problem_class,instance,metric,method_a,method_b,value_a,value_b,difference_a_minus_b
PFSP,ta008,flowtime_gap_pct,XH,XHE,9.010430963491633,2.2440296458962283,6.766401317595404
PFSP,ta013,flowtime_gap_pct,XH,XHE,14.12371635761911,5.071299946464203,9.052416411154907
PFSP,ta018,flowtime_gap_pct,XH,XHE,20.691126279863493,2.6877133105801976,18.003412969283296
PFSP,ta021,flowtime_gap_pct,XH,XHE,11.408591408591406,5.882688739831599,5.525902668759807
PFSP,ta025,flowtime_gap_pct,XH,XHE,8.785630613041784,3.921459251408499,4.864171361633285
PFSP,ta038,flowtime_gap_pct,XH,XHE,11.459481808158767,2.9644432194046333,8.495038588754134
PFSP,ta039,flowtime_gap_pct,XH,XHE,13.049918108666247,4.709819839065732,8.340098269600515
PFSP,ta041,flowtime_gap_pct,XH,XHE,13.915860976829464,5.957242873812296,7.958618103017168
PFSP,ta049,flowtime_gap_pct,XH,XHE,11.75667649602483,9.327817778287194,2.4288587177376364
PFSP,ta059,flowtime_gap_pct,XH,XHE,7.295150809671869,3.9489000545184005,3.346250755153468
PFSP,ta060,flowtime_gap_pct,XH,XHE,9.052097283778892,7.555253013296248,1.4968442704826437
PFSP,ta064,flowtime_gap_pct,XH,XHE,11.308590013391996,3.845035393150953,7.463554620241043
PFSP,ta069,flowtime_gap_pct,XH,XHE,15.729903354782504,7.875044710365375,7.854858644417129
PFSP,ta001,flowtime_gap_pct,XH,XTE,10.404383713671361,1.3456336269681568,9.058750086703204
PFSP,ta002,flowtime_gap_pct,XH,XTE,9.283616396373384,3.0838973311199114,6.199719065253473
PFSP,ta003,flowtime_gap_pct,XH,XTE,13.930739021777928,3.555872902534807,10.374866119243121
PFSP,ta004,flowtime_gap_pct,XH,XTE,21.2207105064248,2.9541446208112943,18.266565885613506
PFSP,ta005,flowtime_gap_pct,XH,XTE,6.017521183397956,1.9819043515725943,4.035616831825362
PFSP,ta008,flowtime_gap_pct,XH,XTE,9.010430963491633,2.436178973373604,6.574251990118029
PFSP,ta013,flowtime_gap_pct,XH,XTE,14.12371635761911,5.52878765756557,8.59492870005354
PFSP,ta018,flowtime_gap_pct,XH,XTE,20.691126279863493,3.986537732271511,16.70458854759198
PFSP,ta021,flowtime_gap_pct,XH,XTE,11.408591408591406,2.999857285571572,8.408734123019833
PFSP,ta025,flowtime_gap_pct,XH,XTE,8.785630613041784,3.4138450382105168,5.371785574831267
PFSP,ta038,flowtime_gap_pct,XH,XTE,11.459481808158767,2.9051819184123584,8.554299889746408
PFSP,ta039,flowtime_gap_pct,XH,XTE,13.049918108666247,4.385102898241122,8.664815210425125
PFSP,ta041,flowtime_gap_pct,XH,XTE,13.915860976829464,6.981371895315891,6.934489081513573
PFSP,ta049,flowtime_gap_pct,XH,XTE,11.75667649602483,5.502703941815756,6.253972554209074
PFSP,ta059,flowtime_gap_pct,XH,XTE,7.295150809671869,4.487453401505892,2.8076974081659767
PFSP,ta060,flowtime_gap_pct,XH,XTE,9.052097283778892,4.666632137387072,4.3854651463918195
PFSP,ta064,flowtime_gap_pct,XH,XTE,11.308590013391996,5.079012818060069,6.2295771953319266
PFSP,ta069,flowtime_gap_pct,XH,XTE,15.729903354782504,9.369876015058098,6.360027339724406
PFSP,ta001,flowtime_gap_pct,XH,XHTE,10.404383713671361,1.366442394395495,9.037941319275866
PFSP,ta002,flowtime_gap_pct,XH,XHTE,9.283616396373384,3.1541310177499726,6.129485378623412
PFSP,ta003,flowtime_gap_pct,XH,XHTE,13.930739021777928,4.184219921456633,9.746519100321294
PFSP,ta004,flowtime_gap_pct,XH,XHTE,21.2207105064248,4.094230284706479,17.12648022171832
PFSP,ta005,flowtime_gap_pct,XH,XHTE,6.017521183397956,3.1739192876633737,2.843601895734582
PFSP,ta008,flowtime_gap_pct,XH,XHTE,9.010430963491633,4.762558331045841,4.247872632445792
PFSP,ta013,flowtime_gap_pct,XH,XHTE,14.12371635761911,8.80907188397333,5.31464447364578
PFSP,ta018,flowtime_gap_pct,XH,XHTE,20.691126279863493,3.8775123246113097,16.813613955252183
PFSP,ta021,flowtime_gap_pct,XH,XHTE,11.408591408591406,5.45169116597688,5.956900242614526
PFSP,ta025,flowtime_gap_pct,XH,XHTE,8.785630613041784,4.066491883750767,4.719138729291017
PFSP,ta038,flowtime_gap_pct,XH,XHTE,11.459481808158767,4.769845644983461,6.689636163175305
PFSP,ta039,flowtime_gap_pct,XH,XHTE,13.049918108666247,7.944171473331907,5.105746635334341
PFSP,ta041,flowtime_gap_pct,XH,XHTE,13.915860976829464,7.649191531921984,6.26666944490748
PFSP,ta049,flowtime_gap_pct,XH,XHTE,11.75667649602483,10.11868168509238,1.637994810932451
PFSP,ta059,flowtime_gap_pct,XH,XHTE,7.295150809671869,4.911812810349647,2.3833379993222215
PFSP,ta060,flowtime_gap_pct,XH,XHTE,9.052097283778892,7.652181633876176,1.3999156499027157
PFSP,ta064,flowtime_gap_pct,XH,XHTE,11.308590013391996,5.275301320068881,6.033288693323114
PFSP,ta069,flowtime_gap_pct,XH,XHTE,15.729903354782504,9.290548317296633,6.439355037485871
PFSP,ta001,flowtime_gap_pct,XH,NSGA-II,10.404383713671361,5.098148019698967,5.306235693972394
PFSP,ta002,flowtime_gap_pct,XH,NSGA-II,9.283616396373384,1.9793129868471482,7.304303409526236
PFSP,ta003,flowtime_gap_pct,XH,NSGA-II,13.930739021777928,2.877543734380583,11.053195287397344
PFSP,ta004,flowtime_gap_pct,XH,NSGA-II,21.2207105064248,5.158730158730163,16.06198034769464
PFSP,ta005,flowtime_gap_pct,XH,NSGA-II,6.017521183397956,4.897314375987372,1.1202068074105842
PFSP,ta008,flowtime_gap_pct,XH,NSGA-II,9.010430963491633,4.913532802635201,4.096898160856432
PFSP,ta013,flowtime_gap_pct,XH,NSGA-II,14.12371635761911,5.2027059911422535,8.921010366476857
PFSP,ta018,flowtime_gap_pct,XH,NSGA-II,20.691126279863493,3.2660219946909264,17.425104285172566
PFSP,ta021,flowtime_gap_pct,XH,NSGA-II,11.408591408591406,0.7050092764378402,10.703582132153565
PFSP,ta025,flowtime_gap_pct,XH,NSGA-II,8.785630613041784,1.5730462430969983,7.212584369944786
PFSP,ta038,flowtime_gap_pct,XH,NSGA-II,11.459481808158767,5.344542447629541,6.114939360529226
PFSP,ta039,flowtime_gap_pct,XH,NSGA-II,13.049918108666247,4.393648080894397,8.65627002777185
PFSP,ta041,flowtime_gap_pct,XH,NSGA-II,13.915860976829464,5.262335389231532,8.653525587597933
PFSP,ta049,flowtime_gap_pct,XH,NSGA-II,11.75667649602483,3.7146638046910097,8.04201269133382
PFSP,ta059,flowtime_gap_pct,XH,NSGA-II,7.295150809671869,2.3980727010181724,4.897078108653696
PFSP,ta060,flowtime_gap_pct,XH,NSGA-II,9.052097283778892,3.817951772461914,5.234145511316978
PFSP,ta064,flowtime_gap_pct,XH,NSGA-II,11.308590013391996,4.929787641094308,6.378802372297688
PFSP,ta069,flowtime_gap_pct,XH,NSGA-II,15.729903354782504,4.839697846465496,10.890205508317008
PFSP,ta001,flowtime_gap_pct,XH,SPEA2,10.404383713671361,4.654227647915654,5.750156065755707
PFSP,ta002,flowtime_gap_pct,XH,SPEA2,9.283616396373384,3.7415400332013737,5.5420763631720105
PFSP,ta003,flowtime_gap_pct,XH,SPEA2,13.930739021777928,3.784362727597279,10.146376294180648
PFSP,ta004,flowtime_gap_pct,XH,SPEA2,21.2207105064248,3.6344167296548324,17.58629377676997
PFSP,ta005,flowtime_gap_pct,XH,SPEA2,6.017521183397956,5.127100387763894,0.8904207956340615
PFSP,ta008,flowtime_gap_pct,XH,SPEA2,9.010430963491633,4.213560252539117,4.796870710952516
PFSP,ta013,flowtime_gap_pct,XH,SPEA2,14.12371635761911,4.458071737966618,9.665644619652491
PFSP,ta018,flowtime_gap_pct,XH,SPEA2,20.691126279863493,4.8445202882063,15.846605991657192
PFSP,ta021,flowtime_gap_pct,XH,SPEA2,11.408591408591406,1.9608962466105329,9.447695161980873
PFSP,ta025,flowtime_gap_pct,XH,SPEA2,8.785630613041784,0.9845484464773735,7.80108216656441
PFSP,ta038,flowtime_gap_pct,XH,SPEA2,11.459481808158767,5.704244762954791,5.755237045203976
PFSP,ta039,flowtime_gap_pct,XH,SPEA2,13.049918108666247,4.594459873246448,8.4554582354198
PFSP,ta041,flowtime_gap_pct,XH,SPEA2,13.915860976829464,5.413402233705611,8.502458743123853
PFSP,ta049,flowtime_gap_pct,XH,SPEA2,11.75667649602483,3.8636671494513886,7.893009346573442
PFSP,ta059,flowtime_gap_pct,XH,SPEA2,7.295150809671869,1.6222906567256556,5.672860152946213
PFSP,ta060,flowtime_gap_pct,XH,SPEA2,9.052097283778892,3.5286457369904767,5.523451546788415
PFSP,ta064,flowtime_gap_pct,XH,SPEA2,11.308590013391996,4.115171226324854,7.1934187870671416
PFSP,ta069,flowtime_gap_pct,XH,SPEA2,15.729903354782504,5.270688061535633,10.45921529324687
PFSP,ta001,flowtime_gap_pct,XH,MOEA/D,10.404383713671361,0.5826454879656051,9.821738225705756
PFSP,ta002,flowtime_gap_pct,XH,MOEA/D,9.283616396373384,1.3280551653684025,7.955561231004982
PFSP,ta003,flowtime_gap_pct,XH,MOEA/D,13.930739021777928,0.2641913602284829,13.666547661549444
PFSP,ta004,flowtime_gap_pct,XH,MOEA/D,21.2207105064248,0.8629377676996786,20.357772738725124
PFSP,ta005,flowtime_gap_pct,XH,MOEA/D,6.017521183397956,3.231365790607499,2.786155392790457
PFSP,ta008,flowtime_gap_pct,XH,MOEA/D,9.010430963491633,2.5940159209442815,6.416415042547351
PFSP,ta013,flowtime_gap_pct,XH,MOEA/D,14.12371635761911,2.3847763663795263,11.738939991239583
PFSP,ta018,flowtime_gap_pct,XH,MOEA/D,20.691126279863493,0.7062950322336059,19.984831247629888
PFSP,ta021,flowtime_gap_pct,XH,MOEA/D,11.408591408591406,0.6536320822035036,10.754959326387901
PFSP,ta025,flowtime_gap_pct,XH,MOEA/D,8.785630613041784,0.4825124114464119,8.303118201595371
PFSP,ta038,flowtime_gap_pct,XH,MOEA/D,11.459481808158767,3.6121830209481898,7.847298787210577
PFSP,ta039,flowtime_gap_pct,XH,MOEA/D,13.049918108666247,1.1906287830235618,11.859289325642685
PFSP,ta041,flowtime_gap_pct,XH,MOEA/D,13.915860976829464,2.69940823470578,11.216452742123684
PFSP,ta049,flowtime_gap_pct,XH,MOEA/D,11.75667649602483,0.38449114836773823,11.372185347657092
PFSP,ta059,flowtime_gap_pct,XH,MOEA/D,7.295150809671869,0.07809391898860873,7.21705689068326
PFSP,ta060,flowtime_gap_pct,XH,MOEA/D,9.052097283778892,1.0691744789161683,7.982922804862723
PFSP,ta064,flowtime_gap_pct,XH,MOEA/D,11.308590013391996,2.428544097952945,8.880045915439052
PFSP,ta069,flowtime_gap_pct,XH,MOEA/D,15.729903354782504,2.9719555339922765,12.757947820790228
PFSP,ta001,flowtime_gap_pct,XH,SMS-EMOA,10.404383713671361,3.613789276548518,6.790594437122843
PFSP,ta002,flowtime_gap_pct,XH,SMS-EMOA,9.283616396373384,3.575533137530318,5.708083258843066
PFSP,ta003,flowtime_gap_pct,XH,SMS-EMOA,13.930739021777928,3.520171367368796,10.410567654409132
PFSP,ta004,flowtime_gap_pct,XH,SMS-EMOA,21.2207105064248,5.020156210632409,16.200554295792394
PFSP,ta005,flowtime_gap_pct,XH,SMS-EMOA,6.017521183397956,4.021255206089336,1.99626597730862
PFSP,ta008,flowtime_gap_pct,XH,SMS-EMOA,9.010430963491633,5.723304968432608,3.287125995059025
PFSP,ta013,flowtime_gap_pct,XH,SMS-EMOA,14.12371635761911,4.925293230155248,9.198423127463862
PFSP,ta018,flowtime_gap_pct,XH,SMS-EMOA,20.691126279863493,3.360826697004171,17.330299582859322
PFSP,ta021,flowtime_gap_pct,XH,SMS-EMOA,11.408591408591406,1.8838304552590168,9.52476095333239
PFSP,ta025,flowtime_gap_pct,XH,SMS-EMOA,8.785630613041784,1.6093044011825652,7.176326211859219
PFSP,ta038,flowtime_gap_pct,XH,SMS-EMOA,11.459481808158767,5.476846747519293,5.982635060639474
PFSP,ta039,flowtime_gap_pct,XH,SMS-EMOA,13.049918108666247,5.339314961190622,7.710603147475625
PFSP,ta041,flowtime_gap_pct,XH,SMS-EMOA,13.915860976829464,6.311468578096346,7.6043923987331175
PFSP,ta049,flowtime_gap_pct,XH,SMS-EMOA,11.75667649602483,3.8542893165643743,7.902387179460456
PFSP,ta059,flowtime_gap_pct,XH,SMS-EMOA,7.295150809671869,3.045662840555785,4.249487969116084
PFSP,ta060,flowtime_gap_pct,XH,SMS-EMOA,9.052097283778892,4.135374507032874,4.916722776746018
PFSP,ta064,flowtime_gap_pct,XH,SMS-EMOA,11.308590013391996,5.8580447675530944,5.450545245838901
PFSP,ta069,flowtime_gap_pct,XH,SMS-EMOA,15.729903354782504,5.523545098150318,10.206358256632186
PFSP,ta001,flowtime_gap_pct,XT,XE,5.410279531109108,1.5745300686689223,3.8357494624401856
PFSP,ta002,flowtime_gap_pct,XT,XE,13.75941769888902,0.6895671050951346,13.069850593793886
PFSP,ta003,flowtime_gap_pct,XT,XE,12.652624062834693,1.0996072831131798,11.553016779721514
PFSP,ta004,flowtime_gap_pct,XT,XE,9.926933736457544,2.053413958175865,7.873519778281679
PFSP,ta005,flowtime_gap_pct,XT,XE,5.49332184403275,0.6175499066494394,4.875771937383311
PFSP,ta008,flowtime_gap_pct,XT,XE,9.264342574800999,1.8185561350535284,7.4457864397474705
PFSP,ta013,flowtime_gap_pct,XT,XE,12.532243149851553,1.562271864505771,10.969971285345782
PFSP,ta018,flowtime_gap_pct,XT,XE,14.429275692074327,2.2326507394766715,12.196624952597656
PFSP,ta021,flowtime_gap_pct,XT,XE,8.40587983445127,2.226345083487935,6.1795347509633345
PFSP,ta025,flowtime_gap_pct,XT,XE,7.335304289619016,1.4586935906732768,5.876610698945739
PFSP,ta038,flowtime_gap_pct,XT,XE,14.776736493936049,2.050716648291062,12.726019845644988
PFSP,ta039,flowtime_gap_pct,XT,XE,18.43907996866767,1.713309121982487,16.725770846685183
PFSP,ta041,flowtime_gap_pct,XT,XE,11.945740956826146,3.9787881313552154,7.966952825470931
PFSP,ta049,flowtime_gap_pct,XT,XE,10.131185462275072,2.6070375425909953,7.524147919684077
PFSP,ta059,flowtime_gap_pct,XT,XE,8.040726715487656,1.9840275833615806,6.0566991321260755
PFSP,ta060,flowtime_gap_pct,XT,XE,7.866016529659414,3.552322957284826,4.313693572374588
PFSP,ta064,flowtime_gap_pct,XT,XE,10.346278936292318,0.418595752821882,9.927683183470435
PFSP,ta069,flowtime_gap_pct,XT,XE,16.16372670191555,0.33466372493120566,15.829062976984345
PFSP,ta001,flowtime_gap_pct,XT,XHT,5.410279531109108,3.856558229867524,1.553721301241584
PFSP,ta002,flowtime_gap_pct,XT,XHT,13.75941769888902,9.245307112756995,4.514110586132025
PFSP,ta003,flowtime_gap_pct,XT,XHT,12.652624062834693,12.431274544805436,0.22134951802925684
PFSP,ta004,flowtime_gap_pct,XT,XHT,9.926933736457544,9.561602418745284,0.36533131771225946
PFSP,ta005,flowtime_gap_pct,XT,XHT,5.49332184403275,5.270716645124218,0.22260519890853203
PFSP,ta008,flowtime_gap_pct,XT,XHT,9.264342574800999,7.685973099094157,1.5783694757068423
PFSP,ta013,flowtime_gap_pct,XT,XHT,12.532243149851553,13.661361755974099,-1.129118606122546
PFSP,ta018,flowtime_gap_pct,XT,XHT,14.429275692074327,13.410125142207052,1.019150549867275
PFSP,ta021,flowtime_gap_pct,XT,XHT,8.40587983445127,8.976737548166124,-0.5708577137148545
PFSP,ta025,flowtime_gap_pct,XT,XHT,7.335304289619016,8.06883471858091,-0.7335304289618936
PFSP,ta038,flowtime_gap_pct,XT,XHT,14.776736493936049,11.459481808158767,3.317254685777282
PFSP,ta039,flowtime_gap_pct,XT,XHT,18.43907996866767,13.049918108666247,5.389161860001423
PFSP,ta041,flowtime_gap_pct,XT,XHT,11.945740956826146,11.381063510585099,0.5646774462410473
PFSP,ta049,flowtime_gap_pct,XT,XHT,10.131185462275072,11.75667649602483,-1.6254910337497588
PFSP,ta059,flowtime_gap_pct,XT,XHT,8.040726715487656,6.9444649093079125,1.0962618061797436
PFSP,ta060,flowtime_gap_pct,XT,XHT,7.866016529659414,9.214138260168259,-1.3481217305088444
PFSP,ta064,flowtime_gap_pct,XT,XHT,10.346278936292318,10.390663860723159,-0.0443849244308403
PFSP,ta069,flowtime_gap_pct,XT,XHT,16.16372670191555,15.502544506734006,0.661182195181544
PFSP,ta001,flowtime_gap_pct,XT,XHE,5.410279531109108,3.7871956717763666,1.6230838593327412
PFSP,ta002,flowtime_gap_pct,XT,XHE,13.75941769888902,3.575533137530318,10.183884561358703
PFSP,ta003,flowtime_gap_pct,XT,XHE,12.652624062834693,2.8204212781149485,9.832202784719744
PFSP,ta004,flowtime_gap_pct,XT,XHE,9.926933736457544,3.609221466364332,6.317712270093212
PFSP,ta005,flowtime_gap_pct,XT,XHE,5.49332184403275,4.6818899899468525,0.8114318540858978
PFSP,ta008,flowtime_gap_pct,XT,XHE,9.264342574800999,2.2440296458962283,7.0203129289047705
PFSP,ta013,flowtime_gap_pct,XT,XHE,12.532243149851553,5.071299946464203,7.46094320338735
PFSP,ta018,flowtime_gap_pct,XT,XHE,14.429275692074327,2.6877133105801976,11.74156238149413
PFSP,ta021,flowtime_gap_pct,XT,XHE,8.40587983445127,5.882688739831599,2.523191094619671
PFSP,ta025,flowtime_gap_pct,XT,XHE,7.335304289619016,3.921459251408499,3.4138450382105168
PFSP,ta038,flowtime_gap_pct,XT,XHE,14.776736493936049,2.9644432194046333,11.812293274531417
PFSP,ta039,flowtime_gap_pct,XT,XHE,18.43907996866767,4.709819839065732,13.729260129601938
PFSP,ta041,flowtime_gap_pct,XT,XHE,11.945740956826146,5.957242873812296,5.98849808301385
PFSP,ta049,flowtime_gap_pct,XT,XHE,10.131185462275072,9.327817778287194,0.8033676839878776
PFSP,ta059,flowtime_gap_pct,XT,XHE,8.040726715487656,3.9489000545184005,4.0918266609692555
PFSP,ta060,flowtime_gap_pct,XT,XHE,7.866016529659414,7.555253013296248,0.3107635163631661
PFSP,ta064,flowtime_gap_pct,XT,XHE,10.346278936292318,3.845035393150953,6.501243543141365
PFSP,ta069,flowtime_gap_pct,XT,XHE,16.16372670191555,7.875044710365375,8.288681991550174
PFSP,ta001,flowtime_gap_pct,XT,XTE,5.410279531109108,1.3456336269681568,4.064645904140951
PFSP,ta002,flowtime_gap_pct,XT,XTE,13.75941769888902,3.0838973311199114,10.67552036776911
PFSP,ta003,flowtime_gap_pct,XT,XTE,12.652624062834693,3.555872902534807,9.096751160299887
PFSP,ta004,flowtime_gap_pct,XT,XTE,9.926933736457544,2.9541446208112943,6.97278911564625
PFSP,ta005,flowtime_gap_pct,XT,XTE,5.49332184403275,1.9819043515725943,3.511417492460156
PFSP,ta008,flowtime_gap_pct,XT,XTE,9.264342574800999,2.436178973373604,6.828163601427395
PFSP,ta013,flowtime_gap_pct,XT,XTE,12.532243149851553,5.52878765756557,7.003455492285982
PFSP,ta018,flowtime_gap_pct,XT,XTE,14.429275692074327,3.986537732271511,10.442737959802816
PFSP,ta021,flowtime_gap_pct,XT,XTE,8.40587983445127,2.999857285571572,5.406022548879697
PFSP,ta025,flowtime_gap_pct,XT,XTE,7.335304289619016,3.4138450382105168,3.921459251408499
PFSP,ta038,flowtime_gap_pct,XT,XTE,14.776736493936049,2.9051819184123584,11.87155457552369
PFSP,ta039,flowtime_gap_pct,XT,XTE,18.43907996866767,4.385102898241122,14.053977070426548
PFSP,ta041,flowtime_gap_pct,XT,XTE,11.945740956826146,6.981371895315891,4.964369061510255
PFSP,ta049,flowtime_gap_pct,XT,XTE,10.131185462275072,5.502703941815756,4.6284815204593155
PFSP,ta059,flowtime_gap_pct,XT,XTE,8.040726715487656,4.487453401505892,3.553273313981764
PFSP,ta060,flowtime_gap_pct,XT,XTE,7.866016529659414,4.666632137387072,3.199384392272342
PFSP,ta064,flowtime_gap_pct,XT,XTE,10.346278936292318,5.079012818060069,5.267266118232249
PFSP,ta069,flowtime_gap_pct,XT,XTE,16.16372670191555,9.369876015058098,6.793850686857452
PFSP,ta001,flowtime_gap_pct,XT,XHTE,5.410279531109108,1.366442394395495,4.043837136713613
PFSP,ta002,flowtime_gap_pct,XT,XHTE,13.75941769888902,3.1541310177499726,10.605286681139049
PFSP,ta003,flowtime_gap_pct,XT,XHTE,12.652624062834693,4.184219921456633,8.468404141378059
PFSP,ta004,flowtime_gap_pct,XT,XHTE,9.926933736457544,4.094230284706479,5.8327034517510645
PFSP,ta005,flowtime_gap_pct,XT,XHTE,5.49332184403275,3.1739192876633737,2.3194025563693765
PFSP,ta008,flowtime_gap_pct,XT,XHTE,9.264342574800999,4.762558331045841,4.501784243755158
PFSP,ta013,flowtime_gap_pct,XT,XHTE,12.532243149851553,8.80907188397333,3.7231712658782232
PFSP,ta018,flowtime_gap_pct,XT,XHTE,14.429275692074327,3.8775123246113097,10.551763367463018
PFSP,ta021,flowtime_gap_pct,XT,XHTE,8.40587983445127,5.45169116597688,2.95418866847439
PFSP,ta025,flowtime_gap_pct,XT,XHTE,7.335304289619016,4.066491883750767,3.268812405868249
PFSP,ta038,flowtime_gap_pct,XT,XHTE,14.776736493936049,4.769845644983461,10.006890848952587
PFSP,ta039,flowtime_gap_pct,XT,XHTE,18.43907996866767,7.944171473331907,10.494908495335764
PFSP,ta041,flowtime_gap_pct,XT,XHTE,11.945740956826146,7.649191531921984,4.296549424904162
PFSP,ta049,flowtime_gap_pct,XT,XHTE,10.131185462275072,10.11868168509238,0.012503777182692133
PFSP,ta059,flowtime_gap_pct,XT,XHTE,8.040726715487656,4.911812810349647,3.128913905138009
PFSP,ta060,flowtime_gap_pct,XT,XHTE,7.866016529659414,7.652181633876176,0.2138348957832381
PFSP,ta064,flowtime_gap_pct,XT,XHTE,10.346278936292318,5.275301320068881,5.070977616223437
PFSP,ta069,flowtime_gap_pct,XT,XHTE,16.16372670191555,9.290548317296633,6.873178384618917
PFSP,ta001,flowtime_gap_pct,XT,NSGA-II,5.410279531109108,5.098148019698967,0.31213151141014084
PFSP,ta002,flowtime_gap_pct,XT,NSGA-II,13.75941769888902,1.9793129868471482,11.780104712041872
PFSP,ta003,flowtime_gap_pct,XT,NSGA-II,12.652624062834693,2.877543734380583,9.77508032845411
PFSP,ta004,flowtime_gap_pct,XT,NSGA-II,9.926933736457544,5.158730158730163,4.768203577727381
PFSP,ta005,flowtime_gap_pct,XT,NSGA-II,5.49332184403275,4.897314375987372,0.5960074680453786
PFSP,ta008,flowtime_gap_pct,XT,NSGA-II,9.264342574800999,4.913532802635201,4.350809772165798
PFSP,ta013,flowtime_gap_pct,XT,NSGA-II,12.532243149851553,5.2027059911422535,7.329537158709299
PFSP,ta018,flowtime_gap_pct,XT,NSGA-II,14.429275692074327,3.2660219946909264,11.1632536973834
PFSP,ta021,flowtime_gap_pct,XT,NSGA-II,8.40587983445127,0.7050092764378402,7.700870558013429
PFSP,ta025,flowtime_gap_pct,XT,NSGA-II,7.335304289619016,1.5730462430969983,5.7622580465220175
