instance,problem_class,method,family,cohort,operations,operation_band,metric,value,valid_seeds
ta005,PFSP,MOEA/D,Taillard,legacy,100,1-150,flowtime_gap_pct,3.231365790607499,3
ta005,PFSP,MOEA/D,Taillard,legacy,100,1-150,seconds,0.2911487999372184,3
ta005,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,hv_deficit_pct,1.6554251503036244,3
ta005,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,makespan_gap_pct,4.479999999999995,3
ta005,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,flowtime_gap_pct,4.021255206089336,3
ta005,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,seconds,0.14068269997369498,3
ta008,PFSP,XG,Taillard,extension,100,1-150,hv_deficit_pct,6.530767954409211,3
ta008,PFSP,XG,Taillard,extension,100,1-150,makespan_gap_pct,15.484922575387117,3
ta008,PFSP,XG,Taillard,extension,100,1-150,flowtime_gap_pct,17.4855888004392,3
ta008,PFSP,XG,Taillard,extension,100,1-150,seconds,0.0112553,3
ta008,PFSP,XH,Taillard,extension,100,1-150,hv_deficit_pct,3.43200306025917,3
ta008,PFSP,XH,Taillard,extension,100,1-150,makespan_gap_pct,8.312958435207829,3
ta008,PFSP,XH,Taillard,extension,100,1-150,flowtime_gap_pct,9.010430963491633,3
ta008,PFSP,XH,Taillard,extension,100,1-150,seconds,10.3009006,3
ta008,PFSP,XT,Taillard,extension,100,1-150,hv_deficit_pct,3.533717178010387,3
ta008,PFSP,XT,Taillard,extension,100,1-150,makespan_gap_pct,8.557457212713926,3
ta008,PFSP,XT,Taillard,extension,100,1-150,flowtime_gap_pct,9.264342574800999,3
ta008,PFSP,XT,Taillard,extension,100,1-150,seconds,9.7062708,3
ta008,PFSP,XE,Taillard,extension,100,1-150,hv_deficit_pct,0.4290051756600577,3
ta008,PFSP,XE,Taillard,extension,100,1-150,makespan_gap_pct,0.9779951100244544,3
ta008,PFSP,XE,Taillard,extension,100,1-150,flowtime_gap_pct,1.8185561350535284,3
ta008,PFSP,XE,Taillard,extension,100,1-150,seconds,9.6244904,3
ta008,PFSP,XHT,Taillard,extension,100,1-150,hv_deficit_pct,2.242493796435552,3
ta008,PFSP,XHT,Taillard,extension,100,1-150,makespan_gap_pct,4.563977180114098,3
ta008,PFSP,XHT,Taillard,extension,100,1-150,flowtime_gap_pct,7.685973099094157,3
ta008,PFSP,XHT,Taillard,extension,100,1-150,seconds,10.1005173,3
ta008,PFSP,XHE,Taillard,extension,100,1-150,hv_deficit_pct,1.4636016316269096,3
ta008,PFSP,XHE,Taillard,extension,100,1-150,makespan_gap_pct,4.563977180114098,3
ta008,PFSP,XHE,Taillard,extension,100,1-150,flowtime_gap_pct,2.2440296458962283,3
ta008,PFSP,XHE,Taillard,extension,100,1-150,seconds,9.7729934,3
ta008,PFSP,XTE,Taillard,extension,100,1-150,hv_deficit_pct,0.8650926525446634,3
ta008,PFSP,XTE,Taillard,extension,100,1-150,makespan_gap_pct,2.933985330073341,3
ta008,PFSP,XTE,Taillard,extension,100,1-150,flowtime_gap_pct,2.436178973373604,3
ta008,PFSP,XTE,Taillard,extension,100,1-150,seconds,9.4015595,3
ta008,PFSP,XHTE,Taillard,extension,100,1-150,hv_deficit_pct,1.6123867598924702,3
ta008,PFSP,XHTE,Taillard,extension,100,1-150,makespan_gap_pct,4.563977180114098,3
ta008,PFSP,XHTE,Taillard,extension,100,1-150,flowtime_gap_pct,4.762558331045841,3
ta008,PFSP,XHTE,Taillard,extension,100,1-150,seconds,9.8394252,3
ta008,PFSP,NSGA-II,Taillard,extension,100,1-150,hv_deficit_pct,2.247680736039137,3
ta008,PFSP,NSGA-II,Taillard,extension,100,1-150,makespan_gap_pct,6.030969845150769,3
ta008,PFSP,NSGA-II,Taillard,extension,100,1-150,flowtime_gap_pct,4.913532802635201,3
ta008,PFSP,NSGA-II,Taillard,extension,100,1-150,seconds,0.13545309996698052,3
ta008,PFSP,SPEA2,Taillard,extension,100,1-150,hv_deficit_pct,1.7567630246940635,3
ta008,PFSP,SPEA2,Taillard,extension,100,1-150,makespan_gap_pct,5.052974735126314,3
ta008,PFSP,SPEA2,Taillard,extension,100,1-150,flowtime_gap_pct,4.213560252539117,3
ta008,PFSP,SPEA2,Taillard,extension,100,1-150,seconds,0.15084319992456585,3
ta008,PFSP,MOEA/D,Taillard,extension,100,1-150,hv_deficit_pct,0.9613516135385303,3
ta008,PFSP,MOEA/D,Taillard,extension,100,1-150,makespan_gap_pct,2.526487367563157,3
ta008,PFSP,MOEA/D,Taillard,extension,100,1-150,flowtime_gap_pct,2.5940159209442815,3
ta008,PFSP,MOEA/D,Taillard,extension,100,1-150,seconds,0.28998240001965314,3
ta008,PFSP,SMS-EMOA,Taillard,extension,100,1-150,hv_deficit_pct,2.109478085656258,3
ta008,PFSP,SMS-EMOA,Taillard,extension,100,1-150,makespan_gap_pct,4.88997555012225,3
ta008,PFSP,SMS-EMOA,Taillard,extension,100,1-150,flowtime_gap_pct,5.723304968432608,3
ta008,PFSP,SMS-EMOA,Taillard,extension,100,1-150,seconds,0.13278590003028512,3
ta013,PFSP,XG,Taillard,extension,200,151-500,hv_deficit_pct,5.530525108970286,3
ta013,PFSP,XG,Taillard,extension,200,151-500,makespan_gap_pct,21.329113924050635,3
ta013,PFSP,XG,Taillard,extension,200,151-500,flowtime_gap_pct,19.30695478658686,3
ta013,PFSP,XG,Taillard,extension,200,151-500,seconds,0.0224913,3
ta013,PFSP,XH,Taillard,extension,200,151-500,hv_deficit_pct,2.8448246372076658,3
ta013,PFSP,XH,Taillard,extension,200,151-500,makespan_gap_pct,8.797468354430382,3
ta013,PFSP,XH,Taillard,extension,200,151-500,flowtime_gap_pct,14.12371635761911,3
ta013,PFSP,XH,Taillard,extension,200,151-500,seconds,22.7657131,3
ta013,PFSP,XT,Taillard,extension,200,151-500,hv_deficit_pct,3.662425671790981,3
ta013,PFSP,XT,Taillard,extension,200,151-500,makespan_gap_pct,14.367088607594948,3
ta013,PFSP,XT,Taillard,extension,200,151-500,flowtime_gap_pct,12.532243149851553,3
ta013,PFSP,XT,Taillard,extension,200,151-500,seconds,20.1201652,3
ta013,PFSP,XE,Taillard,extension,200,151-500,hv_deficit_pct,0.21021245037824432,3
ta013,PFSP,XE,Taillard,extension,200,151-500,makespan_gap_pct,0.44303797468354666,3
ta013,PFSP,XE,Taillard,extension,200,151-500,flowtime_gap_pct,1.562271864505771,3
ta013,PFSP,XE,Taillard,extension,200,151-500,seconds,19.6884327,3
ta013,PFSP,XHT,Taillard,extension,200,151-500,hv_deficit_pct,2.719141670640235,3
ta013,PFSP,XHT,Taillard,extension,200,151-500,makespan_gap_pct,8.797468354430382,3
ta013,PFSP,XHT,Taillard,extension,200,151-500,flowtime_gap_pct,13.661361755974099,3
ta013,PFSP,XHT,Taillard,extension,200,151-500,seconds,21.9229922,3
ta013,PFSP,XHE,Taillard,extension,200,151-500,hv_deficit_pct,0.8182782563163293,3
ta013,PFSP,XHE,Taillard,extension,200,151-500,makespan_gap_pct,2.1518987341772045,3
ta013,PFSP,XHE,Taillard,extension,200,151-500,flowtime_gap_pct,5.071299946464203,3
ta013,PFSP,XHE,Taillard,extension,200,151-500,seconds,21.3481801,3
ta013,PFSP,XTE,Taillard,extension,200,151-500,hv_deficit_pct,1.0668504046625005,3
ta013,PFSP,XTE,Taillard,extension,200,151-500,makespan_gap_pct,3.924050632911391,3
ta013,PFSP,XTE,Taillard,extension,200,151-500,flowtime_gap_pct,5.52878765756557,3
ta013,PFSP,XTE,Taillard,extension,200,151-500,seconds,21.3569941,3
ta013,PFSP,XHTE,Taillard,extension,200,151-500,hv_deficit_pct,1.77148427401993,3
ta013,PFSP,XHTE,Taillard,extension,200,151-500,makespan_gap_pct,5.253164556962031,3
ta013,PFSP,XHTE,Taillard,extension,200,151-500,flowtime_gap_pct,8.80907188397333,3
ta013,PFSP,XHTE,Taillard,extension,200,151-500,seconds,23.792508,3
ta013,PFSP,NSGA-II,Taillard,extension,200,151-500,hv_deficit_pct,1.2413298851422616,3
ta013,PFSP,NSGA-II,Taillard,extension,200,151-500,makespan_gap_pct,5.126582278481018,3
ta013,PFSP,NSGA-II,Taillard,extension,200,151-500,flowtime_gap_pct,5.2027059911422535,3
ta013,PFSP,NSGA-II,Taillard,extension,200,151-500,seconds,0.21482829994056374,3
ta013,PFSP,SPEA2,Taillard,extension,200,151-500,hv_deficit_pct,1.0689402022691863,3
ta013,PFSP,SPEA2,Taillard,extension,200,151-500,makespan_gap_pct,4.0506329113924044,3
ta013,PFSP,SPEA2,Taillard,extension,200,151-500,flowtime_gap_pct,4.458071737966618,3
ta013,PFSP,SPEA2,Taillard,extension,200,151-500,seconds,0.22958809998817742,3
ta013,PFSP,MOEA/D,Taillard,extension,200,151-500,hv_deficit_pct,0.35542391794796124,3
ta013,PFSP,MOEA/D,Taillard,extension,200,151-500,makespan_gap_pct,0.37974683544304,3
ta013,PFSP,MOEA/D,Taillard,extension,200,151-500,flowtime_gap_pct,2.3847763663795263,3
ta013,PFSP,MOEA/D,Taillard,extension,200,151-500,seconds,0.3814517999999225,3
ta013,PFSP,SMS-EMOA,Taillard,extension,200,151-500,hv_deficit_pct,1.2885546218963762,3
ta013,PFSP,SMS-EMOA,Taillard,extension,200,151-500,makespan_gap_pct,4.810126582278484,3
ta013,PFSP,SMS-EMOA,Taillard,extension,200,151-500,flowtime_gap_pct,4.925293230155248,3
ta013,PFSP,SMS-EMOA,Taillard,extension,200,151-500,seconds,0.20031230000313371,3
ta018,PFSP,XG,Taillard,extension,200,151-500,hv_deficit_pct,7.118431766432975,3
ta018,PFSP,XG,Taillard,extension,200,151-500,makespan_gap_pct,25.094339622641513,3
ta018,PFSP,XG,Taillard,extension,200,151-500,flowtime_gap_pct,27.59764884338263,3
ta018,PFSP,XG,Taillard,extension,200,151-500,seconds,0.0220094,3
ta018,PFSP,XH,Taillard,extension,200,151-500,hv_deficit_pct,5.642255834199061,3
ta018,PFSP,XH,Taillard,extension,200,151-500,makespan_gap_pct,20.503144654088047,3
ta018,PFSP,XH,Taillard,extension,200,151-500,flowtime_gap_pct,20.691126279863493,3
ta018,PFSP,XH,Taillard,extension,200,151-500,seconds,20.8387795,3
ta018,PFSP,XT,Taillard,extension,200,151-500,hv_deficit_pct,4.3381898178753815,3
ta018,PFSP,XT,Taillard,extension,200,151-500,makespan_gap_pct,16.603773584905657,3
ta018,PFSP,XT,Taillard,extension,200,151-500,flowtime_gap_pct,14.429275692074327,3
ta018,PFSP,XT,Taillard,extension,200,151-500,seconds,21.9152801,3
ta018,PFSP,XE,Taillard,extension,200,151-500,hv_deficit_pct,0.9349634772784055,3
ta018,PFSP,XE,Taillard,extension,200,151-500,makespan_gap_pct,4.088050314465419,3
ta018,PFSP,XE,Taillard,extension,200,151-500,flowtime_gap_pct,2.2326507394766715,3
ta018,PFSP,XE,Taillard,extension,200,151-500,seconds,18.5319298,3
ta018,PFSP,XHT,Taillard,extension,200,151-500,hv_deficit_pct,3.8935578421526174,3
ta018,PFSP,XHT,Taillard,extension,200,151-500,makespan_gap_pct,15.283018867924536,3
ta018,PFSP,XHT,Taillard,extension,200,151-500,flowtime_gap_pct,13.410125142207052,3
ta018,PFSP,XHT,Taillard,extension,200,151-500,seconds,21.302314,3
ta018,PFSP,XHE,Taillard,extension,200,151-500,hv_deficit_pct,1.180646727142387,3
ta018,PFSP,XHE,Taillard,extension,200,151-500,makespan_gap_pct,4.716981132075482,3
ta018,PFSP,XHE,Taillard,extension,200,151-500,flowtime_gap_pct,2.6877133105801976,3
ta018,PFSP,XHE,Taillard,extension,200,151-500,seconds,19.7529493,3
ta018,PFSP,XTE,Taillard,extension,200,151-500,hv_deficit_pct,1.3780122857707133,3
ta018,PFSP,XTE,Taillard,extension,200,151-500,makespan_gap_pct,5.283018867924527,3
ta018,PFSP,XTE,Taillard,extension,200,151-500,flowtime_gap_pct,3.986537732271511,3
ta018,PFSP,XTE,Taillard,extension,200,151-500,seconds,20.8890005,3
ta018,PFSP,XHTE,Taillard,extension,200,151-500,hv_deficit_pct,1.397525414740286,3
ta018,PFSP,XHTE,Taillard,extension,200,151-500,makespan_gap_pct,5.786163522012577,3
ta018,PFSP,XHTE,Taillard,extension,200,151-500,flowtime_gap_pct,3.8775123246113097,3
ta018,PFSP,XHTE,Taillard,extension,200,151-500,seconds,18.7666318,3
ta018,PFSP,NSGA-II,Taillard,extension,200,151-500,hv_deficit_pct,1.28928336306251,3
ta018,PFSP,NSGA-II,Taillard,extension,200,151-500,makespan_gap_pct,5.849056603773595,3
ta018,PFSP,NSGA-II,Taillard,extension,200,151-500,flowtime_gap_pct,3.2660219946909264,3
ta018,PFSP,NSGA-II,Taillard,extension,200,151-500,seconds,0.20794919994659722,3
ta018,PFSP,SPEA2,Taillard,extension,200,151-500,hv_deficit_pct,1.3983053270460233,3
ta018,PFSP,SPEA2,Taillard,extension,200,151-500,makespan_gap_pct,5.094339622641519,3
ta018,PFSP,SPEA2,Taillard,extension,200,151-500,flowtime_gap_pct,4.8445202882063,3
ta018,PFSP,SPEA2,Taillard,extension,200,151-500,seconds,0.2316376999951899,3
ta018,PFSP,MOEA/D,Taillard,extension,200,151-500,hv_deficit_pct,0.2385641117210735,3
ta018,PFSP,MOEA/D,Taillard,extension,200,151-500,makespan_gap_pct,0.6918238993710801,3
ta018,PFSP,MOEA/D,Taillard,extension,200,151-500,flowtime_gap_pct,0.7062950322336059,3
ta018,PFSP,MOEA/D,Taillard,extension,200,151-500,seconds,0.35269079997669905,3
ta018,PFSP,SMS-EMOA,Taillard,extension,200,151-500,hv_deficit_pct,1.5049798825212513,3
ta018,PFSP,SMS-EMOA,Taillard,extension,200,151-500,makespan_gap_pct,6.729559748427683,3
ta018,PFSP,SMS-EMOA,Taillard,extension,200,151-500,flowtime_gap_pct,3.360826697004171,3
ta018,PFSP,SMS-EMOA,Taillard,extension,200,151-500,seconds,0.2040609000250697,3
ta021,PFSP,XG,Taillard,extension,400,151-500,hv_deficit_pct,3.10752053326655,3
ta021,PFSP,XG,Taillard,extension,400,151-500,makespan_gap_pct,17.546777546777538,3
ta021,PFSP,XG,Taillard,extension,400,151-500,flowtime_gap_pct,13.63779078064793,3
ta021,PFSP,XG,Taillard,extension,400,151-500,seconds,0.045322,3
ta021,PFSP,XH,Taillard,extension,400,151-500,hv_deficit_pct,1.670626689480048,3
ta021,PFSP,XH,Taillard,extension,400,151-500,makespan_gap_pct,7.151767151767152,3
ta021,PFSP,XH,Taillard,extension,400,151-500,flowtime_gap_pct,11.408591408591406,3
ta021,PFSP,XH,Taillard,extension,400,151-500,seconds,48.3171869,3
ta021,PFSP,XT,Taillard,extension,400,151-500,hv_deficit_pct,1.8505937976232012,3
ta021,PFSP,XT,Taillard,extension,400,151-500,makespan_gap_pct,10.769230769230775,3
ta021,PFSP,XT,Taillard,extension,400,151-500,flowtime_gap_pct,8.40587983445127,3
ta021,PFSP,XT,Taillard,extension,400,151-500,seconds,47.4935042,3
ta021,PFSP,XE,Taillard,extension,400,151-500,hv_deficit_pct,0.10321518650903139,3
ta021,PFSP,XE,Taillard,extension,400,151-500,makespan_gap_pct,1.2474012474012364,3
ta021,PFSP,XE,Taillard,extension,400,151-500,flowtime_gap_pct,2.226345083487935,3
ta021,PFSP,XE,Taillard,extension,400,151-500,seconds,42.1066547,3
ta021,PFSP,XHT,Taillard,extension,400,151-500,hv_deficit_pct,1.3435447289118607,3
ta021,PFSP,XHT,Taillard,extension,400,151-500,makespan_gap_pct,5.072765072765062,3
ta021,PFSP,XHT,Taillard,extension,400,151-500,flowtime_gap_pct,8.976737548166124,3
ta021,PFSP,XHT,Taillard,extension,400,151-500,seconds,48.5332887,3
ta021,PFSP,XHE,Taillard,extension,400,151-500,hv_deficit_pct,0.6662263867180385,3
ta021,PFSP,XHE,Taillard,extension,400,151-500,makespan_gap_pct,2.7027027027026973,3
ta021,PFSP,XHE,Taillard,extension,400,151-500,flowtime_gap_pct,5.882688739831599,3
ta021,PFSP,XHE,Taillard,extension,400,151-500,seconds,48.921739,3
ta021,PFSP,XTE,Taillard,extension,400,151-500,hv_deficit_pct,0.4009807317386871,3
ta021,PFSP,XTE,Taillard,extension,400,151-500,makespan_gap_pct,2.8690228690228636,3
ta021,PFSP,XTE,Taillard,extension,400,151-500,flowtime_gap_pct,2.999857285571572,3
ta021,PFSP,XTE,Taillard,extension,400,151-500,seconds,49.2036333,3
ta021,PFSP,XHTE,Taillard,extension,400,151-500,hv_deficit_pct,0.5151724565594429,3
ta021,PFSP,XHTE,Taillard,extension,400,151-500,makespan_gap_pct,1.7047817047816993,3
ta021,PFSP,XHTE,Taillard,extension,400,151-500,flowtime_gap_pct,5.45169116597688,3
ta021,PFSP,XHTE,Taillard,extension,400,151-500,seconds,44.5472329,3
ta021,PFSP,NSGA-II,Taillard,extension,400,151-500,hv_deficit_pct,0.21419929486476974,3
ta021,PFSP,NSGA-II,Taillard,extension,400,151-500,makespan_gap_pct,2.1621621621621623,3
ta021,PFSP,NSGA-II,Taillard,extension,400,151-500,flowtime_gap_pct,0.7050092764378402,3
ta021,PFSP,NSGA-II,Taillard,extension,400,151-500,seconds,0.36935659998562187,3
ta021,PFSP,SPEA2,Taillard,extension,400,151-500,hv_deficit_pct,0.232288286369986,3
ta021,PFSP,SPEA2,Taillard,extension,400,151-500,makespan_gap_pct,1.8295218295218296,3
ta021,PFSP,SPEA2,Taillard,extension,400,151-500,flowtime_gap_pct,1.9608962466105329,3
ta021,PFSP,SPEA2,Taillard,extension,400,151-500,seconds,0.40217120002489537,3
ta021,PFSP,MOEA/D,Taillard,extension,400,151-500,hv_deficit_pct,0.03488454812018427,3
ta021,PFSP,MOEA/D,Taillard,extension,400,151-500,makespan_gap_pct,0.8316008316008316,3
ta021,PFSP,MOEA/D,Taillard,extension,400,151-500,flowtime_gap_pct,0.6536320822035036,3
ta021,PFSP,MOEA/D,Taillard,extension,400,151-500,seconds,0.5212058000033721,3
ta021,PFSP,SMS-EMOA,Taillard,extension,400,151-500,hv_deficit_pct,0.30692254154222054,3
ta021,PFSP,SMS-EMOA,Taillard,extension,400,151-500,makespan_gap_pct,2.494802494802495,3
ta021,PFSP,SMS-EMOA,Taillard,extension,400,151-500,flowtime_gap_pct,1.8838304552590168,3
ta021,PFSP,SMS-EMOA,Taillard,extension,400,151-500,seconds,0.3839985999511555,3
ta025,PFSP,XG,Taillard,extension,400,151-500,hv_deficit_pct,2.8041223274278715,3
ta025,PFSP,XG,Taillard,extension,400,151-500,makespan_gap_pct,16.22530474989492,3
ta025,PFSP,XG,Taillard,extension,400,151-500,flowtime_gap_pct,10.933229207340878,3
ta025,PFSP,XG,Taillard,extension,400,151-500,seconds,0.0470794,3
ta025,PFSP,XH,Taillard,extension,400,151-500,hv_deficit_pct,2.0010467432604484,3
ta025,PFSP,XH,Taillard,extension,400,151-500,makespan_gap_pct,10.92896174863387,3
ta025,PFSP,XH,Taillard,extension,400,151-500,flowtime_gap_pct,8.785630613041784,3
ta025,PFSP,XH,Taillard,extension,400,151-500,seconds,50.5473767,3
ta025,PFSP,XT,Taillard,extension,400,151-500,hv_deficit_pct,1.8279587486118132,3
ta025,PFSP,XT,Taillard,extension,400,151-500,makespan_gap_pct,10.382513661202175,3
ta025,PFSP,XT,Taillard,extension,400,151-500,flowtime_gap_pct,7.335304289619016,3
ta025,PFSP,XT,Taillard,extension,400,151-500,seconds,44.3385847,3
ta025,PFSP,XE,Taillard,extension,400,151-500,hv_deficit_pct,0.30917928797296046,3
ta025,PFSP,XE,Taillard,extension,400,151-500,makespan_gap_pct,2.690205968894488,3
ta025,PFSP,XE,Taillard,extension,400,151-500,flowtime_gap_pct,1.4586935906732768,3
ta025,PFSP,XE,Taillard,extension,400,151-500,seconds,43.5905128,3
ta025,PFSP,XHT,Taillard,extension,400,151-500,hv_deficit_pct,1.556689424245239,3
ta025,PFSP,XHT,Taillard,extension,400,151-500,makespan_gap_pct,7.524169819251791,3
ta025,PFSP,XHT,Taillard,extension,400,151-500,flowtime_gap_pct,8.06883471858091,3
ta025,PFSP,XHT,Taillard,extension,400,151-500,seconds,43.7087283,3
ta025,PFSP,XHE,Taillard,extension,400,151-500,hv_deficit_pct,0.5502545326849684,3
ta025,PFSP,XHE,Taillard,extension,400,151-500,makespan_gap_pct,2.1437578814627933,3
ta025,PFSP,XHE,Taillard,extension,400,151-500,flowtime_gap_pct,3.921459251408499,3
ta025,PFSP,XHE,Taillard,extension,400,151-500,seconds,45.343822,3
ta025,PFSP,XTE,Taillard,extension,400,151-500,hv_deficit_pct,0.5267991222298263,3
ta025,PFSP,XTE,Taillard,extension,400,151-500,makespan_gap_pct,2.3118957545187113,3
ta025,PFSP,XTE,Taillard,extension,400,151-500,flowtime_gap_pct,3.4138450382105168,3
ta025,PFSP,XTE,Taillard,extension,400,151-500,seconds,48.3246866,3
ta025,PFSP,XHTE,Taillard,extension,400,151-500,hv_deficit_pct,0.7919157575977054,3
ta025,PFSP,XHTE,Taillard,extension,400,151-500,makespan_gap_pct,4.077343421605706,3
ta025,PFSP,XHTE,Taillard,extension,400,151-500,flowtime_gap_pct,4.066491883750767,3
ta025,PFSP,XHTE,Taillard,extension,400,151-500,seconds,49.0763697,3
ta025,PFSP,NSGA-II,Taillard,extension,400,151-500,hv_deficit_pct,0.6691547651032859,3
ta025,PFSP,NSGA-II,Taillard,extension,400,151-500,makespan_gap_pct,4.455653635981505,3
ta025,PFSP,NSGA-II,Taillard,extension,400,151-500,flowtime_gap_pct,1.5730462430969983,3
ta025,PFSP,NSGA-II,Taillard,extension,400,151-500,seconds,0.3775448000524193,3
ta025,PFSP,SPEA2,Taillard,extension,400,151-500,hv_deficit_pct,0.5816037948239261,3
ta025,PFSP,SPEA2,Taillard,extension,400,151-500,makespan_gap_pct,4.7078604455653705,3
ta025,PFSP,SPEA2,Taillard,extension,400,151-500,flowtime_gap_pct,0.9845484464773735,3
ta025,PFSP,SPEA2,Taillard,extension,400,151-500,seconds,0.3868089000461623,3
ta025,PFSP,MOEA/D,Taillard,extension,400,151-500,hv_deficit_pct,0.33096469741833445,3
ta025,PFSP,MOEA/D,Taillard,extension,400,151-500,makespan_gap_pct,1.555275325767136,3
ta025,PFSP,MOEA/D,Taillard,extension,400,151-500,flowtime_gap_pct,0.4825124114464119,3
ta025,PFSP,MOEA/D,Taillard,extension,400,151-500,seconds,0.4923291999148205,3
ta025,PFSP,SMS-EMOA,Taillard,extension,400,151-500,hv_deficit_pct,0.7382741085325106,3
ta025,PFSP,SMS-EMOA,Taillard,extension,400,151-500,makespan_gap_pct,5.422446406052961,3
ta025,PFSP,SMS-EMOA,Taillard,extension,400,151-500,flowtime_gap_pct,1.6093044011825652,3
ta025,PFSP,SMS-EMOA,Taillard,extension,400,151-500,seconds,0.3797505999682471,3
ta038,PFSP,XG,Taillard,extension,250,151-500,hv_deficit_pct,4.172584423106662,3
ta038,PFSP,XG,Taillard,extension,250,151-500,makespan_gap_pct,8.557902403495987,3
ta038,PFSP,XG,Taillard,extension,250,151-500,flowtime_gap_pct,19.098676957001093,3
ta038,PFSP,XG,Taillard,extension,250,151-500,seconds,0.0415722,3
ta038,PFSP,XH,Taillard,extension,250,151-500,hv_deficit_pct,2.4100609993644606,3
ta038,PFSP,XH,Taillard,extension,250,151-500,makespan_gap_pct,5.061908230152956,3
ta038,PFSP,XH,Taillard,extension,250,151-500,flowtime_gap_pct,11.459481808158767,3
ta038,PFSP,XH,Taillard,extension,250,151-500,seconds,46.8827464,3
ta038,PFSP,XT,Taillard,extension,250,151-500,hv_deficit_pct,2.9809914963350503,3
ta038,PFSP,XT,Taillard,extension,250,151-500,makespan_gap_pct,5.790240349599407,3
ta038,PFSP,XT,Taillard,extension,250,151-500,flowtime_gap_pct,14.776736493936049,3
ta038,PFSP,XT,Taillard,extension,250,151-500,seconds,44.6211723,3
ta038,PFSP,XE,Taillard,extension,250,151-500,hv_deficit_pct,0.2746165728755745,3
ta038,PFSP,XE,Taillard,extension,250,151-500,makespan_gap_pct,0.9832483612527421,3
ta038,PFSP,XE,Taillard,extension,250,151-500,flowtime_gap_pct,2.050716648291062,3
ta038,PFSP,XE,Taillard,extension,250,151-500,seconds,40.6810362,3
ta038,PFSP,XHT,Taillard,extension,250,151-500,hv_deficit_pct,2.173303250955383,3
ta038,PFSP,XHT,Taillard,extension,250,151-500,makespan_gap_pct,4.115076474872548,3
ta038,PFSP,XHT,Taillard,extension,250,151-500,flowtime_gap_pct,11.459481808158767,3
ta038,PFSP,XHT,Taillard,extension,250,151-500,seconds,43.7423716,3
ta038,PFSP,XHE,Taillard,extension,250,151-500,hv_deficit_pct,0.49118634492079094,3
ta038,PFSP,XHE,Taillard,extension,250,151-500,makespan_gap_pct,1.4202476329206126,3
ta038,PFSP,XHE,Taillard,extension,250,151-500,flowtime_gap_pct,2.9644432194046333,3
ta038,PFSP,XHE,Taillard,extension,250,151-500,seconds,40.0361874,3
ta038,PFSP,XTE,Taillard,extension,250,151-500,hv_deficit_pct,0.8414219961555336,3
ta038,PFSP,XTE,Taillard,extension,250,151-500,makespan_gap_pct,2.039329934450107,3
ta038,PFSP,XTE,Taillard,extension,250,151-500,flowtime_gap_pct,2.9051819184123584,3
ta038,PFSP,XTE,Taillard,extension,250,151-500,seconds,43.4006372,3
ta038,PFSP,XHTE,Taillard,extension,250,151-500,hv_deficit_pct,0.5519589060666519,3
ta038,PFSP,XHTE,Taillard,extension,250,151-500,makespan_gap_pct,2.112163146394752,3
ta038,PFSP,XHTE,Taillard,extension,250,151-500,flowtime_gap_pct,4.769845644983461,3
ta038,PFSP,XHTE,Taillard,extension,250,151-500,seconds,44.6083927,3
