instance,problem_class,method,seed,archive_index,makespan,job_flowtime,normalized_ms,normalized_ft,source_json
ta060,PFSP,XHE,19,6,4450.0,141743.0,0.0879411880953322,0.05602268685032212,../runs/PFSP-ta060-T-G-19.json
ta060,PFSP,XHE,42,0,4304.0,150009.0,0.08505592664321568,0.059289751393225565,../runs/PFSP-ta060-T-G-42.json
ta060,PFSP,XHE,42,1,4319.0,149776.0,0.08535235761432354,0.05919766017153472,../runs/PFSP-ta060-T-G-42.json
ta060,PFSP,XHE,42,2,4330.0,149694.0,0.08556974032646932,0.05916525038536026,../runs/PFSP-ta060-T-G-42.json
ta060,PFSP,XHE,42,3,4346.0,148420.0,0.0858859333623177,0.05866171297577171,../runs/PFSP-ta060-T-G-42.json
ta060,PFSP,XHE,42,4,4359.0,148412.0,0.08614284020394451,0.058658551045413225,../runs/PFSP-ta060-T-G-42.json
ta060,PFSP,XHE,42,5,4517.0,148251.0,0.08926524643294731,0.05859491719694874,../runs/PFSP-ta060-T-G-42.json
ta060,PFSP,XHE,42,6,4741.0,148048.0,0.09369194893482471,0.058514683214102206,../runs/PFSP-ta060-T-G-42.json
ta060,PFSP,XHE,42,7,4901.0,147604.0,0.09685387929330856,0.05833919607920635,../runs/PFSP-ta060-T-G-42.json
ta060,PFSP,XHE,73,0,4302.0,146709.0,0.08501640251373463,0.05798545512035098,../runs/PFSP-ta060-T-G-73.json
ta060,PFSP,XHE,73,1,4343.0,146517.0,0.08582664716809613,0.057909568791747364,../runs/PFSP-ta060-T-G-73.json
ta060,PFSP,XHE,73,2,4376.0,145406.0,0.08647879530453342,0.057470455713212916,../runs/PFSP-ta060-T-G-73.json
ta060,PFSP,XHE,73,3,4411.0,145362.0,0.08717046757045176,0.057453065096241256,../runs/PFSP-ta060-T-G-73.json
ta060,PFSP,XTE,19,0,4264.0,144506.0,0.08426544405359472,0.05711473854788348,../runs/PFSP-ta060-B-G-19.json
ta060,PFSP,XTE,19,1,4273.0,144428.0,0.08444330263625943,0.05708390972688827,../runs/PFSP-ta060-B-G-19.json
ta060,PFSP,XTE,19,2,4278.0,144371.0,0.08454211295996206,0.05706138097308407,../runs/PFSP-ta060-B-G-19.json
ta060,PFSP,XTE,19,3,4280.0,144151.0,0.0845816370894431,0.056974427888225765,../runs/PFSP-ta060-B-G-19.json
ta060,PFSP,XTE,19,4,4319.0,143938.0,0.08535235761432354,0.05689024149243113,../runs/PFSP-ta060-B-G-19.json
ta060,PFSP,XTE,19,5,4343.0,143853.0,0.08582664716809613,0.056856645982372236,../runs/PFSP-ta060-B-G-19.json
ta060,PFSP,XTE,19,6,4352.0,143513.0,0.08600450575076084,0.056722263942136676,../runs/PFSP-ta060-B-G-19.json
ta060,PFSP,XTE,19,7,4382.0,143105.0,0.08659736769297656,0.056561005493854,../runs/PFSP-ta060-B-G-19.json
ta060,PFSP,XTE,19,8,4413.0,141508.0,0.0872099916999328,0.05592980514604166,../runs/PFSP-ta060-B-G-19.json
ta060,PFSP,XTE,19,9,4438.0,141458.0,0.08770404331844592,0.05591004308130113,../runs/PFSP-ta060-B-G-19.json
ta060,PFSP,XTE,42,0,4370.0,143224.0,0.08636022291609027,0.056608039207936445,../runs/PFSP-ta060-B-G-42.json
ta060,PFSP,XTE,42,1,4412.0,143177.0,0.08719022963519228,0.05658946286708035,../runs/PFSP-ta060-B-G-42.json
ta060,PFSP,XTE,42,2,4425.0,143120.0,0.08744713647681909,0.05656693411327616,../runs/PFSP-ta060-B-G-42.json
ta060,PFSP,XTE,42,3,4426.0,143050.0,0.08746689854155962,0.05653926722263942,../runs/PFSP-ta060-B-G-42.json
ta060,PFSP,XTE,42,4,4446.0,142043.0,0.0878621398363701,0.05614125923876526,../runs/PFSP-ta060-B-G-42.json
ta060,PFSP,XTE,73,0,4243.0,139006.0,0.08385044069404371,0.054940911426425834,../runs/PFSP-ta060-B-G-73.json
ta060,PFSP,XTE,73,1,4292.0,138791.0,0.08481878186632939,0.05485593454804158,../runs/PFSP-ta060-B-G-73.json
ta060,PFSP,XHTE,19,0,4247.0,146320.0,0.08392948895300581,0.057831706256669696,../runs/PFSP-ta060-T-B-G-19.json
ta060,PFSP,XHTE,19,1,4249.0,143732.0,0.08396901308248686,0.05680882178570017,../runs/PFSP-ta060-T-B-G-19.json
ta060,PFSP,XHTE,19,2,4292.0,143645.0,0.08481878186632939,0.05677443579305166,../runs/PFSP-ta060-T-B-G-19.json
ta060,PFSP,XHTE,19,3,4402.0,143345.0,0.08699260898778705,0.056655863404608514,../runs/PFSP-ta060-T-B-G-19.json
ta060,PFSP,XHTE,19,4,4426.0,143271.0,0.08746689854155962,0.05662661554879254,../runs/PFSP-ta060-T-B-G-19.json
ta060,PFSP,XHTE,19,5,4440.0,142790.0,0.08774356744792695,0.0564365044859887,../runs/PFSP-ta060-T-B-G-19.json
ta060,PFSP,XHTE,19,6,4464.0,142084.0,0.08821785700169954,0.0561574641318525,../runs/PFSP-ta060-T-B-G-19.json
ta060,PFSP,XHTE,19,7,4477.0,140713.0,0.08847476384332635,0.055615588316667325,../runs/PFSP-ta060-T-B-G-19.json
ta060,PFSP,XHTE,19,8,4515.0,140537.0,0.08922572230346626,0.055546025848780683,../runs/PFSP-ta060-T-B-G-19.json
ta060,PFSP,XHTE,42,0,4338.0,147595.0,0.0857278368443935,0.05833563890755306,../runs/PFSP-ta060-T-B-G-42.json
ta060,PFSP,XHTE,42,1,4341.0,147290.0,0.08578712303861508,0.058215090312635866,../runs/PFSP-ta060-T-B-G-42.json
ta060,PFSP,XHTE,42,2,4345.0,147279.0,0.08586617129757718,0.05821074265839295,../runs/PFSP-ta060-T-B-G-42.json
ta060,PFSP,XHTE,42,3,4362.0,146939.0,0.08620212639816607,0.05807636061815739,../runs/PFSP-ta060-T-B-G-42.json
ta060,PFSP,XHTE,42,4,4377.0,146222.0,0.08649855736927395,0.05779297260977827,../runs/PFSP-ta060-T-B-G-42.json
ta060,PFSP,XHTE,42,5,4410.0,146211.0,0.08715070550571123,0.057788624955535356,../runs/PFSP-ta060-T-B-G-42.json
ta060,PFSP,XHTE,42,6,4411.0,145953.0,0.08717046757045176,0.05768665270147425,../runs/PFSP-ta060-T-B-G-42.json
ta060,PFSP,XHTE,42,7,4435.0,145883.0,0.08764475712422434,0.05765898581083752,../runs/PFSP-ta060-T-B-G-42.json
ta060,PFSP,XHTE,42,8,4453.0,145493.0,0.08800047428955378,0.057504841705861426,../runs/PFSP-ta060-T-B-G-42.json
ta060,PFSP,XHTE,73,0,4289.0,149304.0,0.08475949567210782,0.059011106280384175,../runs/PFSP-ta060-T-B-G-73.json
ta060,PFSP,XHTE,73,1,4295.0,149184.0,0.08487806806055097,0.058963677325006916,../runs/PFSP-ta060-T-B-G-73.json
ta060,PFSP,XHTE,73,2,4304.0,148097.0,0.08505592664321568,0.05853405003754792,../runs/PFSP-ta060-T-B-G-73.json
ta060,PFSP,XHTE,73,3,4326.0,148087.0,0.08549069206750722,0.05853009762459982,../runs/PFSP-ta060-T-B-G-73.json
ta060,PFSP,XHTE,73,4,4358.0,147163.0,0.08612307813920399,0.05816489466819493,../runs/PFSP-ta060-T-B-G-73.json
ta060,PFSP,XHTE,73,5,4402.0,146397.0,0.08699260898778705,0.057862139836370105,../runs/PFSP-ta060-T-B-G-73.json
ta060,PFSP,NSGA-II,19,0,4318,140234,0.08533259554958302,0.0554262677364531,../runs/PFSP-ta060-NSGA-II-19.json
ta060,PFSP,NSGA-II,19,1,4307,141694,0.08511521283743725,0.056003320026876406,../runs/PFSP-ta060-NSGA-II-19.json
ta060,PFSP,NSGA-II,19,2,4523,139707,0.08938381882139046,0.05521797557408798,../runs/PFSP-ta060-NSGA-II-19.json
ta060,PFSP,NSGA-II,42,0,4481,141682,0.08855381210228845,0.055998577131338684,../runs/PFSP-ta060-NSGA-II-42.json
ta060,PFSP,NSGA-II,42,1,4427,142587,0.08748666060630014,0.05635627050314217,../runs/PFSP-ta060-NSGA-II-42.json
ta060,PFSP,NSGA-II,42,2,4405,142977,0.08705189518200862,0.05651041460811826,../runs/PFSP-ta060-NSGA-II-42.json
ta060,PFSP,NSGA-II,42,3,4325,144992,0.08547093000276669,0.05730682581716138,../runs/PFSP-ta060-NSGA-II-42.json
ta060,PFSP,NSGA-II,73,0,4429,141159,0.08752618473578119,0.0557918659341528,../runs/PFSP-ta060-NSGA-II-73.json
ta060,PFSP,NSGA-II,73,1,4344,145090,0.08584640923283665,0.05734555946405281,../runs/PFSP-ta060-NSGA-II-73.json
ta060,PFSP,NSGA-II,73,2,4354,141908,0.08604402988024189,0.05608790166396585,../runs/PFSP-ta060-NSGA-II-73.json
ta060,PFSP,NSGA-II,73,3,4590,140311,0.09070787715900558,0.05545670131615351,../runs/PFSP-ta060-NSGA-II-73.json
ta060,PFSP,SPEA2,19,0,4405,139920,0.08705189518200862,0.055302161969882614,../runs/PFSP-ta060-SPEA2-19.json
ta060,PFSP,SPEA2,19,1,4358,141294,0.08612307813920399,0.05584522350895221,../runs/PFSP-ta060-SPEA2-19.json
ta060,PFSP,SPEA2,19,2,4327,141499,0.08551045413224774,0.05592624797438837,../runs/PFSP-ta060-SPEA2-19.json
ta060,PFSP,SPEA2,19,3,4304,142315,0.08505592664321568,0.05624876487095372,../runs/PFSP-ta060-SPEA2-19.json
ta060,PFSP,SPEA2,42,0,4415,142108,0.08724951582941386,0.05616694992292795,../runs/PFSP-ta060-SPEA2-42.json
ta060,PFSP,SPEA2,42,1,4407,144966,0.08709141931148967,0.057296549543496306,../runs/PFSP-ta060-SPEA2-42.json
ta060,PFSP,SPEA2,42,2,4409,143437,0.0871309434409707,0.05669222560373108,../runs/PFSP-ta060-SPEA2-42.json
ta060,PFSP,SPEA2,42,3,4479,141581,0.0885142879728074,0.05595865776056282,../runs/PFSP-ta060-SPEA2-42.json
ta060,PFSP,SPEA2,42,4,4403,146703,0.08701237105252757,0.05798308367258211,../runs/PFSP-ta060-SPEA2-42.json
ta060,PFSP,SPEA2,73,0,4329,144466,0.08554997826172879,0.05709892889609106,../runs/PFSP-ta060-SPEA2-73.json
ta060,PFSP,SPEA2,73,1,4334,140228,0.0856487885854314,0.05542389628868424,../runs/PFSP-ta060-SPEA2-73.json
ta060,PFSP,SPEA2,73,2,4340,138622,0.08576736097387455,0.05478913876921861,../runs/PFSP-ta060-SPEA2-73.json
ta060,PFSP,MOEA/D,19,0,4223,136479,0.08345519939923324,0.05394213667443975,../runs/PFSP-ta060-MOEA-D-19.json
ta060,PFSP,MOEA/D,19,1,4214,136562,0.08327734081656851,0.053974941701909016,../runs/PFSP-ta060-MOEA-D-19.json
ta060,PFSP,MOEA/D,19,2,4209,136800,0.0831785304928659,0.05406900913007391,../runs/PFSP-ta060-MOEA-D-19.json
ta060,PFSP,MOEA/D,19,3,4199,137633,0.08298090984546065,0.05439824512865104,../runs/PFSP-ta060-MOEA-D-19.json
ta060,PFSP,MOEA/D,19,4,4196,140926,0.08292162365123908,0.05569977471246196,../runs/PFSP-ta060-MOEA-D-19.json
ta060,PFSP,MOEA/D,42,0,4133,138210,0.08167661357258606,0.05462629935575669,../runs/PFSP-ta060-MOEA-D-42.json
ta060,PFSP,MOEA/D,42,1,4138,137278,0.08177542389628868,0.05425793446899332,../runs/PFSP-ta060-MOEA-D-42.json
ta060,PFSP,MOEA/D,42,2,4185,136802,0.08270424093909332,0.05406979961266353,../runs/PFSP-ta060-MOEA-D-42.json
ta060,PFSP,MOEA/D,42,3,4218,136596,0.08335638907553061,0.053988379905932575,../runs/PFSP-ta060-MOEA-D-42.json
ta060,PFSP,MOEA/D,42,4,4170,137113,0.08240780996798545,0.054192719655349594,../runs/PFSP-ta060-MOEA-D-42.json
ta060,PFSP,MOEA/D,73,0,4250,140565,0.08398877514722738,0.05555709260503537,../runs/PFSP-ta060-MOEA-D-73.json
ta060,PFSP,MOEA/D,73,1,4251,139390,0.08400853721196791,0.055092684083633055,../runs/PFSP-ta060-MOEA-D-73.json
ta060,PFSP,MOEA/D,73,2,4252,139209,0.08402829927670843,0.05502114540927236,../runs/PFSP-ta060-MOEA-D-73.json
ta060,PFSP,MOEA/D,73,3,4266,138552,0.08430496818307577,0.05476147187858187,../runs/PFSP-ta060-MOEA-D-73.json
ta060,PFSP,MOEA/D,73,4,4168,141876,0.0823682858385044,0.05607525394253192,../runs/PFSP-ta060-MOEA-D-73.json
ta060,PFSP,MOEA/D,73,5,4170,141822,0.08240780996798545,0.05605391091261215,../runs/PFSP-ta060-MOEA-D-73.json
ta060,PFSP,MOEA/D,73,6,4246,140854,0.08390972688826528,0.0556713173392356,../runs/PFSP-ta060-MOEA-D-73.json
ta060,PFSP,MOEA/D,73,7,4158,142489,0.08217066519109917,0.05631753685625074,../runs/PFSP-ta060-MOEA-D-73.json
ta060,PFSP,MOEA/D,73,8,4349,138053,0.08594521955653926,0.05456424647247144,../runs/PFSP-ta060-MOEA-D-73.json
ta060,PFSP,MOEA/D,73,9,4210,141410,0.08319829255760641,0.05589107149915023,../runs/PFSP-ta060-MOEA-D-73.json
ta060,PFSP,SMS-EMOA,19,0,4391,143827,0.08677522627564128,0.05684636970870716,../runs/PFSP-ta060-SMS-EMOA-19.json
ta060,PFSP,SMS-EMOA,19,1,4398,143555,0.08691356072882495,0.056738864076518715,../runs/PFSP-ta060-SMS-EMOA-19.json
ta060,PFSP,SMS-EMOA,19,2,4353,144043,0.08602426781550136,0.05693174182838623,../runs/PFSP-ta060-SMS-EMOA-19.json
ta060,PFSP,SMS-EMOA,19,3,4451,142108,0.08796095016007273,0.05616694992292795,../runs/PFSP-ta060-SMS-EMOA-19.json
ta060,PFSP,SMS-EMOA,19,4,4426,142551,0.08746689854155962,0.05634204181652899,../runs/PFSP-ta060-SMS-EMOA-19.json
ta060,PFSP,SMS-EMOA,19,5,4507,139667,0.08906762578554207,0.055202165922295564,../runs/PFSP-ta060-SMS-EMOA-19.json
ta060,PFSP,SMS-EMOA,19,6,4352,145745,0.08600450575076084,0.05760444251215367,../runs/PFSP-ta060-SMS-EMOA-19.json
ta060,PFSP,SMS-EMOA,19,7,4499,141510,0.08890952926761789,0.05593059562863128,../runs/PFSP-ta060-SMS-EMOA-19.json
ta060,PFSP,SMS-EMOA,19,8,4501,140516,0.08894905339709892,0.05553772578158966,../runs/PFSP-ta060-SMS-EMOA-19.json
ta060,PFSP,SMS-EMOA,19,9,4404,142821,0.0870321331172681,0.05644875696612782,../runs/PFSP-ta060-SMS-EMOA-19.json
ta060,PFSP,SMS-EMOA,42,0,4417,148708,0.0872890399588949,0.058775542468677125,../runs/PFSP-ta060-SMS-EMOA-42.json
ta060,PFSP,SMS-EMOA,42,1,4449,141715,0.08792142603059168,0.056011620094067426,../runs/PFSP-ta060-SMS-EMOA-42.json
ta060,PFSP,SMS-EMOA,42,2,4423,145321,0.08740761234733806,0.05743686020315403,../runs/PFSP-ta060-SMS-EMOA-42.json
ta060,PFSP,SMS-EMOA,73,0,4413,142887,0.0872099916999328,0.05647484289158531,../runs/PFSP-ta060-SMS-EMOA-73.json
ta060,PFSP,SMS-EMOA,73,1,4269,144604,0.08436425437729735,0.05715347219477491,../runs/PFSP-ta060-SMS-EMOA-73.json
ta060,PFSP,SMS-EMOA,73,2,4461,142255,0.08815857080747797,0.056225050393265086,../runs/PFSP-ta060-SMS-EMOA-73.json
ta060,PFSP,SMS-EMOA,73,3,4550,140740,0.0899173945693846,0.05562625983162721,../runs/PFSP-ta060-SMS-EMOA-73.json
ta060,PFSP,SMS-EMOA,73,4,4388,142953,0.08671594008141971,0.05650092881704281,../runs/PFSP-ta060-SMS-EMOA-73.json
ta060,PFSP,SMS-EMOA,73,5,4347,143669,0.08590569542705821,0.05678392158412711,../runs/PFSP-ta060-SMS-EMOA-73.json
ta060,PFSP,SMS-EMOA,73,6,4358,143083,0.08612307813920399,0.05655231018536817,../runs/PFSP-ta060-SMS-EMOA-73.json
ta060,PFSP,SMS-EMOA,73,7,4425,142391,0.08744713647681909,0.05627880320935932,../runs/PFSP-ta060-SMS-EMOA-73.json
ta064,PFSP,XG,19,0,5450.0,291665.0,0.2268187115032462,0.12138546695521892,../runs/PFSP-ta064-F-19.json
ta064,PFSP,XG,42,0,5450.0,291665.0,0.2268187115032462,0.12138546695521892,../runs/PFSP-ta064-F-42.json
ta064,PFSP,XG,73,0,5450.0,291665.0,0.2268187115032462,0.12138546695521892,../runs/PFSP-ta064-F-73.json
ta064,PFSP,XH,19,0,5263.0,326301.0,0.2190361245213917,0.13580031629765274,../runs/PFSP-ta064-T-19.json
ta064,PFSP,XH,19,1,5301.0,325376.0,0.22061761278508407,0.13541534875978026,../runs/PFSP-ta064-T-19.json
ta064,PFSP,XH,19,2,5308.0,321758.0,0.2209089395705011,0.13390960546029632,../runs/PFSP-ta064-T-19.json
ta064,PFSP,XH,19,3,5318.0,320774.0,0.22132512069252538,0.1335000832362244,../runs/PFSP-ta064-T-19.json
ta064,PFSP,XH,19,4,5349.0,320307.0,0.22261528217080073,0.13330572665223905,../runs/PFSP-ta064-T-19.json
ta064,PFSP,XH,19,5,5350.0,320075.0,0.22265690028300317,0.1332091726319294,../runs/PFSP-ta064-T-19.json
ta064,PFSP,XH,19,6,5398.0,318949.0,0.22465456966871983,0.13274055268853005,../runs/PFSP-ta064-T-19.json
ta064,PFSP,XH,19,7,5441.0,292188.0,0.22644414849342434,0.12160312968203763,../runs/PFSP-ta064-T-19.json
ta064,PFSP,XH,19,8,5450.0,291665.0,0.2268187115032462,0.12138546695521892,../runs/PFSP-ta064-T-19.json
ta064,PFSP,XH,19,9,5463.0,290610.0,0.2273597469618778,0.12094639587148327,../runs/PFSP-ta064-T-19.json
ta064,PFSP,XH,42,0,5233.0,326330.0,0.2177875811553188,0.13581238555019146,../runs/PFSP-ta064-T-42.json
ta064,PFSP,XH,42,1,5315.0,320649.0,0.2212002663559181,0.13344806059597136,../runs/PFSP-ta064-T-42.json
ta064,PFSP,XH,42,2,5362.0,312387.0,0.22315631762943233,0.13000957216580655,../runs/PFSP-ta064-T-42.json
ta064,PFSP,XH,42,3,5448.0,295715.0,0.22673547527884136,0.12307100049941734,../runs/PFSP-ta064-T-42.json
ta064,PFSP,XH,42,4,5450.0,291569.0,0.2268187115032462,0.12134551356750457,../runs/PFSP-ta064-T-42.json
ta064,PFSP,XH,73,0,5197.0,324662.0,0.2162893291160313,0.13511819543865491,../runs/PFSP-ta064-T-73.json
ta064,PFSP,XH,73,1,5208.0,324512.0,0.21674712835025803,0.13505576827035126,../runs/PFSP-ta064-T-73.json
ta064,PFSP,XH,73,2,5331.0,324455.0,0.22186615615115698,0.13503204594639587,../runs/PFSP-ta064-T-73.json
ta064,PFSP,XH,73,3,5374.0,313227.0,0.2236557349758615,0.13035916430830696,../runs/PFSP-ta064-T-73.json
ta064,PFSP,XH,73,4,5432.0,291614.0,0.22606958548360245,0.12136424171799567,../runs/PFSP-ta064-T-73.json
ta064,PFSP,XH,73,5,5450.0,291553.0,0.2268187115032462,0.12133885466955219,../runs/PFSP-ta064-T-73.json
ta064,PFSP,XH,73,6,5463.0,290905.0,0.2273597469618778,0.12106916930248043,../runs/PFSP-ta064-T-73.json
ta064,PFSP,XT,19,0,5402.0,289187.0,0.22482104211752954,0.12035417013484269,../runs/PFSP-ta064-B-19.json
ta064,PFSP,XT,19,1,5405.0,289132.0,0.22494589645413685,0.12033128017313134,../runs/PFSP-ta064-B-19.json
ta064,PFSP,XT,19,2,5414.0,288467.0,0.2253204594639587,0.12005451972698518,../runs/PFSP-ta064-B-19.json
ta064,PFSP,XT,19,3,5434.0,288390.0,0.22615282170800732,0.1200224737805893,../runs/PFSP-ta064-B-19.json
ta064,PFSP,XT,42,0,5399.0,289406.0,0.22469618778092226,0.120445313800566,../runs/PFSP-ta064-B-42.json
ta064,PFSP,XT,42,1,5412.0,289255.0,0.22523722323955386,0.12038247045114034,../runs/PFSP-ta064-B-42.json
ta064,PFSP,XT,42,2,5424.0,288726.0,0.22573664058598303,0.12016231063758948,../runs/PFSP-ta064-B-42.json
ta064,PFSP,XT,42,3,5426.0,288713.0,0.22581987681038787,0.12015690028300316,../runs/PFSP-ta064-B-42.json
ta064,PFSP,XT,73,0,5408.0,288926.0,0.22507075079074412,0.12024554686199435,../runs/PFSP-ta064-B-73.json
ta064,PFSP,XT,73,1,5414.0,288176.0,0.2253204594639587,0.11993341102047611,../runs/PFSP-ta064-B-73.json
ta064,PFSP,XE,19,0,5154.0,271697.0,0.21449975029132679,0.11307516231063759,../runs/PFSP-ta064-G-19.json
ta064,PFSP,XE,19,1,5180.0,271231.0,0.21558182120858999,0.11288122190777426,../runs/PFSP-ta064-G-19.json
ta064,PFSP,XE,19,2,5183.0,265110.0,0.21570667554519726,0.11033377725986349,../runs/PFSP-ta064-G-19.json
ta064,PFSP,XE,19,3,5227.0,262845.0,0.2175378724821042,0.10939112701847845,../runs/PFSP-ta064-G-19.json
ta064,PFSP,XE,19,4,5235.0,262444.0,0.21787081737972366,0.1092242383885467,../runs/PFSP-ta064-G-19.json
ta064,PFSP,XE,42,0,5094.0,272980.0,0.21200266355918096,0.11360912269019477,../runs/PFSP-ta064-G-42.json
ta064,PFSP,XE,42,1,5119.0,270175.0,0.21304311636424172,0.1124417346429166,../runs/PFSP-ta064-G-42.json
ta064,PFSP,XE,42,2,5123.0,270084.0,0.21320958881305144,0.11240386216081238,../runs/PFSP-ta064-G-42.json
ta064,PFSP,XE,42,3,5149.0,268116.0,0.21429165973031464,0.11158481771266855,../runs/PFSP-ta064-G-42.json
ta064,PFSP,XE,42,4,5156.0,267777.0,0.21458298651573166,0.11144373231230231,../runs/PFSP-ta064-G-42.json
ta064,PFSP,XE,42,5,5171.0,267512.0,0.2152072581987681,0.11133344431496588,../runs/PFSP-ta064-G-42.json
ta064,PFSP,XE,42,6,5184.0,265204.0,0.2157482936573997,0.11037289828533378,../runs/PFSP-ta064-G-42.json
ta064,PFSP,XE,42,7,5189.0,264929.0,0.21595638421841185,0.1102584484767771,../runs/PFSP-ta064-G-42.json
ta064,PFSP,XE,42,8,5193.0,264136.0,0.21612285666722159,0.10992841684701182,../runs/PFSP-ta064-G-42.json
ta064,PFSP,XE,42,9,5199.0,263850.0,0.21637256534043617,0.10980938904611287,../runs/PFSP-ta064-G-42.json
ta064,PFSP,XE,42,10,5203.0,262711.0,0.21653903778924588,0.10933535874812718,../runs/PFSP-ta064-G-42.json
ta064,PFSP,XE,42,11,5333.0,262530.0,0.22194939237556185,0.10926002996504079,../runs/PFSP-ta064-G-42.json
ta064,PFSP,XE,42,12,5356.0,261350.0,0.22290660895621775,0.1087689362410521,../runs/PFSP-ta064-G-42.json
ta064,PFSP,XE,73,0,5066.0,273420.0,0.2108373564175129,0.11379224238388547,../runs/PFSP-ta064-G-73.json
ta064,PFSP,XE,73,1,5086.0,273105.0,0.2116697186615615,0.11366114533044781,../runs/PFSP-ta064-G-73.json
ta064,PFSP,XE,73,2,5103.0,272966.0,0.21237722656900282,0.11360329615448643,../runs/PFSP-ta064-G-73.json
ta064,PFSP,XE,73,3,5105.0,272829.0,0.2124604627934077,0.11354627934076911,../runs/PFSP-ta064-G-73.json
ta064,PFSP,XE,73,4,5109.0,272562.0,0.2126269352422174,0.11343515898118861,../runs/PFSP-ta064-G-73.json
ta064,PFSP,XE,73,5,5115.0,269936.0,0.21287664391543198,0.11234226735475279,../runs/PFSP-ta064-G-73.json
ta064,PFSP,XE,73,6,5124.0,269878.0,0.21325120692525387,0.11231812884967537,../runs/PFSP-ta064-G-73.json
ta064,PFSP,XE,73,7,5126.0,269871.0,0.21333444314965874,0.11231521558182121,../runs/PFSP-ta064-G-73.json
ta064,PFSP,XE,73,8,5146.0,266809.0,0.21416680539370733,0.11104086898618279,../runs/PFSP-ta064-G-73.json
ta064,PFSP,XE,73,9,5214.0,266112.0,0.2169968370234726,0.11075079074413184,../runs/PFSP-ta064-G-73.json
ta064,PFSP,XE,73,10,5241.0,265844.0,0.21812052605293825,0.11063925420342934,../runs/PFSP-ta064-G-73.json
ta064,PFSP,XHT,19,0,5280.0,326774.0,0.21974363242883302,0.13599716996837025,../runs/PFSP-ta064-T-B-19.json
ta064,PFSP,XHT,19,1,5301.0,325376.0,0.22061761278508407,0.13541534875978026,../runs/PFSP-ta064-T-B-19.json
ta064,PFSP,XHT,19,2,5308.0,321758.0,0.2209089395705011,0.13390960546029632,../runs/PFSP-ta064-T-B-19.json
ta064,PFSP,XHT,19,3,5318.0,320774.0,0.22132512069252538,0.1335000832362244,../runs/PFSP-ta064-T-B-19.json
ta064,PFSP,XHT,19,4,5349.0,320307.0,0.22261528217080073,0.13330572665223905,../runs/PFSP-ta064-T-B-19.json
ta064,PFSP,XHT,19,5,5350.0,320075.0,0.22265690028300317,0.1332091726319294,../runs/PFSP-ta064-T-B-19.json
ta064,PFSP,XHT,19,6,5424.0,289192.0,0.22573664058598303,0.1203562510404528,../runs/PFSP-ta064-T-B-19.json
ta064,PFSP,XHT,19,7,5437.0,288804.0,0.22627767604461463,0.12019477276510737,../runs/PFSP-ta064-T-B-19.json
ta064,PFSP,XHT,42,0,5233.0,326542.0,0.2177875811553188,0.1359006159480606,../runs/PFSP-ta064-T-B-42.json
ta064,PFSP,XHT,42,1,5418.0,290042.0,0.22548693191276845,0.12071000499417346,../runs/PFSP-ta064-T-B-42.json
ta064,PFSP,XHT,42,2,5428.0,289899.0,0.22590311303479274,0.12065049109372399,../runs/PFSP-ta064-T-B-42.json
ta064,PFSP,XHT,42,3,5429.0,289884.0,0.22594473114699518,0.12064424837689362,../runs/PFSP-ta064-T-B-42.json
ta064,PFSP,XHT,42,4,5434.0,289106.0,0.22615282170800732,0.12032045946395871,../runs/PFSP-ta064-T-B-42.json
ta064,PFSP,XHT,42,5,5437.0,288012.0,0.22627767604461463,0.11986515731646412,../runs/PFSP-ta064-T-B-42.json
ta064,PFSP,XHT,73,0,5265.0,326892.0,0.21911936074579658,0.1360462793407691,../runs/PFSP-ta064-T-B-73.json
ta064,PFSP,XHT,73,1,5282.0,325690.0,0.2198268686532379,0.1355460296320959,../runs/PFSP-ta064-T-B-73.json
ta064,PFSP,XHT,73,2,5331.0,324455.0,0.22186615615115698,0.13503204594639587,../runs/PFSP-ta064-T-B-73.json
ta064,PFSP,XHT,73,3,5374.0,313227.0,0.2236557349758615,0.13035916430830696,../runs/PFSP-ta064-T-B-73.json
ta064,PFSP,XHT,73,4,5409.0,291815.0,0.22511236890294656,0.12144789412352255,../runs/PFSP-ta064-T-B-73.json
ta064,PFSP,XHT,73,5,5412.0,289802.0,0.22523722323955386,0.12061012152488763,../runs/PFSP-ta064-T-B-73.json
ta064,PFSP,XHT,73,6,5417.0,289704.0,0.225445313800566,0.12056933577492925,../runs/PFSP-ta064-T-B-73.json
ta064,PFSP,XHT,73,7,5421.0,289513.0,0.22561178624937572,0.12048984518062261,../runs/PFSP-ta064-T-B-73.json
ta064,PFSP,XHT,73,8,5431.0,288602.0,0.22602796737140005,0.12011070417845847,../runs/PFSP-ta064-T-B-73.json
