instance,problem_class,method,paired_complete,planned_runs,timeouts,metric,deterministic_quality_reference,n,mean,sample_variance,sample_sd,min,q1,median,q3,max,iqr,lower_fence,upper_fence,whisker_low,whisker_high,outlier_count,nonzero_range
ta021,PFSP,SPEA2,True,3,0,makespan_gap_pct,False,3,2.3146223146223166,0.7059674419341834,0.8402186869703526,1.8295218295218296,1.8295218295218296,1.8295218295218296,2.55717255717256,3.2848232848232906,0.7276507276507305,0.7380457380457339,3.648648648648656,1.8295218295218296,3.2848232848232906,0,True
ta021,PFSP,SPEA2,True,3,0,flowtime_gap_pct,False,3,1.8457732743447048,0.060143598238155294,0.24524191778355364,1.5641501355787124,1.7625231910946226,1.9608962466105329,1.9865848437277012,2.0122734408448695,0.22406165263307853,1.4264307121450048,2.322677322677319,1.5641501355787124,2.0122734408448695,0,True
ta021,PFSP,SPEA2,True,3,0,seconds,False,3,0.39957886666525155,0.0002408560953947306,0.015519539148915814,0.3829263999359682,0.3925487999804318,0.40217120002489537,0.4079051000298932,0.41363900003489107,0.015356300049461424,0.36951434990623966,0.43093955010408536,0.3829263999359682,0.41363900003489107,0,True
ta021,PFSP,MOEA/D,True,3,0,hv_deficit_pct,False,3,0.02434850848397711,0.00044732114614032443,0.02114996799383688,0.0,0.017442274060092133,0.03488454812018427,0.03652276272596566,0.03816097733174706,0.01908048866587353,-0.011178458938718161,0.06514349572477596,0.0,0.03816097733174706,0,True
ta021,PFSP,MOEA/D,True,3,0,makespan_gap_pct,False,3,0.9009009009008991,0.41897006553970123,0.6472789704136086,0.2910602910602966,0.5613305613305641,0.8316008316008316,1.2058212058212003,1.580041580041569,0.6444906444906362,-0.40540540540539016,2.1725571725571546,0.2910602910602966,1.580041580041569,0,True
ta021,PFSP,MOEA/D,True,3,0,flowtime_gap_pct,False,3,0.8353551210694032,0.8826447122844582,0.93949173082282,0.0,0.3268160411017518,0.6536320822035036,1.2530326816041049,1.8524332810047062,0.9262166405023531,-1.0625089196517779,2.6423576423576343,0.0,1.8524332810047062,0,True
ta021,PFSP,MOEA/D,True,3,0,seconds,False,3,0.5243887999871125,0.0010997623118290734,0.03316266442596363,0.49293239996768534,0.5070690999855287,0.5212058000033721,0.540116999996826,0.55902819999028,0.033047900011297315,0.45749724996858276,0.589688850013772,0.49293239996768534,0.55902819999028,0,True
ta021,PFSP,SMS-EMOA,True,3,0,hv_deficit_pct,False,3,0.2972485844081052,0.003950723495927659,0.06285478101089574,0.23011767025375995,0.26852010589799025,0.30692254154222054,0.3308140414852778,0.3547055414283351,0.062293935587287574,0.17507920251705889,0.4242549448662092,0.23011767025375995,0.3547055414283351,0,True
ta021,PFSP,SMS-EMOA,True,3,0,makespan_gap_pct,False,3,2.4532224532224514,0.09854729189448018,0.31392242974097945,2.1205821205821263,2.3076923076923106,2.494802494802495,2.619542619542614,2.7442827442827333,0.31185031185030354,1.8399168399168553,3.0873180873180694,2.1205821205821263,2.7442827442827333,0,True
ta021,PFSP,SMS-EMOA,True,3,0,flowtime_gap_pct,False,3,1.8343561200704055,0.08659678785470919,0.2942733216836164,1.5184815184815292,1.701155986870273,1.8838304552590168,1.9922934208648435,2.10075638647067,0.2911374339945705,1.2644498358784173,2.428999571856699,1.5184815184815292,2.10075638647067,0,True
ta021,PFSP,SMS-EMOA,True,3,0,seconds,False,3,0.3817729332949966,4.3786626892572755e-05,0.006617146431247593,0.37432989990338683,0.37916424992727116,0.3839985999511555,0.3854944499908015,0.38699030003044754,0.006330200063530356,0.3696689498319756,0.39498975008609705,0.37432989990338683,0.38699030003044754,0,True
ta025,PFSP,XG,True,3,0,hv_deficit_pct,True,3,2.8041223274278715,0.0,0.0,2.8041223274278715,2.8041223274278715,2.8041223274278715,2.8041223274278715,2.8041223274278715,0.0,2.8041223274278715,2.8041223274278715,2.8041223274278715,2.8041223274278715,0,False
ta025,PFSP,XG,True,3,0,makespan_gap_pct,True,3,16.22530474989492,0.0,0.0,16.22530474989492,16.22530474989492,16.22530474989492,16.22530474989492,16.22530474989492,0.0,16.22530474989492,16.22530474989492,16.22530474989492,16.22530474989492,0,False
ta025,PFSP,XG,True,3,0,flowtime_gap_pct,True,3,10.933229207340878,0.0,0.0,10.933229207340878,10.933229207340878,10.933229207340878,10.933229207340878,10.933229207340878,0.0,10.933229207340878,10.933229207340878,10.933229207340878,10.933229207340878,0,False
ta025,PFSP,XG,True,3,0,seconds,False,3,0.0478313,6.327700270000007e-06,0.0025154920532571767,0.0457775,0.046428449999999996,0.0470794,0.048858200000000004,0.050637,0.0024297500000000083,0.042783824999999984,0.05250282500000002,0.0457775,0.050637,0,True
ta025,PFSP,XH,True,3,0,hv_deficit_pct,False,3,1.9516745661196027,0.008835350879895119,0.0939965471700696,1.843279804323672,1.9221632737920602,2.0010467432604484,2.005871947017568,2.0106971507746874,0.08370867322550768,1.7966002639537986,2.1314349568558293,1.843279804323672,2.0106971507746874,0,True
ta025,PFSP,XH,True,3,0,makespan_gap_pct,False,3,10.522628555415437,0.6048675761118735,0.7777323293472334,9.6258932324506,10.277427490542236,10.92896174863387,10.970996216897856,11.01303068516184,0.6935687263556201,9.237074401008805,12.011349306431285,9.6258932324506,11.01303068516184,0,True
ta025,PFSP,XH,True,3,0,flowtime_gap_pct,False,3,8.767966382179582,0.0009360751558595243,0.030595345329960312,8.732637920455177,8.75913426674848,8.785630613041784,8.785630613041784,8.785630613041784,0.02649634629330322,8.719389747308526,8.825375132481739,8.732637920455177,8.785630613041784,0,True
ta025,PFSP,XH,True,3,0,seconds,False,3,48.2292827,17.941647258993495,4.235758168143396,43.3404264,46.94390155,50.5473767,50.67371085,50.800045,3.7298092999999994,41.3491876,56.2684248,43.3404264,50.800045,0,True
ta025,PFSP,XT,True,3,0,hv_deficit_pct,False,3,1.842606716592543,0.001960005283312015,0.04427194691124409,1.8075151013434931,1.8177369249776532,1.8279587486118132,1.860152524217068,1.8923462998223228,0.04241559923941485,1.7541135261185308,1.9237759230761902,1.8075151013434931,1.8923462998223228,0,True
ta025,PFSP,XT,True,3,0,makespan_gap_pct,False,3,10.606697491943391,0.18081241077540952,0.4252204261032265,10.340479192938211,10.361496427070193,10.382513661202175,10.73980664144598,11.097099621689788,0.37831021437578727,9.794031105506512,11.307271963009661,10.340479192938211,11.097099621689788,0,True
ta025,PFSP,XT,True,3,0,flowtime_gap_pct,False,3,7.379000018593929,0.014829401153349058,0.12177602864828964,7.2851006861159195,7.310202487867468,7.335304289619016,7.425949684832933,7.516595080046851,0.1157471969654651,7.13658169241927,7.59957048028113,7.2851006861159195,7.516595080046851,0,True
ta025,PFSP,XT,True,3,0,seconds,False,3,44.21283596666667,4.767091363671564,2.1833669786986256,41.9693122,43.15394845,44.3385847,45.334597849999994,46.330611,2.180649399999993,39.88297435000001,48.605571949999984,41.9693122,46.330611,0,True
ta025,PFSP,XE,True,3,0,hv_deficit_pct,False,3,0.37008928318257306,0.011169036349809182,0.10568366169758305,0.3089663592534042,0.30907282361318233,0.30917928797296046,0.4006507451471575,0.4921222023213545,0.09157792153397515,0.1717059413122196,0.5380176274481202,0.3089663592534042,0.4921222023213545,0,True
ta025,PFSP,XE,True,3,0,makespan_gap_pct,False,3,2.676194479473167,0.6048675761118533,0.7777323293472204,1.8915510718789497,2.290878520386719,2.690205968894488,3.0685161832702756,3.4468263976460634,0.7776376628835568,1.1244220260613835,4.234972677595611,1.8915510718789497,3.4468263976460634,0,True
ta025,PFSP,XE,True,3,0,flowtime_gap_pct,False,3,1.094252617095252,0.4015088237083825,0.6336472391704887,0.36258158085569203,0.9106375857644844,1.4586935906732768,1.460088135215032,1.461482679756787,0.5494505494505475,0.08646176158866314,2.284263959390853,0.36258158085569203,1.461482679756787,0,True
ta025,PFSP,XE,True,3,0,seconds,False,3,42.9350106,7.771434728869472,2.787729314131749,39.8779423,41.73422755,43.5905128,44.46354475,45.3365767,2.729317199999997,37.640251750000004,48.55752054999999,39.8779423,45.3365767,0,True
ta025,PFSP,XHT,True,3,0,hv_deficit_pct,False,3,1.5199975577143032,0.015881736816092507,0.12602276308704116,1.3797007449360188,1.4681950845906289,1.556689424245239,1.5901459641034454,1.623602503961652,0.12195087951281658,1.2852687653214039,1.7730722833726702,1.3797007449360188,1.623602503961652,0,True
ta025,PFSP,XHT,True,3,0,makespan_gap_pct,False,3,7.4821353509878135,0.6060455071266769,0.7784892466352229,6.683480453972268,7.10382513661203,7.524169819251791,7.881462799495587,8.238755779739382,0.7776376628835573,5.937368642286694,9.047919293820923,6.683480453972268,8.238755779739382,0,True
ta025,PFSP,XHT,True,3,0,flowtime_gap_pct,False,3,7.896840891764746,0.2301370590248862,0.4797260249610044,7.354827913203543,7.711831315892226,8.06883471858091,8.167847381045346,8.266860043509784,0.4560160651531202,7.027807218162546,8.851871478775028,7.354827913203543,8.266860043509784,0,True
ta025,PFSP,XHT,True,3,0,seconds,False,3,43.72693133333333,0.177880879723603,0.4217592675017385,43.3145683,43.5116483,43.7087283,43.93311285,44.1574974,0.42146455000000316,42.879451474999996,44.56530967500001,43.3145683,44.1574974,0,True
ta025,PFSP,XHE,True,3,0,hv_deficit_pct,False,3,0.5296382253763795,0.01045474804219168,0.10224846229744328,0.4186524975215211,0.48445351510324475,0.5502545326849684,0.5851310893038086,0.6200076459226489,0.10067757420056389,0.3334371538023989,0.7361474506046545,0.4186524975215211,0.6200076459226489,0,True
ta025,PFSP,XHE,True,3,0,makespan_gap_pct,False,3,1.9195740507215915,1.6279006624860755,1.2758921045629505,0.5464480874316946,1.345102984447244,2.1437578814627933,2.60613703236654,3.0685161832702867,1.261034047919296,-0.5464480874317001,4.497688104245484,0.5464480874316946,3.0685161832702867,0,True
ta025,PFSP,XHE,True,3,0,flowtime_gap_pct,False,3,3.9828192112456064,0.32023883053679847,0.5658964839410107,3.4501031962960838,3.6857812238522913,3.921459251408499,4.249177218720368,4.576895186032237,0.5633959948680762,2.840687231550177,5.094271211022482,3.4501031962960838,4.576895186032237,0,True
ta025,PFSP,XHE,True,3,0,seconds,False,3,45.61326903333333,5.5681514511454075,2.3596930840991606,43.3998656,44.3718438,45.343822,46.71997075,48.0961195,2.348126950000001,40.849653375,50.24216117500001,43.3998656,48.0961195,0,True
ta025,PFSP,XTE,True,3,0,hv_deficit_pct,False,3,0.5978661723273252,0.04223318668244557,0.20550714508854814,0.4373249859131345,0.4820620540714804,0.5267991222298263,0.6781367655344206,0.8294744088390149,0.1960747114629402,0.1879499868770701,0.9722488327288309,0.4373249859131345,0.8294744088390149,0,True
ta025,PFSP,XTE,True,3,0,makespan_gap_pct,False,3,2.704217458315824,1.2197475658497374,1.104421824236436,1.8495166036149646,2.080706179066838,2.3118957545187113,3.131567885666253,3.951240016813795,1.0508617065994152,0.5044136191677151,4.707860445565376,1.8495166036149646,3.951240016813795,0,True
ta025,PFSP,XTE,True,3,0,flowtime_gap_pct,False,3,3.7029806065339046,0.7558275317339952,0.8693834204388735,3.0150052992692578,3.2144251687398873,3.4138450382105168,4.046968260166228,4.68009148212194,0.8325430914263405,1.9656105316003765,5.295782897305738,3.0150052992692578,4.68009148212194,0,True
ta025,PFSP,XTE,True,3,0,seconds,False,3,46.22162436666667,20.3784786499828,4.514252834078171,41.0395575,44.682122050000004,48.3246866,48.8126578,49.300629,4.130535749999993,38.486318425000015,55.008461424999986,41.0395575,49.300629,0,True
ta025,PFSP,XHTE,True,3,0,hv_deficit_pct,False,3,0.8152100493746891,0.07807834605243999,0.2794250276056889,0.5481613430687204,0.6700385503332129,0.7919157575977054,0.9487344025276734,1.1055530474576414,0.27869585219446047,0.2519947720415222,1.366778180819364,0.5481613430687204,1.1055530474576414,0,True
ta025,PFSP,XHTE,True,3,0,makespan_gap_pct,False,3,4.427630657138848,2.1950744461235776,1.4815783631396544,3.1525851197982346,3.6149642707019702,4.077343421605706,5.065153425809155,6.052963430012603,1.4501891551071844,1.4396805380411934,7.240437158469931,3.1525851197982346,6.052963430012603,0,True
ta025,PFSP,XHTE,True,3,0,flowtime_gap_pct,False,3,3.8563805061267034,1.6435612772590174,1.282014538630127,2.4822892843197497,3.2743905840352583,4.066491883750767,4.54342611703018,5.020360350309594,1.269035532994922,1.3708372845428751,6.446979416522564,2.4822892843197497,5.020360350309594,0,True
ta025,PFSP,XHTE,True,3,0,seconds,False,3,47.00706056666667,25.55291870852942,5.054989486490493,41.2457382,45.161053949999996,49.0763697,49.88772175,50.6990738,4.726667800000001,38.071052249999994,56.97772345,41.2457382,50.6990738,0,True
ta025,PFSP,NSGA-II,True,3,0,hv_deficit_pct,False,3,0.6405360196335641,0.011509813826801595,0.10728380039317024,0.5218449464785335,0.5954998557909097,0.6691547651032859,0.6998815562110794,0.7306083473188729,0.1043817004201697,0.43892730516065515,0.8564541068413339,0.5218449464785335,0.7306083473188729,0,True
ta025,PFSP,NSGA-II,True,3,0,makespan_gap_pct,False,3,4.581757040773438,0.5530386114596408,0.7436656583839547,3.90920554854981,4.182429592265658,4.455653635981505,4.918032786885251,5.380411937788998,0.7356031946195936,3.0790248003362675,6.021437578814641,3.90920554854981,5.380411937788998,0,True
ta025,PFSP,NSGA-II,True,3,0,flowtime_gap_pct,False,3,1.6251092393224347,0.2375504630985714,0.4873914885372655,1.1658392369052306,1.3694427400011144,1.5730462430969983,1.8547442405310366,2.136442237965075,0.48530150052992216,0.6414904892062312,2.58269649132592,1.1658392369052306,2.136442237965075,0,True
ta025,PFSP,NSGA-II,True,3,0,seconds,False,3,0.381224500015378,0.00012620082312742427,0.011233913971872149,0.37229189998470247,0.3749183500185609,0.3775448000524193,0.38569080003071576,0.3938368000090122,0.010772450012154877,0.35875967500032857,0.4018494750489481,0.37229189998470247,0.3938368000090122,0,True
ta025,PFSP,SPEA2,True,3,0,hv_deficit_pct,False,3,0.5408136269301737,0.018720616606093858,0.136823304323839,0.3882340572881393,0.4849189260560327,0.5816037948239261,0.6171034117511909,0.6526030286784557,0.13218448569515817,0.28664219751329545,0.8153801402939281,0.3882340572881393,0.6526030286784557,0,True
ta025,PFSP,SPEA2,True,3,0,makespan_gap_pct,False,3,4.119377889869691,1.1149117055304476,1.0558937946263571,2.9003783102143688,3.8041193778898696,4.7078604455653705,4.7288776796973515,4.749894913829333,0.9247583018074819,2.416981925178647,6.116015132408574,2.9003783102143688,4.749894913829333,0,True
ta025,PFSP,SPEA2,True,3,0,flowtime_gap_pct,False,3,1.092393224372919,0.2029182753377476,0.45046451063069065,0.7056395381268565,0.845093992302115,0.9845484464773735,1.2857700674959505,1.5869916885145274,0.44067607519383545,0.18407987951136184,1.9467841802867036,0.7056395381268565,1.5869916885145274,0,True
ta025,PFSP,SPEA2,True,3,0,seconds,False,3,0.4099083333276212,0.001948393942569802,0.044140615566276395,0.3821108000120148,0.38445985002908856,0.3868089000461623,0.42380709998542443,0.46080529992468655,0.03934724995633587,0.32543897509458475,0.48282797491992824,0.3821108000120148,0.46080529992468655,0,True
ta025,PFSP,MOEA/D,True,3,0,hv_deficit_pct,False,3,0.23247628969684056,0.040848972121481995,0.20211128647723262,0.0,0.16548234870916723,0.33096469741833445,0.34871443454526085,0.36646417167218726,0.18323208583609363,-0.10936578004497322,0.6235625632994013,0.0,0.36646417167218726,0,True
ta025,PFSP,MOEA/D,True,3,0,makespan_gap_pct,False,3,1.569286815188457,2.484845475770165,1.57633926417195,0.0,0.777637662883568,1.555275325767136,2.3539302227826853,3.1525851197982346,1.5762925598991173,-1.5868011769651078,4.718369062631361,0.0,3.1525851197982346,0,True
ta025,PFSP,MOEA/D,True,3,0,flowtime_gap_pct,False,3,1.0263847827299537,1.9074852040978796,1.3811173752067127,0.0,0.24125620572320594,0.4825124114464119,1.5395771740949304,2.596641936743449,1.2983209683717245,-1.7062252468343808,3.487058626652517,0.0,2.596641936743449,0,True
ta025,PFSP,MOEA/D,True,3,0,seconds,False,3,0.49204216664656997,5.8759174753317175e-06,0.0024240291820297293,0.4894874000456184,0.49090829998021945,0.4923291999148205,0.49331954994704574,0.494309899979271,0.00241124996682629,0.48729142502998,0.4969364248972852,0.4894874000456184,0.494309899979271,0,True
ta025,PFSP,SMS-EMOA,True,3,0,hv_deficit_pct,False,3,0.759311115455504,0.011004715268851812,0.10490336157078958,0.6665203815582665,0.7023972450453886,0.7382741085325106,0.8057064824041227,0.8731388562757347,0.1033092373587341,0.5474333890072874,0.9606703384422238,0.6665203815582665,0.8731388562757347,0,True
ta025,PFSP,SMS-EMOA,True,3,0,makespan_gap_pct,False,3,5.688664705058148,0.21261654817564518,0.4611036197815467,5.422446406052961,5.422446406052961,5.422446406052961,5.821773854560741,6.221101303068521,0.3993274485077798,4.823455233291291,6.42076502732241,5.422446406052961,6.221101303068521,0,True
ta025,PFSP,SMS-EMOA,True,3,0,flowtime_gap_pct,False,3,1.4884438742306754,0.4478951075398703,0.6692496600969404,0.7669994979639716,1.1881519495732684,1.6093044011825652,1.8491660623640271,2.089027723545489,0.6610141127907587,0.19663078038713033,2.8406872315501652,0.7669994979639716,2.089027723545489,0,True
ta025,PFSP,SMS-EMOA,True,3,0,seconds,False,3,0.37469143331206095,0.0002620465220213634,0.016187851062490148,0.35657820000778884,0.368164399988018,0.3797505999682471,0.383748049964197,0.38774549996014684,0.015583649976179004,0.34478892502374947,0.4071235249284655,0.35657820000778884,0.38774549996014684,0,True
ta038,PFSP,XG,True,3,0,hv_deficit_pct,True,3,4.172584423106662,0.0,0.0,4.172584423106662,4.172584423106662,4.172584423106662,4.172584423106662,4.172584423106662,0.0,4.172584423106662,4.172584423106662,4.172584423106662,4.172584423106662,0,False
ta038,PFSP,XG,True,3,0,makespan_gap_pct,True,3,8.557902403495987,0.0,0.0,8.557902403495987,8.557902403495987,8.557902403495987,8.557902403495987,8.557902403495987,0.0,8.557902403495987,8.557902403495987,8.557902403495987,8.557902403495987,0,False
