problem_class,method,metric,threshold,count_leq,n,fraction_leq
PFSP,XG,flowtime_gap_pct,16.221453575595923,9,18,0.5
PFSP,XG,flowtime_gap_pct,17.4855888004392,10,18,0.5555555555555556
PFSP,XG,flowtime_gap_pct,18.070070438745912,11,18,0.6111111111111112
PFSP,XG,flowtime_gap_pct,19.098676957001093,12,18,0.6666666666666666
PFSP,XG,flowtime_gap_pct,19.30695478658686,13,18,0.7222222222222222
PFSP,XG,flowtime_gap_pct,20.621206711888608,14,18,0.7777777777777778
PFSP,XG,flowtime_gap_pct,22.008683437619723,15,18,0.8333333333333334
PFSP,XG,flowtime_gap_pct,24.19375157470396,16,18,0.8888888888888888
PFSP,XG,flowtime_gap_pct,25.134230577511918,17,18,0.9444444444444444
PFSP,XG,flowtime_gap_pct,27.59764884338263,18,18,1.0
PFSP,XH,flowtime_gap_pct,6.017521183397956,1,18,0.05555555555555555
PFSP,XH,flowtime_gap_pct,7.295150809671869,2,18,0.1111111111111111
PFSP,XH,flowtime_gap_pct,8.785630613041784,3,18,0.16666666666666666
PFSP,XH,flowtime_gap_pct,9.010430963491633,4,18,0.2222222222222222
PFSP,XH,flowtime_gap_pct,9.052097283778892,5,18,0.2777777777777778
PFSP,XH,flowtime_gap_pct,9.283616396373384,6,18,0.3333333333333333
PFSP,XH,flowtime_gap_pct,10.404383713671361,7,18,0.3888888888888889
PFSP,XH,flowtime_gap_pct,11.308590013391996,8,18,0.4444444444444444
PFSP,XH,flowtime_gap_pct,11.408591408591406,9,18,0.5
PFSP,XH,flowtime_gap_pct,11.459481808158767,10,18,0.5555555555555556
PFSP,XH,flowtime_gap_pct,11.75667649602483,11,18,0.6111111111111112
PFSP,XH,flowtime_gap_pct,13.049918108666247,12,18,0.6666666666666666
PFSP,XH,flowtime_gap_pct,13.915860976829464,13,18,0.7222222222222222
PFSP,XH,flowtime_gap_pct,13.930739021777928,14,18,0.7777777777777778
PFSP,XH,flowtime_gap_pct,14.12371635761911,15,18,0.8333333333333334
PFSP,XH,flowtime_gap_pct,15.729903354782504,16,18,0.8888888888888888
PFSP,XH,flowtime_gap_pct,20.691126279863493,17,18,0.9444444444444444
PFSP,XH,flowtime_gap_pct,21.2207105064248,18,18,1.0
PFSP,XT,flowtime_gap_pct,5.410279531109108,1,18,0.05555555555555555
PFSP,XT,flowtime_gap_pct,5.49332184403275,2,18,0.1111111111111111
PFSP,XT,flowtime_gap_pct,7.335304289619016,3,18,0.16666666666666666
PFSP,XT,flowtime_gap_pct,7.866016529659414,4,18,0.2222222222222222
PFSP,XT,flowtime_gap_pct,8.040726715487656,5,18,0.2777777777777778
PFSP,XT,flowtime_gap_pct,8.40587983445127,6,18,0.3333333333333333
PFSP,XT,flowtime_gap_pct,9.264342574800999,7,18,0.3888888888888889
PFSP,XT,flowtime_gap_pct,9.926933736457544,8,18,0.4444444444444444
PFSP,XT,flowtime_gap_pct,10.131185462275072,9,18,0.5
PFSP,XT,flowtime_gap_pct,10.346278936292318,10,18,0.5555555555555556
PFSP,XT,flowtime_gap_pct,11.945740956826146,11,18,0.6111111111111112
PFSP,XT,flowtime_gap_pct,12.532243149851553,12,18,0.6666666666666666
PFSP,XT,flowtime_gap_pct,12.652624062834693,13,18,0.7222222222222222
PFSP,XT,flowtime_gap_pct,13.75941769888902,14,18,0.7777777777777778
PFSP,XT,flowtime_gap_pct,14.429275692074327,15,18,0.8333333333333334
PFSP,XT,flowtime_gap_pct,14.776736493936049,16,18,0.8888888888888888
PFSP,XT,flowtime_gap_pct,16.16372670191555,17,18,0.9444444444444444
PFSP,XT,flowtime_gap_pct,18.43907996866767,18,18,1.0
PFSP,XE,flowtime_gap_pct,0.33466372493120566,1,18,0.05555555555555555
PFSP,XE,flowtime_gap_pct,0.418595752821882,2,18,0.1111111111111111
PFSP,XE,flowtime_gap_pct,0.6175499066494394,3,18,0.16666666666666666
PFSP,XE,flowtime_gap_pct,0.6895671050951346,4,18,0.2222222222222222
PFSP,XE,flowtime_gap_pct,1.0996072831131798,5,18,0.2777777777777778
PFSP,XE,flowtime_gap_pct,1.4586935906732768,6,18,0.3333333333333333
PFSP,XE,flowtime_gap_pct,1.562271864505771,7,18,0.3888888888888889
PFSP,XE,flowtime_gap_pct,1.5745300686689223,8,18,0.4444444444444444
PFSP,XE,flowtime_gap_pct,1.713309121982487,9,18,0.5
PFSP,XE,flowtime_gap_pct,1.8185561350535284,10,18,0.5555555555555556
PFSP,XE,flowtime_gap_pct,1.9840275833615806,11,18,0.6111111111111112
PFSP,XE,flowtime_gap_pct,2.050716648291062,12,18,0.6666666666666666
PFSP,XE,flowtime_gap_pct,2.053413958175865,13,18,0.7222222222222222
PFSP,XE,flowtime_gap_pct,2.226345083487935,14,18,0.7777777777777778
PFSP,XE,flowtime_gap_pct,2.2326507394766715,15,18,0.8333333333333334
PFSP,XE,flowtime_gap_pct,2.6070375425909953,16,18,0.8888888888888888
PFSP,XE,flowtime_gap_pct,3.552322957284826,17,18,0.9444444444444444
PFSP,XE,flowtime_gap_pct,3.9787881313552154,18,18,1.0
PFSP,XHT,flowtime_gap_pct,3.856558229867524,1,18,0.05555555555555555
PFSP,XHT,flowtime_gap_pct,5.270716645124218,2,18,0.1111111111111111
PFSP,XHT,flowtime_gap_pct,6.9444649093079125,3,18,0.16666666666666666
PFSP,XHT,flowtime_gap_pct,7.685973099094157,4,18,0.2222222222222222
PFSP,XHT,flowtime_gap_pct,8.06883471858091,5,18,0.2777777777777778
PFSP,XHT,flowtime_gap_pct,8.976737548166124,6,18,0.3333333333333333
PFSP,XHT,flowtime_gap_pct,9.214138260168259,7,18,0.3888888888888889
PFSP,XHT,flowtime_gap_pct,9.245307112756995,8,18,0.4444444444444444
PFSP,XHT,flowtime_gap_pct,9.561602418745284,9,18,0.5
PFSP,XHT,flowtime_gap_pct,10.390663860723159,10,18,0.5555555555555556
PFSP,XHT,flowtime_gap_pct,11.381063510585099,11,18,0.6111111111111112
PFSP,XHT,flowtime_gap_pct,11.459481808158767,12,18,0.6666666666666666
PFSP,XHT,flowtime_gap_pct,11.75667649602483,13,18,0.7222222222222222
PFSP,XHT,flowtime_gap_pct,12.431274544805436,14,18,0.7777777777777778
PFSP,XHT,flowtime_gap_pct,13.049918108666247,15,18,0.8333333333333334
PFSP,XHT,flowtime_gap_pct,13.410125142207052,16,18,0.8888888888888888
PFSP,XHT,flowtime_gap_pct,13.661361755974099,17,18,0.9444444444444444
PFSP,XHT,flowtime_gap_pct,15.502544506734006,18,18,1.0
PFSP,XHE,flowtime_gap_pct,2.2440296458962283,1,18,0.05555555555555555
PFSP,XHE,flowtime_gap_pct,2.6877133105801976,2,18,0.1111111111111111
PFSP,XHE,flowtime_gap_pct,2.8204212781149485,3,18,0.16666666666666666
PFSP,XHE,flowtime_gap_pct,2.9644432194046333,4,18,0.2222222222222222
PFSP,XHE,flowtime_gap_pct,3.575533137530318,5,18,0.2777777777777778
PFSP,XHE,flowtime_gap_pct,3.609221466364332,6,18,0.3333333333333333
PFSP,XHE,flowtime_gap_pct,3.7871956717763666,7,18,0.3888888888888889
PFSP,XHE,flowtime_gap_pct,3.845035393150953,8,18,0.4444444444444444
PFSP,XHE,flowtime_gap_pct,3.921459251408499,9,18,0.5
PFSP,XHE,flowtime_gap_pct,3.9489000545184005,10,18,0.5555555555555556
PFSP,XHE,flowtime_gap_pct,4.6818899899468525,11,18,0.6111111111111112
PFSP,XHE,flowtime_gap_pct,4.709819839065732,12,18,0.6666666666666666
PFSP,XHE,flowtime_gap_pct,5.071299946464203,13,18,0.7222222222222222
PFSP,XHE,flowtime_gap_pct,5.882688739831599,14,18,0.7777777777777778
PFSP,XHE,flowtime_gap_pct,5.957242873812296,15,18,0.8333333333333334
PFSP,XHE,flowtime_gap_pct,7.555253013296248,16,18,0.8888888888888888
PFSP,XHE,flowtime_gap_pct,7.875044710365375,17,18,0.9444444444444444
PFSP,XHE,flowtime_gap_pct,9.327817778287194,18,18,1.0
PFSP,XTE,flowtime_gap_pct,1.3456336269681568,1,18,0.05555555555555555
PFSP,XTE,flowtime_gap_pct,1.9819043515725943,2,18,0.1111111111111111
PFSP,XTE,flowtime_gap_pct,2.436178973373604,3,18,0.16666666666666666
PFSP,XTE,flowtime_gap_pct,2.9051819184123584,4,18,0.2222222222222222
PFSP,XTE,flowtime_gap_pct,2.9541446208112943,5,18,0.2777777777777778
PFSP,XTE,flowtime_gap_pct,2.999857285571572,6,18,0.3333333333333333
PFSP,XTE,flowtime_gap_pct,3.0838973311199114,7,18,0.3888888888888889
PFSP,XTE,flowtime_gap_pct,3.4138450382105168,8,18,0.4444444444444444
PFSP,XTE,flowtime_gap_pct,3.555872902534807,9,18,0.5
PFSP,XTE,flowtime_gap_pct,3.986537732271511,10,18,0.5555555555555556
PFSP,XTE,flowtime_gap_pct,4.385102898241122,11,18,0.6111111111111112
PFSP,XTE,flowtime_gap_pct,4.487453401505892,12,18,0.6666666666666666
PFSP,XTE,flowtime_gap_pct,4.666632137387072,13,18,0.7222222222222222
PFSP,XTE,flowtime_gap_pct,5.079012818060069,14,18,0.7777777777777778
PFSP,XTE,flowtime_gap_pct,5.502703941815756,15,18,0.8333333333333334
PFSP,XTE,flowtime_gap_pct,5.52878765756557,16,18,0.8888888888888888
PFSP,XTE,flowtime_gap_pct,6.981371895315891,17,18,0.9444444444444444
PFSP,XTE,flowtime_gap_pct,9.369876015058098,18,18,1.0
PFSP,XHTE,flowtime_gap_pct,1.366442394395495,1,18,0.05555555555555555
PFSP,XHTE,flowtime_gap_pct,3.1541310177499726,2,18,0.1111111111111111
PFSP,XHTE,flowtime_gap_pct,3.1739192876633737,3,18,0.16666666666666666
PFSP,XHTE,flowtime_gap_pct,3.8775123246113097,4,18,0.2222222222222222
PFSP,XHTE,flowtime_gap_pct,4.066491883750767,5,18,0.2777777777777778
PFSP,XHTE,flowtime_gap_pct,4.094230284706479,6,18,0.3333333333333333
PFSP,XHTE,flowtime_gap_pct,4.184219921456633,7,18,0.3888888888888889
PFSP,XHTE,flowtime_gap_pct,4.762558331045841,8,18,0.4444444444444444
PFSP,XHTE,flowtime_gap_pct,4.769845644983461,9,18,0.5
PFSP,XHTE,flowtime_gap_pct,4.911812810349647,10,18,0.5555555555555556
PFSP,XHTE,flowtime_gap_pct,5.275301320068881,11,18,0.6111111111111112
PFSP,XHTE,flowtime_gap_pct,5.45169116597688,12,18,0.6666666666666666
PFSP,XHTE,flowtime_gap_pct,7.649191531921984,13,18,0.7222222222222222
PFSP,XHTE,flowtime_gap_pct,7.652181633876176,14,18,0.7777777777777778
PFSP,XHTE,flowtime_gap_pct,7.944171473331907,15,18,0.8333333333333334
PFSP,XHTE,flowtime_gap_pct,8.80907188397333,16,18,0.8888888888888888
PFSP,XHTE,flowtime_gap_pct,9.290548317296633,17,18,0.9444444444444444
PFSP,XHTE,flowtime_gap_pct,10.11868168509238,18,18,1.0
PFSP,NSGA-II,flowtime_gap_pct,0.7050092764378402,1,18,0.05555555555555555
PFSP,NSGA-II,flowtime_gap_pct,1.5730462430969983,2,18,0.1111111111111111
PFSP,NSGA-II,flowtime_gap_pct,1.9793129868471482,3,18,0.16666666666666666
PFSP,NSGA-II,flowtime_gap_pct,2.3980727010181724,4,18,0.2222222222222222
PFSP,NSGA-II,flowtime_gap_pct,2.877543734380583,5,18,0.2777777777777778
PFSP,NSGA-II,flowtime_gap_pct,3.2660219946909264,6,18,0.3333333333333333
PFSP,NSGA-II,flowtime_gap_pct,3.7146638046910097,7,18,0.3888888888888889
PFSP,NSGA-II,flowtime_gap_pct,3.817951772461914,8,18,0.4444444444444444
PFSP,NSGA-II,flowtime_gap_pct,4.393648080894397,9,18,0.5
PFSP,NSGA-II,flowtime_gap_pct,4.839697846465496,10,18,0.5555555555555556
PFSP,NSGA-II,flowtime_gap_pct,4.897314375987372,11,18,0.6111111111111112
PFSP,NSGA-II,flowtime_gap_pct,4.913532802635201,12,18,0.6666666666666666
PFSP,NSGA-II,flowtime_gap_pct,4.929787641094308,13,18,0.7222222222222222
PFSP,NSGA-II,flowtime_gap_pct,5.098148019698967,14,18,0.7777777777777778
PFSP,NSGA-II,flowtime_gap_pct,5.158730158730163,15,18,0.8333333333333334
PFSP,NSGA-II,flowtime_gap_pct,5.2027059911422535,16,18,0.8888888888888888
PFSP,NSGA-II,flowtime_gap_pct,5.262335389231532,17,18,0.9444444444444444
PFSP,NSGA-II,flowtime_gap_pct,5.344542447629541,18,18,1.0
PFSP,SPEA2,flowtime_gap_pct,0.9845484464773735,1,18,0.05555555555555555
PFSP,SPEA2,flowtime_gap_pct,1.6222906567256556,2,18,0.1111111111111111
PFSP,SPEA2,flowtime_gap_pct,1.9608962466105329,3,18,0.16666666666666666
PFSP,SPEA2,flowtime_gap_pct,3.5286457369904767,4,18,0.2222222222222222
PFSP,SPEA2,flowtime_gap_pct,3.6344167296548324,5,18,0.2777777777777778
PFSP,SPEA2,flowtime_gap_pct,3.7415400332013737,6,18,0.3333333333333333
PFSP,SPEA2,flowtime_gap_pct,3.784362727597279,7,18,0.3888888888888889
PFSP,SPEA2,flowtime_gap_pct,3.8636671494513886,8,18,0.4444444444444444
PFSP,SPEA2,flowtime_gap_pct,4.115171226324854,9,18,0.5
PFSP,SPEA2,flowtime_gap_pct,4.213560252539117,10,18,0.5555555555555556
PFSP,SPEA2,flowtime_gap_pct,4.458071737966618,11,18,0.6111111111111112
PFSP,SPEA2,flowtime_gap_pct,4.594459873246448,12,18,0.6666666666666666
PFSP,SPEA2,flowtime_gap_pct,4.654227647915654,13,18,0.7222222222222222
PFSP,SPEA2,flowtime_gap_pct,4.8445202882063,14,18,0.7777777777777778
PFSP,SPEA2,flowtime_gap_pct,5.127100387763894,15,18,0.8333333333333334
PFSP,SPEA2,flowtime_gap_pct,5.270688061535633,16,18,0.8888888888888888
PFSP,SPEA2,flowtime_gap_pct,5.413402233705611,17,18,0.9444444444444444
PFSP,SPEA2,flowtime_gap_pct,5.704244762954791,18,18,1.0
PFSP,MOEA/D,flowtime_gap_pct,0.07809391898860873,1,18,0.05555555555555555
PFSP,MOEA/D,flowtime_gap_pct,0.2641913602284829,2,18,0.1111111111111111
PFSP,MOEA/D,flowtime_gap_pct,0.38449114836773823,3,18,0.16666666666666666
PFSP,MOEA/D,flowtime_gap_pct,0.4825124114464119,4,18,0.2222222222222222
PFSP,MOEA/D,flowtime_gap_pct,0.5826454879656051,5,18,0.2777777777777778
PFSP,MOEA/D,flowtime_gap_pct,0.6536320822035036,6,18,0.3333333333333333
PFSP,MOEA/D,flowtime_gap_pct,0.7062950322336059,7,18,0.3888888888888889
PFSP,MOEA/D,flowtime_gap_pct,0.8629377676996786,8,18,0.4444444444444444
PFSP,MOEA/D,flowtime_gap_pct,1.0691744789161683,9,18,0.5
PFSP,MOEA/D,flowtime_gap_pct,1.1906287830235618,10,18,0.5555555555555556
PFSP,MOEA/D,flowtime_gap_pct,1.3280551653684025,11,18,0.6111111111111112
PFSP,MOEA/D,flowtime_gap_pct,2.3847763663795263,12,18,0.6666666666666666
PFSP,MOEA/D,flowtime_gap_pct,2.428544097952945,13,18,0.7222222222222222
PFSP,MOEA/D,flowtime_gap_pct,2.5940159209442815,14,18,0.7777777777777778
PFSP,MOEA/D,flowtime_gap_pct,2.69940823470578,15,18,0.8333333333333334
PFSP,MOEA/D,flowtime_gap_pct,2.9719555339922765,16,18,0.8888888888888888
PFSP,MOEA/D,flowtime_gap_pct,3.231365790607499,17,18,0.9444444444444444
PFSP,MOEA/D,flowtime_gap_pct,3.6121830209481898,18,18,1.0
PFSP,SMS-EMOA,flowtime_gap_pct,1.6093044011825652,1,18,0.05555555555555555
PFSP,SMS-EMOA,flowtime_gap_pct,1.8838304552590168,2,18,0.1111111111111111
PFSP,SMS-EMOA,flowtime_gap_pct,3.045662840555785,3,18,0.16666666666666666
PFSP,SMS-EMOA,flowtime_gap_pct,3.360826697004171,4,18,0.2222222222222222
PFSP,SMS-EMOA,flowtime_gap_pct,3.520171367368796,5,18,0.2777777777777778
PFSP,SMS-EMOA,flowtime_gap_pct,3.575533137530318,6,18,0.3333333333333333
PFSP,SMS-EMOA,flowtime_gap_pct,3.613789276548518,7,18,0.3888888888888889
PFSP,SMS-EMOA,flowtime_gap_pct,3.8542893165643743,8,18,0.4444444444444444
PFSP,SMS-EMOA,flowtime_gap_pct,4.021255206089336,9,18,0.5
PFSP,SMS-EMOA,flowtime_gap_pct,4.135374507032874,10,18,0.5555555555555556
PFSP,SMS-EMOA,flowtime_gap_pct,4.925293230155248,11,18,0.6111111111111112
PFSP,SMS-EMOA,flowtime_gap_pct,5.020156210632409,12,18,0.6666666666666666
PFSP,SMS-EMOA,flowtime_gap_pct,5.339314961190622,13,18,0.7222222222222222
PFSP,SMS-EMOA,flowtime_gap_pct,5.476846747519293,14,18,0.7777777777777778
PFSP,SMS-EMOA,flowtime_gap_pct,5.523545098150318,15,18,0.8333333333333334
PFSP,SMS-EMOA,flowtime_gap_pct,5.723304968432608,16,18,0.8888888888888888
PFSP,SMS-EMOA,flowtime_gap_pct,5.8580447675530944,17,18,0.9444444444444444
PFSP,SMS-EMOA,flowtime_gap_pct,6.311468578096346,18,18,1.0
PFSP,XG,seconds,0.0101616,1,18,0.05555555555555555
PFSP,XG,seconds,0.0108067,2,18,0.1111111111111111
PFSP,XG,seconds,0.0112553,3,18,0.16666666666666666
PFSP,XG,seconds,0.0112639,4,18,0.2222222222222222
PFSP,XG,seconds,0.0115188,5,18,0.2777777777777778
PFSP,XG,seconds,0.012062,6,18,0.3333333333333333
PFSP,XG,seconds,0.0220094,7,18,0.3888888888888889
PFSP,XG,seconds,0.0224913,8,18,0.4444444444444444
PFSP,XG,seconds,0.0415722,9,18,0.5
PFSP,XG,seconds,0.045322,10,18,0.5555555555555556
PFSP,XG,seconds,0.0458582,11,18,0.6111111111111112
PFSP,XG,seconds,0.0470794,12,18,0.6666666666666666
PFSP,XG,seconds,0.0832927,13,18,0.7222222222222222
PFSP,XG,seconds,0.0852805,14,18,0.7777777777777778
PFSP,XG,seconds,0.1442377,15,18,0.8333333333333334
PFSP,XG,seconds,0.169282,16,18,0.8888888888888888
PFSP,XG,seconds,0.1823724,17,18,0.9444444444444444
PFSP,XG,seconds,0.1893087,18,18,1.0
PFSP,XH,seconds,9.8332048,1,18,0.05555555555555555
PFSP,XH,seconds,9.983256,2,18,0.1111111111111111
PFSP,XH,seconds,9.9969309,3,18,0.16666666666666666
PFSP,XH,seconds,10.0047927,4,18,0.2222222222222222
PFSP,XH,seconds,10.3009006,5,18,0.2777777777777778
PFSP,XH,seconds,11.1336987,6,18,0.3333333333333333
PFSP,XH,seconds,20.8387795,7,18,0.3888888888888889
PFSP,XH,seconds,22.7657131,8,18,0.4444444444444444
PFSP,XH,seconds,46.7468005,9,18,0.5
PFSP,XH,seconds,46.8827464,10,18,0.5555555555555556
PFSP,XH,seconds,48.3171869,11,18,0.6111111111111112
PFSP,XH,seconds,50.5473767,12,18,0.6666666666666666
PFSP,XH,seconds,96.0110075,13,18,0.7222222222222222
PFSP,XH,seconds,101.0313781,14,18,0.7777777777777778
PFSP,XH,seconds,156.1682051,15,18,0.8333333333333334
PFSP,XH,seconds,157.0441805,16,18,0.8888888888888888
PFSP,XH,seconds,204.231258,17,18,0.9444444444444444
PFSP,XH,seconds,217.6222366,18,18,1.0
PFSP,XT,seconds,9.3753874,1,18,0.05555555555555555
PFSP,XT,seconds,9.7062708,2,18,0.1111111111111111
PFSP,XT,seconds,9.7449963,3,18,0.16666666666666666
PFSP,XT,seconds,9.7848094,4,18,0.2222222222222222
PFSP,XT,seconds,9.7891141,5,18,0.2777777777777778
PFSP,XT,seconds,10.5994687,6,18,0.3333333333333333
PFSP,XT,seconds,20.1201652,7,18,0.3888888888888889
PFSP,XT,seconds,21.9152801,8,18,0.4444444444444444
PFSP,XT,seconds,44.3385847,9,18,0.5
PFSP,XT,seconds,44.6211723,10,18,0.5555555555555556
PFSP,XT,seconds,47.4935042,11,18,0.6111111111111112
PFSP,XT,seconds,48.2086854,12,18,0.6666666666666666
PFSP,XT,seconds,93.1931691,13,18,0.7222222222222222
PFSP,XT,seconds,93.844299,14,18,0.7777777777777778
PFSP,XT,seconds,145.2194513,15,18,0.8333333333333334
PFSP,XT,seconds,146.1402104,16,18,0.8888888888888888
PFSP,XT,seconds,185.2839465,17,18,0.9444444444444444
PFSP,XT,seconds,208.578921,18,18,1.0
PFSP,XE,seconds,8.8164263,1,18,0.05555555555555555
PFSP,XE,seconds,9.4299612,2,18,0.1111111111111111
PFSP,XE,seconds,9.4672705,3,18,0.16666666666666666
PFSP,XE,seconds,9.5883676,4,18,0.2222222222222222
PFSP,XE,seconds,9.6244904,5,18,0.2777777777777778
PFSP,XE,seconds,9.7832875,6,18,0.3333333333333333
PFSP,XE,seconds,18.5319298,7,18,0.3888888888888889
PFSP,XE,seconds,19.6884327,8,18,0.4444444444444444
PFSP,XE,seconds,40.6810362,9,18,0.5
PFSP,XE,seconds,42.1066547,10,18,0.5555555555555556
PFSP,XE,seconds,43.5905128,11,18,0.6111111111111112
PFSP,XE,seconds,45.8139392,12,18,0.6666666666666666
PFSP,XE,seconds,85.3340375,13,18,0.7222222222222222
PFSP,XE,seconds,88.6389126,14,18,0.7777777777777778
PFSP,XE,seconds,149.6298785,15,18,0.8333333333333334
PFSP,XE,seconds,158.4286234,16,18,0.8888888888888888
PFSP,XE,seconds,184.0276043,17,18,0.9444444444444444
PFSP,XE,seconds,215.3897201,18,18,1.0
PFSP,XHT,seconds,9.4402448,1,18,0.05555555555555555
PFSP,XHT,seconds,10.0444515,2,18,0.1111111111111111
PFSP,XHT,seconds,10.1005173,3,18,0.16666666666666666
PFSP,XHT,seconds,10.1137159,4,18,0.2222222222222222
PFSP,XHT,seconds,10.1194518,5,18,0.2777777777777778
PFSP,XHT,seconds,10.7594648,6,18,0.3333333333333333
PFSP,XHT,seconds,21.302314,7,18,0.3888888888888889
PFSP,XHT,seconds,21.9229922,8,18,0.4444444444444444
PFSP,XHT,seconds,43.7087283,9,18,0.5
PFSP,XHT,seconds,43.7423716,10,18,0.5555555555555556
PFSP,XHT,seconds,45.6249648,11,18,0.6111111111111112
PFSP,XHT,seconds,48.5332887,12,18,0.6666666666666666
PFSP,XHT,seconds,94.7065819,13,18,0.7222222222222222
PFSP,XHT,seconds,99.2598614,14,18,0.7777777777777778
PFSP,XHT,seconds,160.0786853,15,18,0.8333333333333334
PFSP,XHT,seconds,164.0021828,16,18,0.8888888888888888
PFSP,XHT,seconds,223.7169229,17,18,0.9444444444444444
PFSP,XHT,seconds,224.1580624,18,18,1.0
PFSP,XHE,seconds,8.9699965,1,18,0.05555555555555555
PFSP,XHE,seconds,9.265646,2,18,0.1111111111111111
PFSP,XHE,seconds,9.6392905,3,18,0.16666666666666666
PFSP,XHE,seconds,9.7729934,4,18,0.2222222222222222
PFSP,XHE,seconds,9.8058854,5,18,0.2777777777777778
PFSP,XHE,seconds,10.4697362,6,18,0.3333333333333333
PFSP,XHE,seconds,19.7529493,7,18,0.3888888888888889
PFSP,XHE,seconds,21.3481801,8,18,0.4444444444444444
PFSP,XHE,seconds,40.0361874,9,18,0.5
PFSP,XHE,seconds,43.1790342,10,18,0.5555555555555556
PFSP,XHE,seconds,45.343822,11,18,0.6111111111111112
PFSP,XHE,seconds,48.921739,12,18,0.6666666666666666
PFSP,XHE,seconds,93.9939994,13,18,0.7222222222222222
PFSP,XHE,seconds,94.1741356,14,18,0.7777777777777778
PFSP,XHE,seconds,153.7375241,15,18,0.8333333333333334
PFSP,XHE,seconds,173.885586,16,18,0.8888888888888888
PFSP,XHE,seconds,201.7937226,17,18,0.9444444444444444
PFSP,XHE,seconds,206.0527459,18,18,1.0
PFSP,XTE,seconds,9.0958247,1,18,0.05555555555555555
PFSP,XTE,seconds,9.1829351,2,18,0.1111111111111111
PFSP,XTE,seconds,9.2799951,3,18,0.16666666666666666
PFSP,XTE,seconds,9.4015595,4,18,0.2222222222222222
PFSP,XTE,seconds,9.4202986,5,18,0.2777777777777778
PFSP,XTE,seconds,9.890671,6,18,0.3333333333333333
PFSP,XTE,seconds,20.8890005,7,18,0.3888888888888889
PFSP,XTE,seconds,21.3569941,8,18,0.4444444444444444
PFSP,XTE,seconds,43.4006372,9,18,0.5
PFSP,XTE,seconds,48.3246866,10,18,0.5555555555555556
PFSP,XTE,seconds,49.2036333,11,18,0.6111111111111112
PFSP,XTE,seconds,49.648043799999996,12,18,0.6666666666666666
PFSP,XTE,seconds,83.2476422,13,18,0.7222222222222222
PFSP,XTE,seconds,97.3746246,14,18,0.7777777777777778
PFSP,XTE,seconds,152.9621935,15,18,0.8333333333333334
PFSP,XTE,seconds,158.0150906,16,18,0.8888888888888888
PFSP,XTE,seconds,186.3491532,17,18,0.9444444444444444
PFSP,XTE,seconds,205.5534303,18,18,1.0
PFSP,XHTE,seconds,9.4129925,1,18,0.05555555555555555
PFSP,XHTE,seconds,9.4149197,2,18,0.1111111111111111
PFSP,XHTE,seconds,9.5112593,3,18,0.16666666666666666
PFSP,XHTE,seconds,9.7636411,4,18,0.2222222222222222
PFSP,XHTE,seconds,9.8394252,5,18,0.2777777777777778
PFSP,XHTE,seconds,9.9482333,6,18,0.3333333333333333
PFSP,XHTE,seconds,18.7666318,7,18,0.3888888888888889
PFSP,XHTE,seconds,23.792508,8,18,0.4444444444444444
PFSP,XHTE,seconds,43.7377289,9,18,0.5
PFSP,XHTE,seconds,44.5472329,10,18,0.5555555555555556
PFSP,XHTE,seconds,44.6083927,11,18,0.6111111111111112
PFSP,XHTE,seconds,49.0763697,12,18,0.6666666666666666
PFSP,XHTE,seconds,90.5363963,13,18,0.7222222222222222
PFSP,XHTE,seconds,103.7757219,14,18,0.7777777777777778
