instance,problem_class,method,seed,paired_complete,run_status,axis,checkpoint,checkpoint_status,observed_evaluations,actual_total_evaluations,hv_deficit_pct,makespan_gap_pct,flowtime_gap_pct
ta059,PFSP,XH,19,True,completed,evaluations,25,observed,25,1000,1.3976153354126497,12.615459406903252,7.39461004611961
ta059,PFSP,XH,19,True,completed,evaluations,50,observed,50,1000,1.3917381451881483,12.542537676227505,7.39461004611961
ta059,PFSP,XH,19,True,completed,evaluations,100,observed,100,1000,1.3917381451881483,12.542537676227505,7.39461004611961
ta059,PFSP,XH,19,True,completed,evaluations,250,observed,250,1000,1.3761809951249981,12.348079727758865,7.39461004611961
ta059,PFSP,XH,19,True,completed,evaluations,500,observed,500,1000,1.2957573372726516,11.351482741857065,7.39461004611961
ta059,PFSP,XH,19,True,completed,evaluations,750,observed,750,1000,1.2949583369525675,11.351482741857065,7.379138609338853
ta059,PFSP,XH,19,True,completed,evaluations,1000,final_value_carried,1000,1000,1.242035421648413,10.6951871657754,7.379138609338853
ta059,PFSP,XH,19,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
ta059,PFSP,XH,19,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
ta059,PFSP,XH,19,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
ta059,PFSP,XH,19,True,completed,seconds,0.03,no_observation_yet,0,1000,,,
ta059,PFSP,XH,19,True,completed,seconds,0.1,no_observation_yet,0,1000,,,
ta059,PFSP,XH,19,True,completed,seconds,0.3,observed,1,1000,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XH,19,True,completed,seconds,1,observed,6,1000,1.753753807528613,16.042780748663098,8.949121075043841
ta059,PFSP,XH,19,True,completed,seconds,3,observed,16,1000,1.3976153354126497,12.615459406903252,7.39461004611961
ta059,PFSP,XH,19,True,completed,seconds,10,observed,52,1000,1.3917381451881483,12.542537676227505,7.39461004611961
ta059,PFSP,XH,19,True,completed,seconds,30,observed,151,1000,1.3917381451881483,12.542537676227505,7.39461004611961
ta059,PFSP,XH,19,True,completed,seconds,60,observed,304,1000,1.3761809951249981,12.348079727758865,7.39461004611961
ta059,PFSP,XH,19,True,completed,seconds,120,observed,620,1000,1.2949603263895493,11.351482741857065,7.379138609338853
ta059,PFSP,XH,19,True,completed,seconds,240,final_value_carried,1000,1000,1.242035421648413,10.6951871657754,7.379138609338853
ta059,PFSP,XH,42,True,completed,evaluations,1,observed,1,1000,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XH,42,True,completed,evaluations,10,observed,10,1000,1.753753807528613,16.042780748663098,8.949121075043841
ta059,PFSP,XH,42,True,completed,evaluations,25,observed,25,1000,1.5048462550048436,12.93145357316481,8.949121075043841
ta059,PFSP,XH,42,True,completed,evaluations,50,observed,50,1000,1.4181056505481737,12.93145357316481,7.295150809671869
ta059,PFSP,XH,42,True,completed,evaluations,100,observed,100,1000,1.4181056505481737,12.93145357316481,7.295150809671869
ta059,PFSP,XH,42,True,completed,evaluations,250,observed,250,1000,1.4179998336005695,12.93145357316481,7.295150809671869
ta059,PFSP,XH,42,True,completed,evaluations,500,observed,500,1000,1.3866201749840545,12.542537676227505,7.295150809671869
ta059,PFSP,XH,42,True,completed,evaluations,750,observed,750,1000,1.3514154959557323,12.105007292173076,7.295150809671869
ta059,PFSP,XH,42,True,completed,evaluations,1000,final_value_carried,1000,1000,1.3514154959557323,12.105007292173076,7.295150809671869
ta059,PFSP,XH,42,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
ta059,PFSP,XH,42,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
ta059,PFSP,XH,42,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
ta059,PFSP,XH,42,True,completed,seconds,0.03,no_observation_yet,0,1000,,,
ta059,PFSP,XH,42,True,completed,seconds,0.1,no_observation_yet,0,1000,,,
ta059,PFSP,XH,42,True,completed,seconds,0.3,observed,1,1000,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XH,42,True,completed,seconds,1,observed,6,1000,1.753753807528613,16.042780748663098,8.949121075043841
ta059,PFSP,XH,42,True,completed,seconds,3,observed,17,1000,1.5048462550048436,12.93145357316481,8.949121075043841
ta059,PFSP,XH,42,True,completed,seconds,10,observed,49,1000,1.4181056505481737,12.93145357316481,7.295150809671869
ta059,PFSP,XH,42,True,completed,seconds,30,observed,142,1000,1.4179998336005695,12.93145357316481,7.295150809671869
ta059,PFSP,XH,42,True,completed,seconds,60,observed,284,1000,1.3866201749840545,12.542537676227505,7.295150809671869
ta059,PFSP,XH,42,True,completed,seconds,120,observed,577,1000,1.3866201749840545,12.542537676227505,7.295150809671869
ta059,PFSP,XH,42,True,completed,seconds,240,final_value_carried,1000,1000,1.3514154959557323,12.105007292173076,7.295150809671869
ta059,PFSP,XH,73,True,completed,evaluations,1,observed,1,1000,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XH,73,True,completed,evaluations,10,observed,10,1000,1.753753807528613,16.042780748663098,8.949121075043841
ta059,PFSP,XH,73,True,completed,evaluations,25,observed,25,1000,1.753753807528613,16.042780748663098,8.949121075043841
ta059,PFSP,XH,73,True,completed,evaluations,50,observed,50,1000,1.5040290236801312,12.93145357316481,8.949121075043841
ta059,PFSP,XH,73,True,completed,evaluations,100,observed,100,1000,1.5035994273701059,12.93145357316481,8.949121075043841
ta059,PFSP,XH,73,True,completed,evaluations,250,observed,250,1000,1.3407691117130915,11.278561011181342,8.38183505974921
ta059,PFSP,XH,73,True,completed,evaluations,500,observed,500,1000,1.2545816290653766,10.500729217306759,7.927269512428725
ta059,PFSP,XH,73,True,completed,evaluations,750,observed,750,1000,1.1486071494043126,9.868740884783666,6.860477109640906
ta059,PFSP,XH,73,True,completed,evaluations,1000,final_value_carried,1000,1000,1.130971902793787,9.649975692756453,6.860477109640906
ta059,PFSP,XH,73,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
ta059,PFSP,XH,73,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
ta059,PFSP,XH,73,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
ta059,PFSP,XH,73,True,completed,seconds,0.03,no_observation_yet,0,1000,,,
ta059,PFSP,XH,73,True,completed,seconds,0.1,no_observation_yet,0,1000,,,
ta059,PFSP,XH,73,True,completed,seconds,0.3,observed,1,1000,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XH,73,True,completed,seconds,1,observed,6,1000,1.753753807528613,16.042780748663098,8.949121075043841
ta059,PFSP,XH,73,True,completed,seconds,3,observed,16,1000,1.753753807528613,16.042780748663098,8.949121075043841
ta059,PFSP,XH,73,True,completed,seconds,10,observed,52,1000,1.5040290236801312,12.93145357316481,8.949121075043841
ta059,PFSP,XH,73,True,completed,seconds,30,observed,152,1000,1.5035994273701059,12.93145357316481,8.949121075043841
ta059,PFSP,XH,73,True,completed,seconds,60,observed,312,1000,1.2917718475924378,10.962566844919785,7.927269512428725
ta059,PFSP,XH,73,True,completed,seconds,120,observed,611,1000,1.1897601726795215,10.379192999513865,6.860477109640906
ta059,PFSP,XH,73,True,completed,seconds,240,final_value_carried,1000,1000,1.130971902793787,9.649975692756453,6.860477109640906
ta059,PFSP,XT,19,True,completed,evaluations,1,observed,1,1000,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XT,19,True,completed,evaluations,10,observed,10,1000,1.8398554767162123,15.969859017987353,10.741597536357883
ta059,PFSP,XT,19,True,completed,evaluations,25,observed,25,1000,1.741220283299949,14.85172581429266,10.57362193702389
ta059,PFSP,XT,19,True,completed,evaluations,50,observed,50,1000,1.741220283299949,14.85172581429266,10.57362193702389
ta059,PFSP,XT,19,True,completed,evaluations,100,observed,100,1000,1.7139527226609164,14.730189596499766,10.23325032784712
ta059,PFSP,XT,19,True,completed,evaluations,250,observed,250,1000,1.6239934205375617,13.782207097715116,9.96802569731976
ta059,PFSP,XT,19,True,completed,evaluations,500,observed,500,1000,1.4914105272066713,13.077297034516278,8.493818792638553
ta059,PFSP,XT,19,True,completed,evaluations,750,observed,750,1000,1.4463901567405846,12.51823043266893,8.493818792638553
ta059,PFSP,XT,19,True,completed,evaluations,1000,final_value_carried,1000,1000,1.4463879864456741,12.51823043266893,8.493818792638553
ta059,PFSP,XT,19,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
ta059,PFSP,XT,19,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
ta059,PFSP,XT,19,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
ta059,PFSP,XT,19,True,completed,seconds,0.03,no_observation_yet,0,1000,,,
ta059,PFSP,XT,19,True,completed,seconds,0.1,no_observation_yet,0,1000,,,
ta059,PFSP,XT,19,True,completed,seconds,0.3,observed,1,1000,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XT,19,True,completed,seconds,1,observed,5,1000,1.8398554767162123,15.969859017987353,10.741597536357883
ta059,PFSP,XT,19,True,completed,seconds,3,observed,15,1000,1.741220283299949,14.85172581429266,10.57362193702389
ta059,PFSP,XT,19,True,completed,seconds,10,observed,47,1000,1.741220283299949,14.85172581429266,10.57362193702389
ta059,PFSP,XT,19,True,completed,seconds,30,observed,142,1000,1.6377079563243302,13.952357802625182,9.96802569731976
ta059,PFSP,XT,19,True,completed,seconds,60,observed,291,1000,1.610519714161207,13.70928536703937,9.819941945275312
ta059,PFSP,XT,19,True,completed,seconds,120,observed,575,1000,1.4914105272066713,13.077297034516278,8.493818792638553
ta059,PFSP,XT,19,True,completed,seconds,240,final_value_carried,1000,1000,1.4463879864456741,12.51823043266893,8.493818792638553
ta059,PFSP,XT,42,True,completed,evaluations,1,observed,1,1000,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XT,42,True,completed,evaluations,10,observed,10,1000,1.9061367038925359,15.921244530870204,12.10897785374334
ta059,PFSP,XT,42,True,completed,evaluations,25,observed,25,1000,1.7335333162651678,14.778804083616915,10.53825865295357
ta059,PFSP,XT,42,True,completed,evaluations,50,observed,50,1000,1.7132231747917892,14.75449684005834,10.180942136826431
ta059,PFSP,XT,42,True,completed,evaluations,100,observed,100,1000,1.6212819247062638,13.61205639280505,10.180942136826431
ta059,PFSP,XT,42,True,completed,evaluations,250,observed,250,1000,1.6011922388493138,13.61205639280505,9.79047254188339
ta059,PFSP,XT,42,True,completed,evaluations,500,observed,500,1000,1.5885042144921147,13.61205639280505,9.543666288475983
ta059,PFSP,XT,42,True,completed,evaluations,750,observed,750,1000,1.4983750724752887,13.174526008750597,8.475400415518596
ta059,PFSP,XT,42,True,completed,evaluations,1000,final_value_carried,1000,1000,1.4698798378075861,13.174526008750597,7.921375631750327
ta059,PFSP,XT,42,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
ta059,PFSP,XT,42,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
ta059,PFSP,XT,42,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
ta059,PFSP,XT,42,True,completed,seconds,0.03,no_observation_yet,0,1000,,,
ta059,PFSP,XT,42,True,completed,seconds,0.1,no_observation_yet,0,1000,,,
ta059,PFSP,XT,42,True,completed,seconds,0.3,observed,1,1000,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XT,42,True,completed,seconds,1,observed,5,1000,1.9501148702651405,15.921244530870204,12.96653749244847
ta059,PFSP,XT,42,True,completed,seconds,3,observed,16,1000,1.881497308577662,15.921244530870204,11.628626578454915
ta059,PFSP,XT,42,True,completed,seconds,10,observed,47,1000,1.7132231747917892,14.75449684005834,10.180942136826431
ta059,PFSP,XT,42,True,completed,seconds,30,observed,141,1000,1.618068324218258,13.61205639280505,10.118319654618602
ta059,PFSP,XT,42,True,completed,seconds,60,observed,284,1000,1.6011922388493138,13.61205639280505,9.79047254188339
ta059,PFSP,XT,42,True,completed,seconds,120,observed,565,1000,1.5885038030403864,13.61205639280505,9.543666288475983
ta059,PFSP,XT,42,True,completed,seconds,240,final_value_carried,1000,1000,1.4698798378075861,13.174526008750597,7.921375631750327
ta059,PFSP,XT,73,True,completed,evaluations,1,observed,1,1000,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XT,73,True,completed,evaluations,10,observed,10,1000,1.9648871689744385,16.844919786096256,11.806179733891287
ta059,PFSP,XT,73,True,completed,evaluations,25,observed,25,1000,1.7391383270187188,14.65726786582402,10.836636362296836
ta059,PFSP,XT,73,True,completed,evaluations,50,observed,50,1000,1.7020867704410247,14.65726786582402,10.116109449364208
ta059,PFSP,XT,73,True,completed,evaluations,100,observed,100,1000,1.6824654946590134,14.487117160913954,10.001178776135667
ta059,PFSP,XT,73,True,completed,evaluations,250,observed,250,1000,1.5464154387315299,13.490520175012154,8.915967996227913
ta059,PFSP,XT,73,True,completed,evaluations,500,observed,500,1000,1.5464089142824933,13.490520175012154,8.915967996227913
ta059,PFSP,XT,73,True,completed,evaluations,750,observed,750,1000,1.360483571743898,11.74039863879437,8.040726715487656
ta059,PFSP,XT,73,True,completed,evaluations,1000,final_value_carried,1000,1000,1.360483571743898,11.74039863879437,8.040726715487656
ta059,PFSP,XT,73,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
ta059,PFSP,XT,73,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
ta059,PFSP,XT,73,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
ta059,PFSP,XT,73,True,completed,seconds,0.03,no_observation_yet,0,1000,,,
ta059,PFSP,XT,73,True,completed,seconds,0.1,no_observation_yet,0,1000,,,
ta059,PFSP,XT,73,True,completed,seconds,0.3,observed,1,1000,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XT,73,True,completed,seconds,1,observed,4,1000,2.0027743979780577,16.844919786096256,12.545125023943893
ta059,PFSP,XT,73,True,completed,seconds,3,observed,14,1000,1.8807936185664564,15.799708313077288,11.806179733891287
ta059,PFSP,XT,73,True,completed,seconds,10,observed,51,1000,1.7020867704410247,14.65726786582402,10.116109449364208
ta059,PFSP,XT,73,True,completed,seconds,30,observed,156,1000,1.6824654946590134,14.487117160913954,10.001178776135667
ta059,PFSP,XT,73,True,completed,seconds,60,observed,318,1000,1.5464154387315299,13.490520175012154,8.915967996227913
ta059,PFSP,XT,73,True,completed,seconds,120,observed,627,1000,1.5464089142824933,13.490520175012154,8.915967996227913
ta059,PFSP,XT,73,True,completed,seconds,240,final_value_carried,1000,1000,1.360483571743898,11.74039863879437,8.040726715487656
ta059,PFSP,XE,19,True,completed,evaluations,1,observed,1,1000,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XE,19,True,completed,evaluations,10,observed,10,1000,1.345284020115567,10.98687408847836,8.927755757584688
ta059,PFSP,XE,19,True,completed,evaluations,25,observed,25,1000,1.345284020115567,10.98687408847836,8.927755757584688
ta059,PFSP,XE,19,True,completed,evaluations,50,observed,50,1000,0.949852873173529,8.629071463296057,4.947912829504775
ta059,PFSP,XE,19,True,completed,evaluations,100,observed,100,1000,0.949852873173529,8.629071463296057,4.947912829504775
ta059,PFSP,XE,19,True,completed,evaluations,250,observed,250,1000,0.8524324165676722,7.608167233835683,4.657639206094277
ta059,PFSP,XE,19,True,completed,evaluations,500,observed,500,1000,0.595736058332641,5.298979095770551,3.299099709726372
ta059,PFSP,XE,19,True,completed,evaluations,750,observed,750,1000,0.5045092642021354,4.253767622751581,3.1694343348019016
ta059,PFSP,XE,19,True,completed,evaluations,1000,final_value_carried,1000,1000,0.45221909498336377,4.010695187165769,2.5395258372994167
ta059,PFSP,XE,19,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
ta059,PFSP,XE,19,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
ta059,PFSP,XE,19,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
ta059,PFSP,XE,19,True,completed,seconds,0.03,no_observation_yet,0,1000,,,
ta059,PFSP,XE,19,True,completed,seconds,0.1,no_observation_yet,0,1000,,,
ta059,PFSP,XE,19,True,completed,seconds,0.3,observed,1,1000,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XE,19,True,completed,seconds,1,observed,5,1000,1.3589889606367866,11.157024793388427,8.927755757584688
ta059,PFSP,XE,19,True,completed,seconds,3,observed,17,1000,1.345284020115567,10.98687408847836,8.927755757584688
ta059,PFSP,XE,19,True,completed,seconds,10,observed,53,1000,0.949852873173529,8.629071463296057,4.947912829504775
ta059,PFSP,XE,19,True,completed,seconds,30,observed,152,1000,0.9273261553423451,8.41030627126884,4.853610738650604
ta059,PFSP,XE,19,True,completed,seconds,60,observed,312,1000,0.7661033337831302,6.68449197860963,4.429988064891632
ta059,PFSP,XE,19,True,completed,seconds,120,observed,632,1000,0.5791214219089347,5.153135634419059,3.2070078241265954
ta059,PFSP,XE,19,True,completed,seconds,240,final_value_carried,1000,1000,0.45221909498336377,4.010695187165769,2.5395258372994167
ta059,PFSP,XE,42,True,completed,evaluations,1,observed,1,1000,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XE,42,True,completed,evaluations,10,observed,10,1000,1.3828307303023646,11.205639280505597,9.31454167710375
ta059,PFSP,XE,42,True,completed,evaluations,25,observed,25,1000,1.3472981241615556,11.205639280505597,8.624220902647828
ta059,PFSP,XE,42,True,completed,evaluations,50,observed,50,1000,1.3446414880348367,11.205639280505597,8.572649446711944
ta059,PFSP,XE,42,True,completed,evaluations,100,observed,100,1000,1.0595911175772965,8.993680116674764,6.5038973285985735
ta059,PFSP,XE,42,True,completed,evaluations,250,observed,250,1000,0.7220038907289839,5.882352941176472,4.829298480852251
ta059,PFSP,XE,42,True,completed,evaluations,500,observed,500,1000,0.5920670910159465,4.642683519688862,4.253908379624849
ta059,PFSP,XE,42,True,completed,evaluations,750,observed,750,1000,0.33171469770894024,2.5279533300923696,2.5270013408578595
ta059,PFSP,XE,42,True,completed,evaluations,1000,final_value_carried,1000,1000,0.2681502220946985,2.0904229460379176,1.9840275833615806
ta059,PFSP,XE,42,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
