instance,problem_class,method,family,cohort,jobs,machines,operations,operation_band,mean_flexibility,paired_complete,planned_runs,valid_runs,timeouts,errors,seed_median_hv_deficit_pct,seed_median_makespan_gap_pct,seed_median_flowtime_gap_pct,seed_median_seconds,seed_median_best_makespan,seed_median_best_job_flowtime,seed_median_hypervolume,seed_median_evaluations,seed_min_hv_deficit_pct,seed_max_hv_deficit_pct,seed_min_seconds,seed_max_seconds
ta039,PFSP,MOEA/D,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,0.25291162585339144,0.42065009560230404,1.1906287830235618,0.42907249997369945,2626,71051,0.8545734950250271,1000,0.0,0.9458698837084056,0.39523560006637126,0.453903799992986
ta039,PFSP,SMS-EMOA,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,1.2078519168982615,2.103250478011476,5.339314961190622,0.2691429000115022,2670,73964,0.8463921367983348,1000,1.1984758597545553,1.3012701778341018,0.2600422000978142,0.2938480000011623
ta041,PFSP,XG,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,3.1484472144621023,15.259441203561552,16.221453575595923,0.0832927,3754.0,111554.0,0.9609998500341267,1,3.1484472144621023,3.1484472144621023,0.0796732,0.0845473
ta041,PFSP,XH,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,2.691377096422043,13.35584894074302,13.915860976829464,96.0110075,3692.0,109341.0,0.965535082585991,1000,2.299262236542343,2.727403218609148,94.9719726,103.7539967
ta041,PFSP,XT,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,2.475401272239608,12.404052809333743,11.945740956826146,93.1931691,3661.0,107450.0,0.9676780811098238,1000,2.2011540593721013,2.480863394487809,89.9350107,94.4432013
ta041,PFSP,XE,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,0.294283269107376,1.8114829597789317,3.9787881313552154,85.3340375,3316.0,99803.0,0.9893200064443425,1000,0.21548780356018815,0.7438737262954298,80.8742829,90.0466046
ta041,PFSP,XHT,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,2.361926924212121,11.482959778937673,11.381063510585099,94.7065819,3631.0,106908.0,0.9688040189838257,1000,2.2464032165476877,2.3864874412176995,91.2987303,100.9452956
ta041,PFSP,XHE,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,0.8365319708551366,3.929996929689894,5.957242873812296,94.1741356,3385.0,101702.0,0.9839395979111444,1000,0.7732149232118513,1.2496379434860372,88.8945756,101.3168445
ta041,PFSP,XTE,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,1.0897718149218028,4.881793061099171,6.981371895315891,97.3746246,3416.0,102685.0,0.9814268508753831,1000,0.9473092223762136,1.2253649099665531,93.1112257,105.8822104
ta041,PFSP,XHTE,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,1.2579529496493103,4.820386859072756,7.649191531921984,90.5363963,3414.0,103326.0,0.979758090379518,1000,1.106698556942498,1.3139836109842262,83.816451,103.6633723
ta041,PFSP,NSGA-II,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,0.9336291247603157,4.666871354006763,5.262335389231532,0.4778196000261232,3409,101035,0.9829761611085539,1000,0.8513199913570912,1.037761452858399,0.4629440000280738,0.4814478000625968
ta041,PFSP,SPEA2,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,0.8752792072940219,4.144918636782324,5.413402233705611,0.503266999963671,3392,101180,0.983555132331233,1000,0.8390373861090983,1.0766456611523423,0.46922620001714677,0.5217417000094429
ta041,PFSP,MOEA/D,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,0.19369319212590996,0.614062020264039,2.69940823470578,0.6566663000266999,3277,98575,0.9903181014269615,1000,0.0,0.36655608513508353,0.6061504000099376,0.7332944999216124
ta041,PFSP,SMS-EMOA,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,0.6878532901788303,2.9474976972674316,6.311468578096346,0.4399250999558717,3353,102042,0.9854148472563932,1000,0.6204745944773604,0.9874179069683242,0.4393138999585062,0.5132066999794915
ta049,PFSP,XG,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,2.93809072088288,14.424007744433688,14.229298433901905,0.0852805,3546.0,109627.0,0.9637043256811653,1,2.93809072088288,2.93809072088288,0.0813444,0.0990686
ta049,PFSP,XH,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,2.0532692881689574,9.099709583736693,11.75667649602483,101.0313781,3381.0,107254.0,0.9724895046303008,1000,2.0493344754873632,2.075082460736366,94.6787596,102.7370962
ta049,PFSP,XT,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,2.2294634702913707,11.358502742820264,10.131185462275072,93.844299,3451.0,105694.0,0.97074011502183,1000,2.188132986173774,2.3262833342771017,83.1613076,103.3739416
ta049,PFSP,XE,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,0.7108659023998043,3.8722168441432725,2.6070375425909953,88.6389126,3219.0,98473.0,0.9858179046100971,1000,0.340697206190399,0.7223803415462582,83.4211301,96.1526873
ta049,PFSP,XHT,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,1.9067778444890493,7.905776056792524,11.75667649602483,99.2598614,3344.0,107254.0,0.9739439829009027,1000,1.8857078772011482,1.9251802865373868,95.9595869,104.6171062
ta049,PFSP,XHE,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,1.2735408863543518,4.646660212971931,9.327817778287194,93.9939994,3243.0,104923.0,0.9802312401810033,1000,1.123867455085903,1.367230604407954,88.9052652,100.1687865
ta049,PFSP,XTE,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,1.0365304184379753,4.904808002581484,5.502703941815756,83.2476422,3251.0,101252.0,0.9825844600471602,1000,0.8344557634311967,1.370284671680111,78.1534683,89.2628143
ta049,PFSP,XHTE,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,1.443939880342493,5.485640529202973,10.11868168509238,103.7757219,3269.0,105682.0,0.9785393896000935,1000,1.397837220859599,1.5132026176226998,96.0405247,107.2447736
ta049,PFSP,NSGA-II,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,1.1290963657531239,6.518231687641185,3.7146638046910097,0.4911363000283018,3301,99536,0.9816653950452359,1000,0.982003100221851,1.1388083232092616,0.48192320007365197,0.49531039991416037
ta049,PFSP,SPEA2,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,1.079227676847938,6.195546950629227,3.8636671494513886,0.4882610000204295,3291,99679,0.9821605292494866,1000,0.7865716923511457,1.2936510654426803,0.47291360003873706,0.5354339999612421
ta049,PFSP,MOEA/D,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,0.16206046446641809,0.1936108422071703,0.38449114836773823,0.6721383000258356,3105,96340,0.9912668616563969,1000,0.0,0.35456046738461255,0.6019131999928504,0.6972225999925286
ta049,PFSP,SMS-EMOA,Taillard,extension,50,10,500,151-500,1.0,True,3,3,0,0,1.1253085503825533,6.163278476928036,3.8542893165643743,0.44356849999167025,3290,99670,0.9817030033519817,1000,0.9722474055147701,1.2333012810653798,0.4381236999761313,0.4484105999581516
ta059,PFSP,XG,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,2.2064540364681973,18.935342732134174,13.239866208908602,0.1823724,4893.0,153705.0,1.0405541270094383,1,2.2064540364681973,2.2064540364681973,0.1822823,0.1870309
ta059,PFSP,XH,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,1.242035421648413,10.6951871657754,7.295150809671869,204.231258,4554.0,145636.0,1.050815844793858,1000,1.130971902793787,1.3514154959557323,192.437645,211.402533
ta059,PFSP,XT,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,1.4463879864456741,12.51823043266893,8.040726715487656,208.578921,4629.0,146648.0,1.0486414691480046,1000,1.360483571743898,1.4698798378075861,190.9642604,212.1383226
ta059,PFSP,XE,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,0.3325076753099676,2.9168692270296503,1.9840275833615806,184.0276043,4234.0,138427.0,1.0604935064509473,1000,0.2681502220946985,0.45221909498336377,175.3712894,228.3611052
ta059,PFSP,XHT,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,1.2725879763591852,11.351482741857065,6.9444649093079125,224.1580624,4581.0,145160.0,1.0504907559898706,1000,1.1366352185950168,1.2944983269738808,185.4130369,226.775931
ta059,PFSP,XHE,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,0.6077285070194005,5.031599416626165,3.9489000545184005,206.0527459,4321.0,141094.0,1.0575650701267238,1000,0.3352568076718687,0.6202569381386858,197.9721506,228.7987462
ta059,PFSP,XTE,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,0.5488746419297086,4.715605250364607,4.487453401505892,205.5534303,4308.0,141825.0,1.0581912937860272,1000,0.529538516898509,0.7849850542250958,179.4652414,205.6301476
ta059,PFSP,XHTE,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,0.7807398004418098,6.562955760816713,4.911812810349647,204.0841158,4384.0,142401.0,1.055724175478553,1000,0.7210959148533092,0.8440065235783334,197.6755658,207.5189438
ta059,PFSP,NSGA-II,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,0.5020035983850146,4.715605250364607,2.3980727010181724,1.0369740999303758,4308,138989,1.0586900164503619,1000,0.39792495541326467,0.7061139667875027,1.0210856999037787,1.1182406999869272
ta059,PFSP,SPEA2,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,0.50120639413469,5.201750121536208,1.6222906567256556,1.0540141999954358,4328,137936,1.0586984989546475,1000,0.35590063130707117,0.6017886121524874,1.0120366000337526,1.1971117000794038
ta059,PFSP,MOEA/D,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,0.19857657308767207,2.503646086533795,0.07809391898860873,1.27341919997707,4217,135840,1.06191857555729,1000,0.0,0.30938394951881554,1.1869071000255644,1.3863506000488997
ta059,PFSP,SMS-EMOA,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,0.49026952880659724,4.958677685950419,3.045662840555785,1.1674818999599665,4318,139868,1.0588148706460672,1000,0.48734688408071936,0.6403592920370849,1.005147600080818,1.188225300051272
ta060,PFSP,XG,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,1.890667438109106,17.178804742317922,11.251859031749678,0.1893087,4843.0,150358.0,1.0450387792103193,1,1.890667438109106,1.890667438109106,0.1837261,0.1913524
ta060,PFSP,XH,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,1.136588741498823,9.121703363174461,9.052097283778892,217.6222366,4510.0,147385.0,1.0530710576894027,1000,1.1113142477060967,1.2177300819109393,201.7534297,221.1806126
ta060,PFSP,XT,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,1.198011583809,10.766997338495043,7.866016529659414,185.2839465,4578.0,145782.0,1.0524167952408945,1000,1.1975365691048956,1.2897589499835882,166.0441524,211.2765887
ta060,PFSP,XE,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,0.32452788626069484,2.4679409629808857,3.552322957284826,215.3897201,4235.0,139952.0,1.0617209492200295,1000,0.02509573456052072,0.41894984835706417,214.272352,219.0149499
ta060,PFSP,XHT,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,0.99047941005449,7.66997338495039,9.214138260168259,223.7169229,4450.0,147604.0,1.0546273817757734,1000,0.9707231948741457,1.059829066325646,203.06037,224.5319462
ta060,PFSP,XHE,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,0.6581484291652839,4.08903943866441,7.555253013296248,201.7937226,4302.0,145362.0,1.0581672974340839,1000,0.4774183239506957,0.7467096596629252,187.6310702,228.8791175
ta060,PFSP,XTE,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,0.43769396775008573,3.169610452455851,4.666632137387072,186.3491532,4264.0,141458.0,1.0605155293016635,1000,0.29620866778696797,0.6648350540408021,181.5017067,196.1588324
ta060,PFSP,XHTE,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,0.6720466392456048,3.7744979433825376,7.652181633876176,224.066186,4289.0,145493.0,1.058019256792931,1000,0.3702814453098058,0.7327204612868288,221.879796,227.3292908
ta060,PFSP,NSGA-II,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,0.5494656825270283,4.645535930316957,3.817951772461914,1.032727099955082,4325,140311,1.059324961867245,1000,0.45488934848331164,0.5642840343631383,1.0031489999964833,1.068544500041753
ta060,PFSP,SPEA2,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,0.45712425876487384,4.742317928865236,3.5286457369904767,1.065220299991779,4329,139920,1.0603085621653925,1000,0.45662525890917127,0.7113693086123751,1.0212031999835745,1.0884571000933647
ta060,PFSP,MOEA/D,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,0.1038010462924066,0.6048874909266866,1.0691744789161683,1.2751252999296412,4158,136596,1.0640720824033472,1000,0.0,0.11783268717935336,1.1816677999449894,1.2844649000326172
ta060,PFSP,SMS-EMOA,Taillard,extension,50,20,1000,501+,1.0,True,3,3,0,0,0.5408765591973785,5.298814420517783,4.135374507032874,1.1145422999979928,4352,140740,1.059416451297705,1000,0.42056373363112964,0.7435691941222289,1.0979166000615805,1.1188129999209195
ta064,PFSP,XG,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,2.9180671182441387,7.579944729569688,11.599387794145777,0.169282,5450.0,291665.0,0.8545078989056912,1,2.9180671182441387,2.9180671182441387,0.1660505,0.1698962
ta064,PFSP,XH,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,1.9218026674552524,3.2964863797868116,11.308590013391996,156.1682051,5233.0,290905.0,0.8632769439517446,1000,1.7299277680665304,2.01973418039878,151.5037819,180.1338052
ta064,PFSP,XT,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,2.560460406178733,6.632451638373471,10.346278936292318,145.2194513,5402.0,288390.0,0.8576555263899295,1000,2.559937222562969,2.579397111580517,143.1967979,158.2386665
ta064,PFSP,XE,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,0.0567508409035522,0.5527043031977819,0.418595752821882,149.6298785,5094.0,262444.0,0.87969299038129,1000,0.0,0.32572802056239913,147.4913268,149.6950874
ta064,PFSP,XHT,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,1.940143455178145,3.9281484405842892,10.390663860723159,164.0021828,5265.0,288506.0,0.8631155097124773,1000,1.7756845724354098,2.02166567262817,153.8963626,176.2905968
ta064,PFSP,XHE,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,0.7162819471352999,1.9542045005921826,3.845035393150953,173.885586,5165.0,271399.0,0.8738878470027022,1000,0.6836594734064949,1.2167929470929928,147.998001,192.5212829
ta064,PFSP,XTE,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,0.7473498821813696,1.3620213185945529,5.079012818060069,152.9621935,5135.0,274624.0,0.8736143893663375,1000,0.24177277061780966,0.9629609421714869,141.2946526,158.9095883
ta064,PFSP,XHTE,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,0.9826283740488773,2.2700355309909215,5.275301320068881,153.1015025,5181.0,275137.0,0.8715434857102651,1000,0.37858153014754814,0.9953773146710865,147.3033437,164.6244046
ta064,PFSP,NSGA-II,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,0.9973113764899733,2.2502960915909975,4.929787641094308,0.5251954999985173,5180,274234,0.8714142470229714,1000,0.8665369324976635,1.1028961856841435,0.48134529998060316,0.5317286000354216
ta064,PFSP,SPEA2,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,0.9493580823642933,2.427951046190291,4.115171226324854,0.5371674000052735,5189,272105,0.87183632832474,1000,0.8874477473749587,0.9710747896218619,0.5036808999720961,0.5481870999792591
ta064,PFSP,MOEA/D,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,0.3123547822491357,0.7303592577970752,2.428544097952945,0.716776099987328,5103,267697,0.8774431836418913,1000,0.00046127575393795084,0.4517984781260309,0.6438589999452233,0.7597751999273896
ta064,PFSP,SMS-EMOA,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,0.9166622617907905,1.7173312277931396,5.8580447675530944,0.48330590000841767,5153,276660,0.8721241144875401,1000,0.816388544198654,1.252999286227452,0.4655104000121355,0.5144345000153407
ta069,PFSP,XG,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,4.113876123511673,9.118870996924189,18.070070438745912,0.1442377,6031.0,333398.0,0.8414368134116,1,4.113876123511673,4.113876123511673,0.1370798,0.1491231
ta069,PFSP,XH,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,3.3662018283063477,7.020083227790841,15.729903354782504,157.0441805,5915.0,326790.0,0.8479979366585644,1000,3.3622479934162564,3.5307352164701045,149.8553216,177.3451668
ta069,PFSP,XT,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,3.5433954638281473,7.580966166093717,16.16372670191555,146.1402104,5946.0,328015.0,0.8464429958391573,1000,3.516317163591498,3.6119154720732904,144.7945748,167.1755871
ta069,PFSP,XE,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,0.10670839971057555,0.5970689343224089,0.33466372493120566,158.4286234,5560.0,283318.0,0.8766012178531042,1000,0.0,0.5707420750084569,141.0908333,158.8116476
ta069,PFSP,XHT,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,3.3386805388327945,7.020083227790841,15.502544506734006,160.0786853,5915.0,326148.0,0.8482394463283622,1000,3.188334872650478,3.412647554844128,146.3202909,171.434061
ta069,PFSP,XHE,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,1.6148952609041811,3.528134611905198,7.875044710365375,153.7375241,5722.0,304610.0,0.8633663107027573,1000,1.5928796139504375,1.9350829004434633,144.2200103,156.4038963
ta069,PFSP,XTE,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,1.6751845861136316,3.238646643748866,9.369876015058098,158.0150906,5706.0,308831.0,0.8628372491906627,1000,1.531938088048601,2.135960040717466,136.3144637,158.0427698
ta069,PFSP,XHTE,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,1.7393184865515554,3.184367649719566,9.290548317296633,160.6732999,5703.0,308607.0,0.8622744500844474,1000,1.420324894505487,1.8149911554180664,153.9164825,168.9914292
ta069,PFSP,NSGA-II,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,0.8709376291753723,1.5559978288402387,4.839697846465496,0.4759714000392705,5613,296039,0.8698948188293499,1000,0.8257326034838863,1.0753793864978989,0.46661450003739446,0.5227433999534696
ta069,PFSP,SPEA2,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,0.8657244645611573,1.5198118328207055,5.270688061535633,0.49910749995615333,5611,297256,0.8699405663102516,1000,0.7700899582469445,0.9972744243542775,0.4943074999609962,0.5708503000205383
ta069,PFSP,MOEA/D,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,0.3885027128891716,0.32567396417586547,2.9719555339922765,0.7056877999566495,5545,290765,0.8741283667320814,1000,0.36806420129501527,0.3916441887464206,0.6867008999688551,0.792029200005345
ta069,PFSP,SMS-EMOA,Taillard,extension,100,5,500,151-500,1.0,True,3,3,0,0,1.064886065506776,1.791206802967249,5.523545098150318,0.46979979996103793,5626,297970,0.8681928483289774,1000,0.780192006578917,1.1629961198692973,0.4697701999684796,0.5021060999715701
ta075,PFSP,XG,Taillard,extension,100,10,1000,501+,1.0,False,3,3,0,0,2.983214494287312,16.51031894934334,16.095202152695308,0.2690248,6831.0,378374.0,0.9855429148820068,1,2.983214494287312,2.983214494287312,0.2685027,0.2759781
ta075,PFSP,XH,Taillard,extension,100,10,1000,501+,1.0,False,3,0,3,0,,,,,,,,,,,,
ta075,PFSP,XT,Taillard,extension,100,10,1000,501+,1.0,False,3,0,3,0,,,,,,,,,,,,
ta075,PFSP,XE,Taillard,extension,100,10,1000,501+,1.0,False,3,0,3,0,,,,,,,,,,,,
ta075,PFSP,XHT,Taillard,extension,100,10,1000,501+,1.0,False,3,0,3,0,,,,,,,,,,,,
ta075,PFSP,XHE,Taillard,extension,100,10,1000,501+,1.0,False,3,0,3,0,,,,,,,,,,,,
ta075,PFSP,XTE,Taillard,extension,100,10,1000,501+,1.0,False,3,0,3,0,,,,,,,,,,,,
ta075,PFSP,XHTE,Taillard,extension,100,10,1000,501+,1.0,False,3,0,3,0,,,,,,,,,,,,
ta075,PFSP,NSGA-II,Taillard,extension,100,10,1000,501+,1.0,False,3,3,0,0,0.6021026870251855,2.4049121610097313,4.632774602122636,1.086126699927263,6004,341016,1.00973138761852,1000,0.48790215477203525,0.6643958158164653,1.024075899971649,1.1374463000101969
ta075,PFSP,SPEA2,Taillard,extension,100,10,1000,501+,1.0,False,3,3,0,0,0.7614593220481747,4.025243049633298,4.723595271188685,1.0483392999740317,6099,341312,1.0081125666921444,1000,0.5999407064172901,0.793944303360905,1.0368704999564216,1.0924455999629572
ta075,PFSP,MOEA/D,Taillard,extension,100,10,1000,501+,1.0,False,3,3,0,0,0.15063225526698032,0.4775712092785156,1.4706198203837229,1.388167499913834,5891,330710,1.0143176402239706,1000,0.0,0.3659766706605394,1.3249102999689057,1.422444999916479
ta075,PFSP,SMS-EMOA,Taillard,extension,100,10,1000,501+,1.0,False,3,3,0,0,0.7637585407969327,3.735289101142758,4.907998048582929,1.1806710000382736,6082,341913,1.0080892101282695,1000,0.5688817451801276,0.8062025401402884,1.0826995000243187,1.208646300015971
