instance,problem_class,method,seed,status,valid,best_makespan,best_job_flowtime,hypervolume,seconds,process_seconds,evaluations,nominal_evaluations,jobs,machines,operations,operation_band,family,cohort,mean_flexibility,archive_size,first_valid_seconds,failed_evaluations,method_internal,source_json,hv_deficit_pct,makespan_gap_pct,flowtime_gap_pct
ta038,PFSP,XE,73,completed,True,2778.0,75375.0,0.8568724898379544,39.5047416,40.241943200002424,1000,1000,50,5,250,151-500,Taillard,extension,1.0,12,0.0420446,0,G,../runs/PFSP-ta038-G-73.json,0.5360897782891283,1.1653313911143437,3.8795479603087157
ta038,PFSP,XHT,19,completed,True,2859.0,80875.0,0.8427680455064107,42.7431049,43.47883939999156,1000,1000,50,5,250,151-500,Taillard,extension,1.0,4,0.0443904,0,T-B,../runs/PFSP-ta038-T-B-19.json,2.173303250955383,4.115076474872548,11.459481808158767
ta038,PFSP,XHT,42,completed,True,2869.0,80875.0,0.8419861314717942,43.7423716,44.52963990007993,1000,1000,50,5,250,151-500,Taillard,extension,1.0,2,0.0446348,0,T-B,../runs/PFSP-ta038-T-B-42.json,2.264066145391286,4.479242534595773,11.459481808158767
ta038,PFSP,XHT,73,completed,True,2859.0,80875.0,0.842771625509748,46.4035654,47.092206400004216,1000,1000,50,5,250,151-500,Taillard,extension,1.0,4,0.0428787,0,T-B,../runs/PFSP-ta038-T-B-73.json,2.1728876918905793,4.115076474872548,11.459481808158767
ta038,PFSP,XHE,19,completed,True,2775.0,74733.0,0.8580161649026733,40.5206321,41.290447500068694,1000,1000,50,5,250,151-500,Taillard,extension,1.0,6,0.0464552,0,T-G,../runs/PFSP-ta038-T-G-19.json,0.40333444385013406,1.0560815731973872,2.9947629547960375
ta038,PFSP,XHE,42,completed,True,2785.0,74711.0,0.8572593288096662,40.0361874,40.80549399997108,1000,1000,50,5,250,151-500,Taillard,extension,1.0,6,0.043479,0,T-G,../runs/PFSP-ta038-T-G-42.json,0.49118634492079094,1.4202476329206126,2.9644432194046333
ta038,PFSP,XHE,73,completed,True,2816.0,74333.0,0.8553299021321863,38.3972047,39.11841859994456,1000,1000,50,5,250,151-500,Taillard,extension,1.0,8,0.0452726,0,T-G,../runs/PFSP-ta038-T-G-73.json,0.7151500315884851,2.549162418062645,2.443495038588761
ta038,PFSP,XTE,19,completed,True,2802.0,78290.0,0.8508564233424006,43.4006372,44.20585690008011,1000,1000,50,5,250,151-500,Taillard,extension,1.0,11,0.0414992,0,B-G,../runs/PFSP-ta038-B-G-19.json,1.2344217995619355,2.039329934450107,7.896912899669228
ta038,PFSP,XTE,42,completed,True,2824.0,74668.0,0.8542420807059613,39.7091705,40.51770810002927,1000,1000,50,5,250,151-500,Taillard,extension,1.0,2,0.0472718,0,B-G,../runs/PFSP-ta038-B-G-42.json,0.8414219961555336,2.8404952658412252,2.9051819184123584
ta038,PFSP,XTE,73,completed,True,2763.0,74553.0,0.8592164283451856,43.9637431,44.64578460005578,1000,1000,50,5,250,151-500,Taillard,extension,1.0,4,0.0426158,0,B-G,../runs/PFSP-ta038-B-G-73.json,0.26401045258624967,0.6190823015294944,2.7466923925027587
ta038,PFSP,XHTE,19,completed,True,2804.0,74020.0,0.856735778753502,46.9551031,47.71090549998917,1000,1000,50,5,250,151-500,Taillard,extension,1.0,5,0.0439135,0,T-B-G,../runs/PFSP-ta038-T-B-G-19.json,0.5519589060666519,2.112163146394752,2.012127894156568
ta038,PFSP,XHTE,42,completed,True,2820.0,78078.0,0.8497433349865392,44.6083927,45.38511679996736,1000,1000,50,5,250,151-500,Taillard,extension,1.0,7,0.0458136,0,T-B-G,../runs/PFSP-ta038-T-B-G-42.json,1.363626694816733,2.694828841951935,7.604740904079388
ta038,PFSP,XHTE,73,completed,True,2746.0,76021.0,0.8584973485779336,40.1942362,40.96743179997429,1000,1000,50,5,250,151-500,Taillard,extension,1.0,1,0.0444662,0,T-B-G,../runs/PFSP-ta038-T-B-G-73.json,0.3474796808091485,0.0,4.769845644983461
ta038,PFSP,NSGA-II,19,completed,True,2838,77035,0.849791858004348,0.26681280008051544,0.9523478000191972,1000,1000,50,5,250,151-500,Taillard,extension,1.0,3,0.00461090006865561,0,NSGA-II,../runs/PFSP-ta038-NSGA-II-19.json,1.3579942475807072,3.350327749453741,6.1673098125689
ta038,PFSP,NSGA-II,42,completed,True,2801,75822,0.8544109605529068,0.25235260010231286,0.8850682000629604,1000,1000,50,5,250,151-500,Taillard,extension,1.0,4,0.004432799993082881,0,NSGA-II,../runs/PFSP-ta038-NSGA-II-42.json,0.8218187878205052,2.0029133284777956,4.4955898566703345
ta038,PFSP,NSGA-II,73,completed,True,2801,76438,0.8535395201564953,0.28871420002542436,1.0826775999739766,1000,1000,50,5,250,151-500,Taillard,extension,1.0,8,0.006040200009010732,0,NSGA-II,../runs/PFSP-ta038-NSGA-II-73.json,0.9229737092121826,2.0029133284777956,5.344542447629541
ta038,PFSP,SPEA2,19,completed,True,2835,77770,0.849009531758886,0.27260210004169494,0.926671399967745,1000,1000,50,5,250,151-500,Taillard,extension,1.0,4,0.004617099999450147,0,SPEA2,../runs/PFSP-ta038-SPEA2-19.json,1.4488049905623468,3.2410779315367844,7.1802646085997734
ta038,PFSP,SPEA2,42,completed,True,2819,75784,0.8530432067349903,0.2994433999992907,0.9418783000437543,1000,1000,50,5,250,151-500,Taillard,extension,1.0,5,0.0034938000608235598,0,SPEA2,../runs/PFSP-ta038-SPEA2-42.json,0.9805847005601831,2.6584122359796014,4.443219404630661
ta038,PFSP,SPEA2,73,completed,True,2766,76699,0.8559157990299002,0.31127780000679195,1.0290024999994785,1000,1000,50,5,250,151-500,Taillard,extension,1.0,6,0.004930199938826263,0,SPEA2,../runs/PFSP-ta038-SPEA2-73.json,0.6471403835667355,0.7283321194464731,5.704244762954791
ta038,PFSP,MOEA/D,19,completed,True,2846,74808,0.8523125712868068,0.413226000033319,1.0762364999391139,1000,1000,50,5,250,151-500,Taillard,extension,1.0,4,0.004481400013901293,0,MOEA-D,../runs/PFSP-ta038-MOEA-D-19.json,1.0653952872983208,3.6416605972323435,3.0981256890848963
ta038,PFSP,MOEA/D,42,completed,True,2748,76098,0.8582213496061752,0.46093470009509474,1.1973368999315426,1000,1000,50,5,250,151-500,Taillard,extension,1.0,9,0.006804700009524822,0,MOEA-D,../runs/PFSP-ta038-MOEA-D-42.json,0.37951704608090164,0.0728332119446451,4.875964718853365
ta038,PFSP,MOEA/D,73,completed,True,2783,75181,0.8567499406409224,0.4609759000595659,1.2157604000531137,1000,1000,50,5,250,151-500,Taillard,extension,1.0,10,0.006061700056307018,0,MOEA-D,../runs/PFSP-ta038-MOEA-D-73.json,0.5503150247241462,1.3474144209759675,3.6121830209481898
ta038,PFSP,SMS-EMOA,19,completed,True,2837,76534,0.8505995358093084,0.27681059995666146,1.0200373999541625,1000,1000,50,5,250,151-500,Taillard,extension,1.0,2,0.005247899913229048,0,SMS-EMOA,../runs/PFSP-ta038-SMS-EMOA-19.json,1.2642407502594821,3.3139111434814295,5.476846747519293
ta038,PFSP,SMS-EMOA,42,completed,True,2832,77206,0.8500415987480773,0.2493481000419706,0.8745271000079811,1000,1000,50,5,250,151-500,Taillard,extension,1.0,2,0.004472000058740377,0,SMS-EMOA,../runs/PFSP-ta038-SMS-EMOA-42.json,1.3290048807757415,3.1318281136198056,6.40297684674751
ta038,PFSP,SMS-EMOA,73,completed,True,2856,75889,0.8499792173461866,0.2737018000334501,1.020978899905458,1000,1000,50,5,250,151-500,Taillard,extension,1.0,5,0.004538699984550476,0,SMS-EMOA,../runs/PFSP-ta038-SMS-EMOA-73.json,1.3362459793414438,4.005826656955569,4.587927232635058
ta039,PFSP,XG,19,completed,True,3025.0,87863.0,0.7967232438339562,0.0458582,0.7850662999553606,1,1000,50,5,250,151-500,Taillard,extension,1.0,1,0.0458029,0,F,../runs/PFSP-ta039-F-19.json,7.005278919731772,15.67877629063097,25.134230577511918
ta039,PFSP,XG,42,completed,True,3025.0,87863.0,0.7967232438339562,0.0461722,0.817028799909167,1,1000,50,5,250,151-500,Taillard,extension,1.0,1,0.0461183,0,F,../runs/PFSP-ta039-F-42.json,7.005278919731772,15.67877629063097,25.134230577511918
ta039,PFSP,XG,73,completed,True,3025.0,87863.0,0.7967232438339562,0.0441742,0.6835308999288827,1,1000,50,5,250,151-500,Taillard,extension,1.0,1,0.0441239,0,F,../runs/PFSP-ta039-F-73.json,7.005278919731772,15.67877629063097,25.134230577511918
ta039,PFSP,XH,19,completed,True,2749.0,79378.0,0.8316003169713468,50.9262314,51.660274200025015,1000,1000,50,5,250,151-500,Taillard,extension,1.0,5,0.045866,0,T,../runs/PFSP-ta039-T-19.json,2.934375110147791,5.124282982791595,13.049918108666247
ta039,PFSP,XH,42,completed,True,2750.0,79378.0,0.831516332772354,46.7468005,47.486741200089455,1000,1000,50,5,250,151-500,Taillard,extension,1.0,4,0.0471215,0,T,../runs/PFSP-ta039-T-42.json,2.944177870668374,5.162523900573612,13.049918108666247
ta039,PFSP,XH,73,completed,True,2753.0,79378.0,0.8312844528951184,46.1911898,46.95852429990191,1000,1000,50,5,250,151-500,Taillard,extension,1.0,4,0.0476173,0,T,../runs/PFSP-ta039-T-73.json,2.9712432345504247,5.277246653919687,13.049918108666247
ta039,PFSP,XT,19,completed,True,2900.0,83119.0,0.8138695564026961,49.2678099,49.965084700030275,1000,1000,50,5,250,151-500,Taillard,extension,1.0,2,0.0444528,0,B,../runs/PFSP-ta039-B-19.json,5.003935834506845,10.898661567877621,18.377839492985835
ta039,PFSP,XT,42,completed,True,2911.0,83162.0,0.8128994468711704,48.2086854,48.96724080003332,1000,1000,50,5,250,151-500,Taillard,extension,1.0,4,0.0479262,0,B,../runs/PFSP-ta039-B-42.json,5.11716846076663,11.319311663479926,18.43907996866767
ta039,PFSP,XT,73,completed,True,2904.0,83226.0,0.8133832090415579,48.0792798,48.73741239996161,1000,1000,50,5,250,151-500,Taillard,extension,1.0,3,0.0444769,0,B,../runs/PFSP-ta039-B-73.json,5.060703021289958,11.051625239005736,18.530228583635978
ta039,PFSP,XE,19,completed,True,2642.0,71418.0,0.8526510276485643,47.6060223,48.33522979996633,1000,1000,50,5,250,151-500,Taillard,extension,1.0,8,0.0446777,0,G,../runs/PFSP-ta039-G-19.json,0.4773048751324893,1.032504780114718,1.713309121982487
ta039,PFSP,XE,42,completed,True,2623.0,70957.0,0.8549609620678874,45.8139392,46.54687479999848,1000,1000,50,5,250,151-500,Taillard,extension,1.0,8,0.0475332,0,G,../runs/PFSP-ta039-G-42.json,0.20768589677186977,0.305927342256207,1.0567542547888609
ta039,PFSP,XE,73,completed,True,2635.0,73497.0,0.8501370904776194,41.8609051,42.6274609999964,1000,1000,50,5,250,151-500,Taillard,extension,1.0,11,0.0468368,0,G,../runs/PFSP-ta039-G-73.json,0.7707353578435661,0.7648183556405286,4.6742149113437215
ta039,PFSP,XHT,19,completed,True,2734.0,79378.0,0.8328380535956218,44.00804,44.72187160002068,1000,1000,50,5,250,151-500,Taillard,extension,1.0,2,0.0495758,0,T-B,../runs/PFSP-ta039-T-B-19.json,2.7899046518850334,4.550669216061176,13.049918108666247
ta039,PFSP,XHT,42,completed,True,2737.0,79378.0,0.832589755080007,50.4954717,51.17511419998482,1000,1000,50,5,250,151-500,Taillard,extension,1.0,5,0.0449107,0,T-B,../runs/PFSP-ta039-T-B-42.json,2.818886423639466,4.665391969407273,13.049918108666247
ta039,PFSP,XHT,73,completed,True,2730.0,79378.0,0.8331828633623218,45.6249648,46.44004939997103,1000,1000,50,5,250,151-500,Taillard,extension,1.0,2,0.0453932,0,T-B,../runs/PFSP-ta039-T-B-73.json,2.749657943472561,4.397705544933084,13.049918108666247
ta039,PFSP,XHE,19,completed,True,2734.0,73522.0,0.8418018542915586,43.1790342,43.9671132999938,1000,1000,50,5,250,151-500,Taillard,extension,1.0,7,0.0470927,0,T-G,../runs/PFSP-ta039-T-G-19.json,1.7436365129935294,4.550669216061176,4.709819839065732
ta039,PFSP,XHE,42,completed,True,2680.0,72808.0,0.8473912394620887,39.8315982,40.625233899918385,1000,1000,50,5,250,151-500,Taillard,extension,1.0,6,0.0469898,0,T-G,../runs/PFSP-ta039-T-G-42.json,1.0912351691562905,2.48565965583174,3.692943103325508
ta039,PFSP,XHE,73,completed,True,2715.0,74873.0,0.8413913511367854,46.791628,47.478697999962606,1000,1000,50,5,250,151-500,Taillard,extension,1.0,3,0.0454462,0,T-G,../runs/PFSP-ta039-T-G-73.json,1.7915510512929278,3.8240917782026873,6.633910133162435
ta039,PFSP,XTE,19,completed,True,2664.0,71926.0,0.8500633709926712,49.648043799999996,50.475484299939126,1000,1000,50,5,250,151-500,Taillard,extension,1.0,7,0.0491003,0,B-G,../runs/PFSP-ta039-B-G-19.json,0.7793400056858357,1.873804971319304,2.4368012532934635
ta039,PFSP,XTE,42,completed,True,2707.0,74957.0,0.8419304633558184,40.3180163,41.05336130002979,1000,1000,50,5,250,151-500,Taillard,extension,1.0,4,0.0495985,0,B-G,../runs/PFSP-ta039-B-G-42.json,1.7286250718791862,3.518164435946458,6.753542690308345
ta039,PFSP,XTE,73,completed,True,2636.0,73294.0,0.8503387787407983,50.1480322,50.88295220001601,1000,1000,50,5,250,151-500,Taillard,extension,1.0,8,0.0445521,0,B-G,../runs/PFSP-ta039-B-G-73.json,0.7471940040238434,0.8030592734225683,4.385102898241122
ta039,PFSP,XHTE,19,completed,True,2684.0,79378.0,0.8371323306657268,43.7377289,44.51800549996551,1000,1000,50,5,250,151-500,Taillard,extension,1.0,11,0.0465697,0,T-B-G,../runs/PFSP-ta039-T-B-G-19.json,2.2886702502701195,2.6386233269598547,13.049918108666247
ta039,PFSP,XHTE,42,completed,True,2685.0,74016.0,0.8451738460229522,40.6519931,41.42410809989087,1000,1000,50,5,250,151-500,Taillard,extension,1.0,5,0.0502969,0,T-B-G,../runs/PFSP-ta039-T-B-G-42.json,1.3500526267786195,2.6768642447418722,5.413373210852379
ta039,PFSP,XHTE,73,completed,True,2745.0,75793.0,0.8374865599310065,44.5018446,45.16771109995898,1000,1000,50,5,250,151-500,Taillard,extension,1.0,8,0.0466677,0,T-B-G,../runs/PFSP-ta039-T-B-G-73.json,2.2473240839845254,4.97131931166348,7.944171473331907
ta039,PFSP,NSGA-II,19,completed,True,2665,74670,0.8458429252598957,0.2895604999503121,1.0837537000188604,1000,1000,50,5,250,151-500,Taillard,extension,1.0,7,0.005177499959245324,0,NSGA-II,../runs/PFSP-ta039-NSGA-II-19.json,1.2719567038823043,1.9120458891013437,6.344798120059814
ta039,PFSP,NSGA-II,42,completed,True,2659,73300,0.8483709221892707,0.26235460001043975,0.8900940000312403,1000,1000,50,5,250,151-500,Taillard,extension,1.0,8,0.0035791000118479133,0,NSGA-II,../runs/PFSP-ta039-NSGA-II-42.json,0.9768851452721772,1.6826003824091718,4.393648080894397
ta039,PFSP,NSGA-II,73,completed,True,2667,73223,0.8478787349018907,0.24925180000718683,0.8807251000544056,1000,1000,50,5,250,151-500,Taillard,extension,1.0,2,0.004320400068536401,0,NSGA-II,../runs/PFSP-ta039-NSGA-II-73.json,1.0343339769253057,1.988527724665401,4.283984903510651
ta039,PFSP,SPEA2,19,completed,True,2685,73441,0.8460230650152555,0.29083940002601594,0.9630687000462785,1000,1000,50,5,250,151-500,Taillard,extension,1.0,4,0.003888599923811853,0,SPEA2,../runs/PFSP-ta039-SPEA2-19.json,1.2509305239198132,2.6768642447418722,4.594459873246448
ta039,PFSP,SPEA2,42,completed,True,2684,72833,0.8470042032744822,0.30175029998645186,1.0211801000405103,1000,1000,50,5,250,151-500,Taillard,extension,1.0,8,0.005062400014139712,0,SPEA2,../runs/PFSP-ta039-SPEA2-42.json,1.136410608172278,2.6386233269598547,3.728548031047496
ta039,PFSP,SPEA2,73,completed,True,2688,73552,0.8456003296165591,0.29232989996671677,0.9366754000075161,1000,1000,50,5,250,151-500,Taillard,extension,1.0,5,0.003808699897490442,0,SPEA2,../runs/PFSP-ta039-SPEA2-73.json,1.3002728279090325,2.791586998087947,4.752545752332127
ta039,PFSP,MOEA/D,19,completed,True,2615,70215,0.8567402908238909,0.39523560006637126,1.0343856000108644,1000,1000,50,5,250,151-500,Taillard,extension,1.0,8,0.005083100055344403,0,MOEA-D,../runs/PFSP-ta039-MOEA-D-19.json,0.0,0.0,0.0
ta039,PFSP,MOEA/D,42,completed,True,2626,71051,0.8545734950250271,0.453903799992986,1.2232547000749037,1000,1000,50,5,250,151-500,Taillard,extension,1.0,7,0.0057073000352829695,0,MOEA-D,../runs/PFSP-ta039-MOEA-D-42.json,0.25291162585339144,0.42065009560230404,1.1906287830235618
ta039,PFSP,MOEA/D,73,completed,True,2655,73388,0.8486366424313919,0.42907249997369945,1.1732644999865443,1000,1000,50,5,250,151-500,Taillard,extension,1.0,5,0.005924200057052076,0,MOEA-D,../runs/PFSP-ta039-MOEA-D-73.json,0.9458698837084056,1.5296367112810794,4.518977426475823
ta039,PFSP,SMS-EMOA,19,completed,True,2673,73868,0.8463921367983348,0.2938480000011623,1.0935401000315323,1000,1000,50,5,250,151-500,Taillard,extension,1.0,5,0.007558800047263503,0,SMS-EMOA,../runs/PFSP-ta039-SMS-EMOA-19.json,1.2078519168982615,2.2179732313575506,5.202592038738163
ta039,PFSP,SMS-EMOA,42,completed,True,2670,73964,0.8464724652575756,0.2600422000978142,0.8563544999342412,1000,1000,50,5,250,151-500,Taillard,extension,1.0,6,0.0033881000708788633,0,SMS-EMOA,../runs/PFSP-ta039-SMS-EMOA-42.json,1.1984758597545553,2.103250478011476,5.339314961190622
ta039,PFSP,SMS-EMOA,73,completed,True,2657,75287,0.8455917849179104,0.2691429000115022,1.001431299955584,1000,1000,50,5,250,151-500,Taillard,extension,1.0,8,0.0053149000741541386,0,SMS-EMOA,../runs/PFSP-ta039-SMS-EMOA-73.json,1.3012701778341018,1.6061185468451145,7.2235277362386885
ta041,PFSP,XG,19,completed,True,3754.0,111554.0,0.9609998500341267,0.0796732,0.7505704000359401,1,1000,50,10,500,151-500,Taillard,extension,1.0,1,0.0795562,0,F,../runs/PFSP-ta041-F-19.json,3.1484472144621023,15.259441203561552,16.221453575595923
ta041,PFSP,XG,42,completed,True,3754.0,111554.0,0.9609998500341267,0.0832927,0.8303649000590667,1,1000,50,10,500,151-500,Taillard,extension,1.0,1,0.0831903,0,F,../runs/PFSP-ta041-F-42.json,3.1484472144621023,15.259441203561552,16.221453575595923
ta041,PFSP,XG,73,completed,True,3754.0,111554.0,0.9609998500341267,0.0845473,0.8397062999429181,1,1000,50,10,500,151-500,Taillard,extension,1.0,1,0.0844446,0,F,../runs/PFSP-ta041-F-73.json,3.1484472144621023,15.259441203561552,16.221453575595923
ta041,PFSP,XH,19,completed,True,3692.0,109341.0,0.9651776169902067,94.9719726,95.83455510006752,1000,1000,50,10,500,151-500,Taillard,extension,1.0,2,0.08903,0,T,../runs/PFSP-ta041-T-19.json,2.727403218609148,13.35584894074302,13.915860976829464
ta041,PFSP,XH,42,completed,True,3579.0,109717.0,0.969425803082491,103.7539967,104.60141829994973,1000,1000,50,10,500,151-500,Taillard,extension,1.0,5,0.0824604,0,T,../runs/PFSP-ta041-T-42.json,2.299262236542343,9.88639852625115,14.307592932155355
ta041,PFSP,XH,73,completed,True,3692.0,108870.0,0.965535082585991,96.0110075,96.7674296000041,1000,1000,50,10,500,151-500,Taillard,extension,1.0,3,0.0857208,0,T,../runs/PFSP-ta041-T-73.json,2.691377096422043,13.35584894074302,13.425154192365385
ta041,PFSP,XT,19,completed,True,3608.0,106936.0,0.9703992716623546,93.1931691,94.06992769998033,1000,1000,50,10,500,151-500,Taillard,extension,1.0,2,0.0965215,0,B,../runs/PFSP-ta041-B-19.json,2.2011540593721013,10.776788455634012,11.4102350391732
ta041,PFSP,XT,42,completed,True,3661.0,107697.0,0.9676780811098238,94.4432013,95.30387029994745,1000,1000,50,10,500,151-500,Taillard,extension,1.0,6,0.0907261,0,B,../runs/PFSP-ta041-B-42.json,2.475401272239608,12.404052809333743,12.203075512585437
ta041,PFSP,XT,73,completed,True,3667.0,107450.0,0.9676238837478773,89.9350107,90.69276569993235,1000,1000,50,10,500,151-500,Taillard,extension,1.0,1,0.082707,0,B,../runs/PFSP-ta041-B-73.json,2.480863394487809,12.588271415412965,11.945740956826146
ta041,PFSP,XE,19,completed,True,3257.0,99803.0,0.9901018465738641,80.8742829,81.63826419995166,1000,1000,50,10,500,151-500,Taillard,extension,1.0,5,0.0856652,0,G,../runs/PFSP-ta041-G-19.json,0.21548780356018815,0.0,3.9787881313552154
ta041,PFSP,XE,42,completed,True,3316.0,97708.0,0.9893200064443425,90.0466046,90.87651800003368,1000,1000,50,10,500,151-500,Taillard,extension,1.0,4,0.0870924,0,G,../runs/PFSP-ta041-G-42.json,0.294283269107376,1.8114829597789317,1.796132688781471
ta041,PFSP,XE,73,completed,True,3331.0,102705.0,0.9848589900795227,85.3340375,86.07434310007375,1000,1000,50,10,500,151-500,Taillard,extension,1.0,10,0.0808207,0,G,../runs/PFSP-ta041-G-73.json,0.7438737262954298,2.2720294749769776,7.002208701450252
ta041,PFSP,XHT,19,completed,True,3648.0,106908.0,0.9688040189838257,91.2987303,92.01476920000277,1000,1000,50,10,500,151-500,Taillard,extension,1.0,2,0.0821836,0,T-B,../runs/PFSP-ta041-T-B-19.json,2.361926924212121,12.004912496162113,11.381063510585099
ta041,PFSP,XHT,42,completed,True,3579.0,110873.0,0.9685603197092112,100.9452956,101.65889700001571,1000,1000,50,10,500,151-500,Taillard,extension,1.0,6,0.0808805,0,T-B,../runs/PFSP-ta041-T-B-42.json,2.3864874412176995,9.88639852625115,15.51196032672113
ta041,PFSP,XHT,73,completed,True,3631.0,106303.0,0.9699502914239458,94.7065819,95.43038269993849,1000,1000,50,10,500,151-500,Taillard,extension,1.0,4,0.0821903,0,T-B,../runs/PFSP-ta041-T-B-73.json,2.2464032165476877,11.482959778937673,10.750750125020847
ta041,PFSP,XHE,19,completed,True,3357.0,101702.0,0.9845678549864288,94.1741356,94.86787029996049,1000,1000,50,10,500,151-500,Taillard,extension,1.0,7,0.0835392,0,T-G,../runs/PFSP-ta041-T-G-19.json,0.7732149232118513,3.0703101013202394,5.957242873812296
ta041,PFSP,XHE,42,completed,True,3399.0,105643.0,0.979840595196902,101.3168445,102.11754459992517,1000,1000,50,10,500,151-500,Taillard,extension,1.0,5,0.0849571,0,T-G,../runs/PFSP-ta041-T-G-42.json,1.2496379434860372,4.359840343874732,10.063135522587107
